id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_56d8944000bc153cac71f573,PLT_SRN_000819,661441987,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944000bc153cac71f575,PLT_SRN_000819,661441989,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944000bc153cac71f577,PLT_SRN_000819,661441990,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944000bc153cac71f579,PLT_SRN_000819,661441991,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944000bc153cac71f57b,PLT_SRN_000819,661441993,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f57d,PLT_SRN_000819,661441994,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f57f,PLT_SRN_000819,661441995,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f581,PLT_SRN_000819,661441997,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f583,PLT_SRN_000819,661441998,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f585,PLT_SRN_000819,661441999,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f587,PLT_SRN_000819,661442001,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f589,PLT_SRN_000819,661442002,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f58b,PLT_SRN_000819,661442003,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f58d,PLT_SRN_000819,661442005,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f58f,PLT_SRN_000819,661442006,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f591,PLT_SRN_000819,661442007,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f593,PLT_SRN_000819,661442009,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f595,PLT_SRN_000819,661442010,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f597,PLT_SRN_000819,661442011,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f599,PLT_SRN_000819,661442013,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f59b,PLT_SRN_000819,661442014,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f59d,PLT_SRN_000819,661442015,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f59f,PLT_SRN_000819,661442017,OI_56d8942d00bc153cac719eb6,,,DNA
S_56d8944100bc153cac71f5a1,PLT_SRN_000819,661442018,OI_56d8942d00bc153cac719eb6,,,DNA
S_56d8944100bc153cac71f5a3,PLT_SRN_000819,661442019,OI_56d8942d00bc153cac719eb6,,,DNA
S_56d8944100bc153cac71f5a5,PLT_SRN_000819,661442021,OI_56d8942d00bc153cac719eb9,,,DNA
S_56d8944100bc153cac71f5a7,PLT_SRN_000819,661442022,OI_56d8942d00bc153cac719eb9,,,DNA
S_56d8944100bc153cac71f5a9,PLT_SRN_000819,661442023,OI_56d8942d00bc153cac719eb9,,,DNA
S_56d8944100bc153cac71f5ab,PLT_SRN_000819,661442025,OI_56d8942d00bc153cac719ebc,,,DNA
S_56d8944100bc153cac71f5ad,PLT_SRN_000819,661442026,OI_56d8942d00bc153cac719ebc,,,DNA
S_56d8944100bc153cac71f5af,PLT_SRN_000819,661442027,OI_56d8942d00bc153cac719ebc,,,DNA
S_56d8944100bc153cac71f5b1,PLT_SRN_000819,661442029,OI_56d8942d00bc153cac719ebf,,,DNA
S_56d8944100bc153cac71f5b3,PLT_SRN_000819,661442030,OI_56d8942d00bc153cac719ebf,,,DNA
S_56d8944100bc153cac71f5b5,PLT_SRN_000819,661442031,OI_56d8942d00bc153cac719ebf,,,DNA
S_56d8944100bc153cac71f5b7,PLT_SRN_000819,661442033,OI_56d8942d00bc153cac719ec2,,,DNA
S_56d8944100bc153cac71f5b9,PLT_SRN_000819,661442034,OI_56d8942d00bc153cac719ec2,,,DNA
S_56d8944100bc153cac71f5bb,PLT_SRN_000819,661442035,OI_56d8942d00bc153cac719ec2,,,DNA
S_56d8944100bc153cac71f5bd,PLT_SRN_000819,661442037,OI_56d8942d00bc153cac719ec5,,,DNA
S_56d8944100bc153cac71f5bf,PLT_SRN_000819,661442038,OI_56d8942d00bc153cac719ec5,,,DNA
S_56d8944100bc153cac71f5c1,PLT_SRN_000819,661442039,OI_56d8942d00bc153cac719ec5,,,DNA
S_56d8944100bc153cac71f5c3,PLT_SRN_000819,661442041,OI_56d8942d00bc153cac719ec8,,,DNA
S_56d8944100bc153cac71f5c5,PLT_SRN_000819,661442042,OI_56d8942d00bc153cac719ec8,,,DNA
S_56d8944100bc153cac71f5c7,PLT_SRN_000819,661442043,OI_56d8942d00bc153cac719ec8,,,DNA
S_56d8944100bc153cac71f5c9,PLT_SRN_000819,661442045,OI_56d8942d00bc153cac719ecb,,,DNA
S_56d8944100bc153cac71f5cb,PLT_SRN_000819,661442046,OI_56d8942d00bc153cac719ecb,,,DNA
S_56d8944100bc153cac71f5cd,PLT_SRN_000819,661442047,OI_56d8942d00bc153cac719ecb,,,DNA
S_56d8944100bc153cac71f5cf,PLT_SRN_000819,661442049,OI_56d8942d00bc153cac719ece,,,DNA
S_56d8944100bc153cac71f5d1,PLT_SRN_000819,661442050,OI_56d8942d00bc153cac719ece,,,DNA
S_56d8944100bc153cac71f5d3,PLT_SRN_000819,661442051,OI_56d8942d00bc153cac719ece,,,DNA
S_56d8944100bc153cac71f5d5,PLT_SRN_000819,661442053,OI_56d8942d00bc153cac719ed1,,,DNA
S_56d8944100bc153cac71f5d7,PLT_SRN_000819,661442054,OI_56d8942d00bc153cac719ed1,,,DNA
S_56d8944100bc153cac71f5d9,PLT_SRN_000819,661442055,OI_56d8942d00bc153cac719ed1,,,DNA
S_56d8944100bc153cac71f5db,PLT_SRN_000819,661442057,OI_56d8942d00bc153cac719ed4,,,DNA
S_56d8944100bc153cac71f5dd,PLT_SRN_000819,661442058,OI_56d8942d00bc153cac719ed4,,,DNA
S_56d8944100bc153cac71f5df,PLT_SRN_000819,661442059,OI_56d8942d00bc153cac719ed4,,,DNA
S_56d8944100bc153cac71f5e1,PLT_SRN_000819,661442061,OI_56d8942d00bc153cac719ed7,,,DNA
S_56d8944100bc153cac71f5e3,PLT_SRN_000819,661442062,OI_56d8942d00bc153cac719ed7,,,DNA
S_56d8944100bc153cac71f5e5,PLT_SRN_000819,661442063,OI_56d8942d00bc153cac719ed7,,,DNA
S_56d8944100bc153cac71f5e7,PLT_SRN_000819,661442065,OI_56d8942d00bc153cac719eda,,,DNA
S_56d8944100bc153cac71f5e9,PLT_SRN_000819,661442066,OI_56d8942d00bc153cac719eda,,,DNA
S_56d8944100bc153cac71f5eb,PLT_SRN_000819,661442067,OI_56d8942d00bc153cac719eda,,,DNA
S_56d8944100bc153cac71f5ed,PLT_SRN_000819,661442069,OI_56d8942d00bc153cac719edd,,,DNA
S_56d8944100bc153cac71f5ef,PLT_SRN_000819,661442070,OI_56d8942d00bc153cac719edd,,,DNA
S_56d8944100bc153cac71f5f1,PLT_SRN_000819,661442071,OI_56d8942d00bc153cac719edd,,,DNA
S_56d8944100bc153cac71f5f3,PLT_SRN_000819,661442073,OI_56d8942d00bc153cac719ee0,,,DNA
S_56d8944100bc153cac71f5f5,PLT_SRN_000819,661442074,OI_56d8942d00bc153cac719ee0,,,DNA
S_56d8944100bc153cac71f5f7,PLT_SRN_000819,661442075,OI_56d8942d00bc153cac719ee0,,,DNA
S_56d8944100bc153cac71f5f9,PLT_SRN_000819,661442077,OI_56d8942d00bc153cac719ee3,,,DNA
S_56d8944100bc153cac71f5fb,PLT_SRN_000819,661442078,OI_56d8942d00bc153cac719ee3,,,DNA
S_56d8944100bc153cac71f5fd,PLT_SRN_000819,661442079,OI_56d8942d00bc153cac719ee3,,,DNA
S_56d8944100bc153cac71f5ff,PLT_SRN_000819,661442081,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944100bc153cac71f601,PLT_SRN_000819,661442082,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944100bc153cac71f603,PLT_SRN_000819,661442083,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944100bc153cac71f605,PLT_SRN_000819,661442085,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944100bc153cac71f607,PLT_SRN_000819,661442086,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944100bc153cac71f609,PLT_SRN_000819,661442087,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944100bc153cac71f60b,PLT_SRN_000819,661442089,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f60d,PLT_SRN_000819,661442090,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f60f,PLT_SRN_000819,661442091,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f611,PLT_SRN_000819,661442093,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f613,PLT_SRN_000819,661442094,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f615,PLT_SRN_000819,661442095,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f617,PLT_SRN_000819,661442097,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f619,PLT_SRN_000819,661442098,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f61b,PLT_SRN_000819,661442099,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f61d,PLT_SRN_000819,661442101,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f61f,PLT_SRN_000819,661442102,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f621,PLT_SRN_000819,661442103,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f623,PLT_SRN_000819,661442105,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f625,PLT_SRN_000819,661442106,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f627,PLT_SRN_000819,661442107,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f629,PLT_SRN_000819,661442109,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f62b,PLT_SRN_000819,661442110,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f62d,PLT_SRN_000819,661442111,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f62f,PLT_SRN_000819,661442113,OI_56d8942d00bc153cac719eb6,,,DNA
S_56d8944100bc153cac71f631,PLT_SRN_000819,661442114,OI_56d8942d00bc153cac719eb6,,,DNA
S_56d8944100bc153cac71f633,PLT_SRN_000819,661442115,OI_56d8942d00bc153cac719eb6,,,DNA
S_56d8944100bc153cac71f635,PLT_SRN_000819,661442117,OI_56d8942d00bc153cac719eb9,,,DNA
S_56d8944100bc153cac71f637,PLT_SRN_000819,661442118,OI_56d8942d00bc153cac719eb9,,,DNA
S_56d8944100bc153cac71f639,PLT_SRN_000819,661442119,OI_56d8942d00bc153cac719eb9,,,DNA
S_56d8944100bc153cac71f63b,PLT_SRN_000819,661442121,OI_56d8942d00bc153cac719ebc,,,DNA
S_56d8944100bc153cac71f63d,PLT_SRN_000819,661442122,OI_56d8942d00bc153cac719ebc,,,DNA
S_56d8944100bc153cac71f63f,PLT_SRN_000819,661442123,OI_56d8942d00bc153cac719ebc,,,DNA
S_56d8944100bc153cac71f641,PLT_SRN_000819,661442125,OI_56d8942d00bc153cac719ebf,,,DNA
S_56d8944100bc153cac71f643,PLT_SRN_000819,661442126,OI_56d8942d00bc153cac719ebf,,,DNA
S_56d8944100bc153cac71f645,PLT_SRN_000819,661442127,OI_56d8942d00bc153cac719ebf,,,DNA
S_56d8944100bc153cac71f647,PLT_SRN_000819,661442129,OI_56d8942d00bc153cac719ec2,,,DNA
S_56d8944100bc153cac71f649,PLT_SRN_000819,661442130,OI_56d8942d00bc153cac719ec2,,,DNA
S_56d8944100bc153cac71f64b,PLT_SRN_000819,661442131,OI_56d8942d00bc153cac719ec2,,,DNA
S_56d8944100bc153cac71f64d,PLT_SRN_000819,661442133,OI_56d8942d00bc153cac719ec5,,,DNA
S_56d8944100bc153cac71f64f,PLT_SRN_000819,661442134,OI_56d8942d00bc153cac719ec5,,,DNA
S_56d8944100bc153cac71f651,PLT_SRN_000819,661442135,OI_56d8942d00bc153cac719ec5,,,DNA
S_56d8944100bc153cac71f653,PLT_SRN_000819,661442137,OI_56d8942d00bc153cac719ec8,,,DNA
S_56d8944100bc153cac71f655,PLT_SRN_000819,661442138,OI_56d8942d00bc153cac719ec8,,,DNA
S_56d8944100bc153cac71f657,PLT_SRN_000819,661442139,OI_56d8942d00bc153cac719ec8,,,DNA
S_56d8944100bc153cac71f659,PLT_SRN_000819,661442141,OI_56d8942d00bc153cac719ecb,,,DNA
S_56d8944100bc153cac71f65b,PLT_SRN_000819,661442142,OI_56d8942d00bc153cac719ecb,,,DNA
S_56d8944100bc153cac71f65d,PLT_SRN_000819,661442143,OI_56d8942d00bc153cac719ecb,,,DNA
S_56d8944100bc153cac71f65f,PLT_SRN_000819,661442145,OI_56d8942d00bc153cac719ece,,,DNA
S_56d8944100bc153cac71f661,PLT_SRN_000819,661442146,OI_56d8942d00bc153cac719ece,,,DNA
S_56d8944100bc153cac71f663,PLT_SRN_000819,661442147,OI_56d8942d00bc153cac719ece,,,DNA
S_56d8944100bc153cac71f665,PLT_SRN_000819,661442149,OI_56d8942d00bc153cac719ed1,,,DNA
S_56d8944100bc153cac71f667,PLT_SRN_000819,661442150,OI_56d8942d00bc153cac719ed1,,,DNA
S_56d8944100bc153cac71f669,PLT_SRN_000819,661442151,OI_56d8942d00bc153cac719ed1,,,DNA
S_56d8944100bc153cac71f66b,PLT_SRN_000819,661442153,OI_56d8942d00bc153cac719ed4,,,DNA
S_56d8944100bc153cac71f66d,PLT_SRN_000819,661442154,OI_56d8942d00bc153cac719ed4,,,DNA
S_56d8944100bc153cac71f66f,PLT_SRN_000819,661442155,OI_56d8942d00bc153cac719ed4,,,DNA
S_56d8944100bc153cac71f671,PLT_SRN_000819,661442157,OI_56d8942d00bc153cac719ed7,,,DNA
S_56d8944100bc153cac71f673,PLT_SRN_000819,661442158,OI_56d8942d00bc153cac719ed7,,,DNA
S_56d8944100bc153cac71f675,PLT_SRN_000819,661442159,OI_56d8942d00bc153cac719ed7,,,DNA
S_56d8944100bc153cac71f677,PLT_SRN_000819,661442161,OI_56d8942d00bc153cac719eda,,,DNA
S_56d8944100bc153cac71f679,PLT_SRN_000819,661442162,OI_56d8942d00bc153cac719eda,,,DNA
S_56d8944100bc153cac71f67b,PLT_SRN_000819,661442163,OI_56d8942d00bc153cac719eda,,,DNA
S_56d8944100bc153cac71f67d,PLT_SRN_000819,661442165,OI_56d8942d00bc153cac719edd,,,DNA
S_56d8944100bc153cac71f67f,PLT_SRN_000819,661442166,OI_56d8942d00bc153cac719edd,,,DNA
S_56d8944100bc153cac71f681,PLT_SRN_000819,661442167,OI_56d8942d00bc153cac719edd,,,DNA
S_56d8944100bc153cac71f683,PLT_SRN_000819,661442169,OI_56d8942d00bc153cac719ee0,,,DNA
S_56d8944100bc153cac71f685,PLT_SRN_000819,661442170,OI_56d8942d00bc153cac719ee0,,,DNA
S_56d8944100bc153cac71f687,PLT_SRN_000819,661442171,OI_56d8942d00bc153cac719ee0,,,DNA
S_56d8944100bc153cac71f689,PLT_SRN_000819,661442173,OI_56d8942d00bc153cac719ee3,,,DNA
S_56d8944100bc153cac71f68b,PLT_SRN_000819,661442174,OI_56d8942d00bc153cac719ee3,,,DNA
S_56d8944100bc153cac71f68d,PLT_SRN_000819,661442175,OI_56d8942d00bc153cac719ee3,,,DNA
S_56d8944100bc153cac71f68f,PLT_SRN_000819,661442177,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944100bc153cac71f691,PLT_SRN_000819,661442178,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944100bc153cac71f693,PLT_SRN_000819,661442179,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944100bc153cac71f695,PLT_SRN_000819,661442181,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944100bc153cac71f697,PLT_SRN_000819,661442182,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944100bc153cac71f699,PLT_SRN_000819,661442183,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944100bc153cac71f69b,PLT_SRN_000819,661442185,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f69d,PLT_SRN_000819,661442186,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f69f,PLT_SRN_000819,661442187,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f6a1,PLT_SRN_000819,661442189,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f6a3,PLT_SRN_000819,661442190,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f6a5,PLT_SRN_000819,661442191,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f6a7,PLT_SRN_000819,661442193,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f6a9,PLT_SRN_000819,661442194,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f6ab,PLT_SRN_000819,661442195,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f6ad,PLT_SRN_000819,661442197,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f6af,PLT_SRN_000819,661442198,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f6b1,PLT_SRN_000819,661442199,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f6b3,PLT_SRN_000819,661442201,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f6b5,PLT_SRN_000819,661442202,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f6b7,PLT_SRN_000819,661442203,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f6b9,PLT_SRN_000819,661442205,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f6bb,PLT_SRN_000819,661442206,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f6bd,PLT_SRN_000819,661442207,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f6bf,PLT_SRN_000819,661442209,OI_56d8942d00bc153cac719eb6,,,DNA
S_56d8944100bc153cac71f6c1,PLT_SRN_000819,661442210,OI_56d8942d00bc153cac719eb6,,,DNA
S_56d8944100bc153cac71f6c3,PLT_SRN_000819,661442211,OI_56d8942d00bc153cac719eb6,,,DNA
S_56d8944100bc153cac71f6c5,PLT_SRN_000819,661442213,OI_56d8942d00bc153cac719eb9,,,DNA
S_56d8944100bc153cac71f6c7,PLT_SRN_000819,661442214,OI_56d8942d00bc153cac719eb9,,,DNA
S_56d8944100bc153cac71f6c9,PLT_SRN_000819,661442215,OI_56d8942d00bc153cac719eb9,,,DNA
S_56d8944100bc153cac71f6cb,PLT_SRN_000819,661442217,OI_56d8942d00bc153cac719ebc,,,DNA
S_56d8944100bc153cac71f6cd,PLT_SRN_000819,661442218,OI_56d8942d00bc153cac719ebc,,,DNA
S_56d8944100bc153cac71f6cf,PLT_SRN_000819,661442219,OI_56d8942d00bc153cac719ebc,,,DNA
S_56d8944100bc153cac71f6d1,PLT_SRN_000819,661442221,OI_56d8942d00bc153cac719ebf,,,DNA
S_56d8944100bc153cac71f6d3,PLT_SRN_000819,661442222,OI_56d8942d00bc153cac719ebf,,,DNA
S_56d8944100bc153cac71f6d5,PLT_SRN_000819,661442223,OI_56d8942d00bc153cac719ebf,,,DNA
S_56d8944100bc153cac71f6d7,PLT_SRN_000819,661442225,OI_56d8942d00bc153cac719ec2,,,DNA
S_56d8944100bc153cac71f6d9,PLT_SRN_000819,661442226,OI_56d8942d00bc153cac719ec2,,,DNA
S_56d8944100bc153cac71f6db,PLT_SRN_000819,661442227,OI_56d8942d00bc153cac719ec2,,,DNA
S_56d8944100bc153cac71f6dd,PLT_SRN_000819,661442229,OI_56d8942d00bc153cac719ec5,,,DNA
S_56d8944100bc153cac71f6df,PLT_SRN_000819,661442230,OI_56d8942d00bc153cac719ec5,,,DNA
S_56d8944100bc153cac71f6e1,PLT_SRN_000819,661442231,OI_56d8942d00bc153cac719ec5,,,DNA
S_56d8944100bc153cac71f6e3,PLT_SRN_000819,661442233,OI_56d8942d00bc153cac719ec8,,,DNA
S_56d8944100bc153cac71f6e5,PLT_SRN_000819,661442234,OI_56d8942d00bc153cac719ec8,,,DNA
S_56d8944100bc153cac71f6e7,PLT_SRN_000819,661442235,OI_56d8942d00bc153cac719ec8,,,DNA
S_56d8944100bc153cac71f6e9,PLT_SRN_000819,661442237,OI_56d8942d00bc153cac719ecb,,,DNA
S_56d8944100bc153cac71f6eb,PLT_SRN_000819,661442238,OI_56d8942d00bc153cac719ecb,,,DNA
S_56d8944100bc153cac71f6ed,PLT_SRN_000819,661442239,OI_56d8942d00bc153cac719ecb,,,DNA
S_56d8944100bc153cac71f6ef,PLT_SRN_000819,661442241,OI_56d8942d00bc153cac719ece,,,DNA
S_56d8944100bc153cac71f6f1,PLT_SRN_000819,661442242,OI_56d8942d00bc153cac719ece,,,DNA
S_56d8944100bc153cac71f6f3,PLT_SRN_000819,661442243,OI_56d8942d00bc153cac719ece,,,DNA
S_56d8944100bc153cac71f6f5,PLT_SRN_000819,661442245,OI_56d8942d00bc153cac719ed1,,,DNA
S_56d8944100bc153cac71f6f7,PLT_SRN_000819,661442246,OI_56d8942d00bc153cac719ed1,,,DNA
S_56d8944100bc153cac71f6f9,PLT_SRN_000819,661442247,OI_56d8942d00bc153cac719ed1,,,DNA
S_56d8944100bc153cac71f6fb,PLT_SRN_000819,661442249,OI_56d8942d00bc153cac719ed4,,,DNA
S_56d8944100bc153cac71f6fd,PLT_SRN_000819,661442250,OI_56d8942d00bc153cac719ed4,,,DNA
S_56d8944100bc153cac71f6ff,PLT_SRN_000819,661442251,OI_56d8942d00bc153cac719ed4,,,DNA
S_56d8944100bc153cac71f701,PLT_SRN_000819,661442253,OI_56d8942d00bc153cac719ed7,,,DNA
S_56d8944100bc153cac71f703,PLT_SRN_000819,661442254,OI_56d8942d00bc153cac719ed7,,,DNA
S_56d8944100bc153cac71f705,PLT_SRN_000819,661442255,OI_56d8942d00bc153cac719ed7,,,DNA
S_56d8944100bc153cac71f707,PLT_SRN_000819,661442257,OI_56d8942d00bc153cac719eda,,,DNA
S_56d8944100bc153cac71f709,PLT_SRN_000819,661442258,OI_56d8942d00bc153cac719eda,,,DNA
S_56d8944100bc153cac71f70b,PLT_SRN_000819,661442259,OI_56d8942d00bc153cac719eda,,,DNA
S_56d8944100bc153cac71f70d,PLT_SRN_000819,661442261,OI_56d8942d00bc153cac719edd,,,DNA
S_56d8944100bc153cac71f70f,PLT_SRN_000819,661442262,OI_56d8942d00bc153cac719edd,,,DNA
S_56d8944100bc153cac71f711,PLT_SRN_000819,661442263,OI_56d8942d00bc153cac719edd,,,DNA
S_56d8944100bc153cac71f713,PLT_SRN_000819,661442265,OI_56d8942d00bc153cac719ee0,,,DNA
S_56d8944100bc153cac71f715,PLT_SRN_000819,661442266,OI_56d8942d00bc153cac719ee0,,,DNA
S_56d8944100bc153cac71f717,PLT_SRN_000819,661442267,OI_56d8942d00bc153cac719ee0,,,DNA
S_56d8944100bc153cac71f719,PLT_SRN_000819,661442269,OI_56d8942d00bc153cac719ee3,,,DNA
S_56d8944100bc153cac71f71b,PLT_SRN_000819,661442270,OI_56d8942d00bc153cac719ee3,,,DNA
S_56d8944100bc153cac71f71d,PLT_SRN_000819,661442271,OI_56d8942d00bc153cac719ee3,,,DNA
S_56d8944100bc153cac71f71f,PLT_SRN_000819,661442273,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944100bc153cac71f721,PLT_SRN_000819,661442274,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944100bc153cac71f723,PLT_SRN_000819,661442275,OI_56d8942d00bc153cac719ee6,,,DNA
S_56d8944100bc153cac71f725,PLT_SRN_000819,661442277,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944100bc153cac71f727,PLT_SRN_000819,661442278,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944100bc153cac71f729,PLT_SRN_000819,661442279,OI_56d8942d00bc153cac719ee9,,,DNA
S_56d8944100bc153cac71f72b,PLT_SRN_000819,661442281,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f72d,PLT_SRN_000819,661442282,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f72f,PLT_SRN_000819,661442283,OI_56d8942d00bc153cac719eec,,,DNA
S_56d8944100bc153cac71f731,PLT_SRN_000819,661442285,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f733,PLT_SRN_000819,661442286,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f735,PLT_SRN_000819,661442287,OI_56d8942d00bc153cac719eef,,,DNA
S_56d8944100bc153cac71f737,PLT_SRN_000819,661442289,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f739,PLT_SRN_000819,661442290,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f73b,PLT_SRN_000819,661442291,OI_56d8942d00bc153cac719ef2,,,DNA
S_56d8944100bc153cac71f73d,PLT_SRN_000819,661442293,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f73f,PLT_SRN_000819,661442294,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f741,PLT_SRN_000819,661442295,OI_56d8942d00bc153cac719ef5,,,DNA
S_56d8944100bc153cac71f743,PLT_SRN_000819,661442297,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f745,PLT_SRN_000819,661442298,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f747,PLT_SRN_000819,661442299,OI_56d8942d00bc153cac719ef8,,,DNA
S_56d8944100bc153cac71f749,PLT_SRN_000819,661442301,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f74b,PLT_SRN_000819,661442302,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f74d,PLT_SRN_000819,661442303,OI_56d8942d00bc153cac719efb,,,DNA
S_56d8944100bc153cac71f74f,PLT_SRN_000819,661442305,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944100bc153cac71f751,PLT_SRN_000819,661442306,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944100bc153cac71f753,PLT_SRN_000819,661442307,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944100bc153cac71f755,PLT_SRN_000819,661442309,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944100bc153cac71f757,PLT_SRN_000819,661442310,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944100bc153cac71f759,PLT_SRN_000819,661442311,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944100bc153cac71f75b,PLT_SRN_000819,661442313,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944100bc153cac71f75d,PLT_SRN_000819,661442314,OI_56d8942d00bc153cac719f04,,,DNA
