id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP2_3757,PLT_WARP2.1,661443757,WOI_56bc154400bc15c389b7929d,CLO_564c1af300bc150fa632c63d,ginkgo/3864/1011232/107100,DNA
S_WARP2_3373,PLT_WARP2.1,661443373,WOI_56bc154400bc15c389b792a0,CLO_564c1af300bc150fa632c63d,ginkgo/3886/1011254/107166,DNA
S_WARP2_2989,PLT_WARP2.1,661442989,WOI_56bc154400bc15c389b792a1,CLO_564c1af300bc150fa632c63d,ginkgo/3889/1011257/107176,DNA
S_WARP2_2605,PLT_WARP2.1,661442605,WOI_56bc154400bc15c389b792a2,CLO_564c1af300bc150fa632c63d,ginkgo/3895/1011263/107194,DNA
S_WARP2_2221,PLT_WARP2.1,661442221,WOI_56bc154400bc15c389b792a3,CLO_564c1af300bc150fa632c63d,ginkgo/3902/1011270/107215,DNA
S_WARP2_1837,PLT_WARP2.1,661441837,WOI_56bc154400bc15c389b792a5,CLO_564c1af300bc150fa632c63d,ginkgo/3911/1011279/107242,DNA
S_WARP2_1453,PLT_WARP2.1,661441453,WOI_56bc154400bc15c389b792ac,CLO_564c1af300bc150fa632c63d,ginkgo/3926/1011294/107287,DNA
S_WARP2_1069,PLT_WARP2.1,661441069,WOI_56bc154400bc15c389b792ae,CLO_564c1af300bc150fa632c63d,ginkgo/3930/1011298/107299,DNA
S_WARP2_0685,PLT_WARP2.1,661440685,WOI_56bc154400bc15c389b792af,CLO_564c1af300bc150fa632c63d,ginkgo/3933/1011301/107308,DNA
S_WARP2_0301,PLT_WARP2.1,661440301,WOI_56bc154400bc15c389b792b8,CLO_564c1af300bc150fa632c63d,ginkgo/3957/1011325/107380,DNA
S_WARP2_6065,PLT_WARP2.1,661446065,WOI_56bc154400bc15c389b792ba,CLO_564c1af300bc150fa632c63d,ginkgo/3969/1011337/107416,DNA
S_WARP2_5681,PLT_WARP2.1,661445681,WOI_56bc154400bc15c389b792be,CLO_564c1af300bc150fa632c63d,ginkgo/3982/1011350/107455,DNA
S_WARP2_5297,PLT_WARP2.1,661445297,WOI_56bc154400bc15c389b792c4,CLO_564c1af300bc150fa632c63d,ginkgo/4003/1011371/107518,DNA
S_WARP2_4913,PLT_WARP2.1,661444913,WOI_56bc154400bc15c389b792c6,CLO_564c1af300bc150fa632c63d,ginkgo/4026/1011394/107587,DNA
S_WARP2_4529,PLT_WARP2.1,661444529,WOI_56bc154400bc15c389b792c7,CLO_564c1af300bc150fa632c63d,ginkgo/4028/1011396/107593,DNA
S_WARP2_4145,PLT_WARP2.1,661444145,WOI_56bc154400bc15c389b792c9,CLO_564c1af300bc150fa632c63d,ginkgo/4033/1011401/107608,DNA
S_WARP2_3761,PLT_WARP2.1,661443761,WOI_56bc154400bc15c389b792ca,CLO_564c1af300bc150fa632c63d,ginkgo/4035/1011403/107614,DNA
S_WARP2_3377,PLT_WARP2.1,661443377,WOI_56bc154400bc15c389b792cd,CLO_564c1af300bc150fa632c63d,ginkgo/4044/1011412/107641,DNA
S_WARP2_2993,PLT_WARP2.1,661442993,WOI_56bc154400bc15c389b792ce,CLO_564c1af300bc150fa632c63d,ginkgo/4049/1011417/107656,DNA
S_WARP2_2609,PLT_WARP2.1,661442609,WOI_56bc154400bc15c389b792d8,CLO_564c1af300bc150fa632c63d,ginkgo/4073/1011441/107728,DNA
S_WARP2_2225,PLT_WARP2.1,661442225,WOI_56bc154400bc15c389b792da,CLO_564c1af300bc150fa632c63d,ginkgo/4076/1011444/107737,DNA
S_WARP2_1841,PLT_WARP2.1,661441841,WOI_56bc154400bc15c389b792df,CLO_564c1af300bc150fa632c63d,ginkgo/4095/1011463/107794,DNA
S_WARP2_1457,PLT_WARP2.1,661441457,WOI_56bc153f00bc15c389b790f3,CLO_564c1af300bc150fa632c63d,ginkgo/1536/849232/81490,DNA
S_WARP2_1073,PLT_WARP2.1,661441073,WOI_56bc153f00bc15c389b790f4,CLO_564c1af300bc150fa632c63d,ginkgo/1538/849234/81492,DNA
S_WARP2_0689,PLT_WARP2.1,661440689,WOI_56bc153f00bc15c389b790f7,CLO_564c1af300bc150fa632c63d,ginkgo/1544/849240/81502,DNA
S_WARP2_0305,PLT_WARP2.1,661440305,WOI_56bc153f00bc15c389b790f9,CLO_564c1af300bc150fa632c63d,ginkgo/1557/849253/81897,DNA
S_WARP2_6069,PLT_WARP2.1,661446069,WOI_56bc153f00bc15c389b790fb,CLO_564c1af300bc150fa632c63d,ginkgo/1560/849256/81900,DNA
S_WARP2_5685,PLT_WARP2.1,661445685,WOI_56bc153f00bc15c389b790fe,CLO_564c1af300bc150fa632c63d,ginkgo/1573/849269/81913,DNA
S_WARP2_5301,PLT_WARP2.1,661445301,WOI_56bc153f00bc15c389b790ff,CLO_564c1af300bc150fa632c63d,ginkgo/1574/849270/81914,DNA
S_WARP2_4917,PLT_WARP2.1,661444917,WOI_56bc153f00bc15c389b79100,CLO_564c1af300bc150fa632c63d,ginkgo/1579/849275/81492,DNA
S_WARP2_4533,PLT_WARP2.1,661444533,WOI_56bc153f00bc15c389b79103,CLO_564c1af300bc150fa632c63d,ginkgo/1598/849294/81897,DNA
S_WARP2_4149,PLT_WARP2.1,661444149,WOI_56bc153f00bc15c389b79105,CLO_564c1af300bc150fa632c63d,ginkgo/1614/849310/81913,DNA
S_WARP2_3765,PLT_WARP2.1,661443765,WOI_56bc154000bc15c389b79129,CLO_564c1af300bc150fa632c63d,ginkgo/1728/894299/83468,DNA
S_WARP2_3381,PLT_WARP2.1,661443381,WOI_56bc154000bc15c389b7912b,CLO_564c1af300bc150fa632c63d,ginkgo/1736/894307/83476,DNA
S_WARP2_2997,PLT_WARP2.1,661442997,WOI_56bc154000bc15c389b7913b,CLO_564c1af300bc150fa632c63d,ginkgo/1827/960171/86507,DNA
S_WARP2_2613,PLT_WARP2.1,661442613,WOI_56bc154000bc15c389b7913d,CLO_564c1af300bc150fa632c63d,ginkgo/1833/960177/86513,DNA
S_WARP2_2229,PLT_WARP2.1,661442229,WOI_56bc154000bc15c389b7913e,CLO_564c1af300bc150fa632c63d,ginkgo/1834/960178/86514,DNA
S_WARP2_1845,PLT_WARP2.1,661441845,WOI_56bc154000bc15c389b7913f,CLO_564c1af300bc150fa632c63d,ginkgo/1836/960180/86516,DNA
S_WARP2_1461,PLT_WARP2.1,661441461,WOI_56bc154000bc15c389b79140,CLO_564c1af300bc150fa632c63d,ginkgo/1841/960185/86521,DNA
S_WARP2_1077,PLT_WARP2.1,661441077,WOI_56bc154000bc15c389b79141,CLO_564c1af300bc150fa632c63d,ginkgo/1844/960188/86524,DNA
S_WARP2_0693,PLT_WARP2.1,661440693,WOI_56bc154000bc15c389b79144,CLO_564c1af300bc150fa632c63d,ginkgo/1849/960193/86529,DNA
S_WARP2_0309,PLT_WARP2.1,661440309,WOI_56bc154000bc15c389b79145,CLO_564c1af300bc150fa632c63d,ginkgo/1851/960195/86531,DNA
S_WARP2_6073,PLT_WARP2.1,661446073,WOI_56bc154000bc15c389b79147,CLO_564c1af300bc150fa632c63d,ginkgo/1858/960202/86538,DNA
S_WARP2_5689,PLT_WARP2.1,661445689,WOI_56bc154000bc15c389b79149,CLO_564c1af300bc150fa632c63d,ginkgo/1871/960215/86551,DNA
S_WARP2_5305,PLT_WARP2.1,661445305,WOI_56bc154000bc15c389b7914e,CLO_564c1af300bc150fa632c63d,ginkgo/1907/960251/86587,DNA
S_WARP2_4921,PLT_WARP2.1,661444921,WOI_56bc154000bc15c389b7914f,CLO_564c1af300bc150fa632c63d,ginkgo/1913/960257/86593,DNA
S_WARP2_4537,PLT_WARP2.1,661444537,WOI_56bc154000bc15c389b79150,CLO_564c1af300bc150fa632c63d,ginkgo/1915/960259/86595,DNA
S_WARP2_4153,PLT_WARP2.1,661444153,WOI_56bc154000bc15c389b79153,CLO_564c1af300bc150fa632c63d,ginkgo/1933/960277/86613,DNA
S_WARP2_3769,PLT_WARP2.1,661443769,WOI_56bc154000bc15c389b79154,CLO_564c1af300bc150fa632c63d,ginkgo/1935/960279/86615,DNA
S_WARP2_3385,PLT_WARP2.1,661443385,WOI_56bc154000bc15c389b79156,CLO_564c1af300bc150fa632c63d,ginkgo/1943/960287/86623,DNA
S_WARP2_3001,PLT_WARP2.1,661443001,WOI_56bc154000bc15c389b79157,CLO_564c1af300bc150fa632c63d,ginkgo/1944/960288/86624,DNA
S_WARP2_2617,PLT_WARP2.1,661442617,WOI_56bc154000bc15c389b79158,CLO_564c1af300bc150fa632c63d,ginkgo/1947/960291/86627,DNA
S_WARP2_2233,PLT_WARP2.1,661442233,WOI_56bc154000bc15c389b79159,CLO_564c1af300bc150fa632c63d,ginkgo/1949/960293/86629,DNA
S_WARP2_1849,PLT_WARP2.1,661441849,WOI_56bc154000bc15c389b7915a,CLO_564c1af300bc150fa632c63d,ginkgo/1954/960298/86634,DNA
S_WARP2_1465,PLT_WARP2.1,661441465,WOI_56bc154000bc15c389b7915f,CLO_564c1af300bc150fa632c63d,ginkgo/1967/960311/86647,DNA
S_WARP2_1081,PLT_WARP2.1,661441081,WOI_56bc154000bc15c389b79161,CLO_564c1af300bc150fa632c63d,ginkgo/1971/960315/86651,DNA
S_WARP2_0697,PLT_WARP2.1,661440697,WOI_56bc154000bc15c389b7916b,CLO_564c1af300bc150fa632c63d,ginkgo/1998/961888/86874,DNA
S_WARP2_0313,PLT_WARP2.1,661440313,WOI_56bc154100bc15c389b79180,CLO_564c1af300bc150fa632c63d,ginkgo/2098/993269/88970,DNA
S_WARP2_6077,PLT_WARP2.1,661446077,WOI_56bc154100bc15c389b79181,CLO_564c1af300bc150fa632c63d,ginkgo/2101/993272/88973,DNA
S_WARP2_5693,PLT_WARP2.1,661445693,WOI_56bc154100bc15c389b79182,CLO_564c1af300bc150fa632c63d,ginkgo/2106/993277/88978,DNA
S_WARP2_5309,PLT_WARP2.1,661445309,WOI_56bc154100bc15c389b791a6,CLO_564c1af300bc150fa632c63d,ginkgo/2486/1009509/90731,DNA
S_WARP2_4925,PLT_WARP2.1,661444925,WOI_56bc154100bc15c389b791bd,CLO_564c1af300bc150fa632c63d,ginkgo/2596/1009809/94451,DNA
S_WARP2_4541,PLT_WARP2.1,661444541,WOI_56bc154100bc15c389b791c5,CLO_564c1af300bc150fa632c63d,ginkgo/2639/1009852/94646,DNA
S_WARP2_4157,PLT_WARP2.1,661444157,WOI_56bc154100bc15c389b791c8,CLO_564c1af300bc150fa632c63d,ginkgo/2644/1009857/94661,DNA
S_WARP2_3773,PLT_WARP2.1,661443773,WOI_56bc154200bc15c389b791ce,CLO_564c1af300bc150fa632c63d,ginkgo/2666/1009995/95811,DNA
S_WARP2_3389,PLT_WARP2.1,661443389,WOI_56bc154200bc15c389b791cf,CLO_564c1af300bc150fa632c63d,ginkgo/2667/1009996/95814,DNA
S_WARP2_3005,PLT_WARP2.1,661443005,WOI_56bc154200bc15c389b791d0,CLO_564c1af300bc150fa632c63d,ginkgo/2670/1009999/95823,DNA
S_WARP2_2621,PLT_WARP2.1,661442621,WOI_56bc154200bc15c389b791d1,CLO_564c1af300bc150fa632c63d,ginkgo/2672/1010001/95829,DNA
S_WARP2_2237,PLT_WARP2.1,661442237,WOI_56bc154200bc15c389b791d6,CLO_564c1af300bc150fa632c63d,ginkgo/3184/1010552/105058,DNA
S_WARP2_1853,PLT_WARP2.1,661441853,WOI_56bc154200bc15c389b791d8,CLO_564c1af300bc150fa632c63d,ginkgo/3189/1010557/105073,DNA
S_WARP2_1469,PLT_WARP2.1,661441469,WOI_56bc154200bc15c389b791d9,CLO_564c1af300bc150fa632c63d,ginkgo/3194/1010562/105088,DNA
S_WARP2_1085,PLT_WARP2.1,661441085,WOI_56bc154200bc15c389b791da,CLO_564c1af300bc150fa632c63d,ginkgo/3195/1010563/105091,DNA
S_WARP2_0701,PLT_WARP2.1,661440701,WOI_56bc154200bc15c389b791dc,CLO_564c1af300bc150fa632c63d,ginkgo/3201/1010569/105109,DNA
S_WARP2_0317,PLT_WARP2.1,661440317,WOI_56bc154200bc15c389b791df,CLO_564c1af300bc150fa632c63d,ginkgo/3209/1010577/105133,DNA
S_WARP2_6081,PLT_WARP2.1,661446081,WOI_56bc154200bc15c389b791e1,CLO_564c1af300bc150fa632c63d,ginkgo/3212/1010580/105142,DNA
S_WARP2_5697,PLT_WARP2.1,661445697,WOI_56bc154200bc15c389b791e3,CLO_564c1af300bc150fa632c63d,ginkgo/3215/1010583/105151,DNA
S_WARP2_5313,PLT_WARP2.1,661445313,WOI_56bc154200bc15c389b791e6,CLO_564c1af300bc150fa632c63d,ginkgo/3225/1010593/105181,DNA
S_WARP2_4929,PLT_WARP2.1,661444929,WOI_56bc154200bc15c389b791e7,CLO_564c1af300bc150fa632c63d,ginkgo/3236/1010604/105214,DNA
S_WARP2_4545,PLT_WARP2.1,661444545,WOI_56bc154200bc15c389b791ec,CLO_564c1af300bc150fa632c63d,ginkgo/3252/1010620/105262,DNA
S_WARP2_4161,PLT_WARP2.1,661444161,WOI_56bc154200bc15c389b791ed,CLO_564c1af300bc150fa632c63d,ginkgo/3255/1010623/105271,DNA
S_WARP2_3777,PLT_WARP2.1,661443777,WOI_56bc154200bc15c389b791f3,CLO_564c1af300bc150fa632c63d,ginkgo/3297/1010665/105397,DNA
S_WARP2_3393,PLT_WARP2.1,661443393,WOI_56bc154200bc15c389b791f4,CLO_564c1af300bc150fa632c63d,ginkgo/3302/1010670/105412,DNA
S_WARP2_3009,PLT_WARP2.1,661443009,WOI_56bc154200bc15c389b791f6,CLO_564c1af300bc150fa632c63d,ginkgo/3306/1010674/105424,DNA
S_WARP2_2625,PLT_WARP2.1,661442625,WOI_56bc154200bc15c389b791f7,CLO_564c1af300bc150fa632c63d,ginkgo/3309/1010677/105433,DNA
S_WARP2_2241,PLT_WARP2.1,661442241,WOI_56bc154200bc15c389b79205,CLO_564c1af300bc150fa632c63d,ginkgo/3355/1010723/105571,DNA
S_WARP2_1857,PLT_WARP2.1,661441857,WOI_56bc154200bc15c389b79206,CLO_564c1af300bc150fa632c63d,ginkgo/3360/1010728/105586,DNA
S_WARP2_1473,PLT_WARP2.1,661441473,WOI_56bc154200bc15c389b79208,CLO_564c1af300bc150fa632c63d,ginkgo/3369/1010737/105613,DNA
S_WARP2_1089,PLT_WARP2.1,661441089,WOI_56bc154200bc15c389b7920a,CLO_564c1af300bc150fa632c63d,ginkgo/3376/1010744/105634,DNA
S_WARP2_0705,PLT_WARP2.1,661440705,WOI_56bc154200bc15c389b7920b,CLO_564c1af300bc150fa632c63d,ginkgo/3377/1010745/105637,DNA
S_WARP2_0321,PLT_WARP2.1,661440321,WOI_56bc154200bc15c389b7920f,CLO_564c1af300bc150fa632c63d,ginkgo/3399/1010767/105703,DNA
S_WARP2_6085,PLT_WARP2.1,661446085,WOI_56bc154200bc15c389b79210,CLO_564c1af300bc150fa632c63d,ginkgo/3404/1010772/105718,DNA
S_WARP2_5701,PLT_WARP2.1,661445701,WOI_56bc154200bc15c389b79211,CLO_564c1af300bc150fa632c63d,ginkgo/3409/1010777/105733,DNA
S_WARP2_5317,PLT_WARP2.1,661445317,WOI_56bc154200bc15c389b79213,CLO_564c1af300bc150fa632c63d,ginkgo/3420/1010788/105766,DNA
S_WARP2_4933,PLT_WARP2.1,661444933,WOI_56bc154200bc15c389b79215,CLO_564c1af300bc150fa632c63d,ginkgo/3430/1010798/105796,DNA
S_WARP2_4549,PLT_WARP2.1,661444549,WOI_56bc154200bc15c389b79218,CLO_564c1af300bc150fa632c63d,ginkgo/3441/1010809/105829,DNA
S_WARP2_4165,PLT_WARP2.1,661444165,WOI_56bc154200bc15c389b79219,CLO_564c1af300bc150fa632c63d,ginkgo/3443/1010811/105835,DNA
S_WARP2_3781,PLT_WARP2.1,661443781,WOI_56bc154200bc15c389b7921a,CLO_564c1af300bc150fa632c63d,ginkgo/3446/1010814/105844,DNA
S_WARP2_3397,PLT_WARP2.1,661443397,WOI_56bc154200bc15c389b7921e,CLO_564c1af300bc150fa632c63d,ginkgo/3461/1010829/105889,DNA
S_WARP2_3013,PLT_WARP2.1,661443013,WOI_56bc154200bc15c389b79224,CLO_564c1af300bc150fa632c63d,ginkgo/3479/1010847/105943,DNA
S_WARP2_2629,PLT_WARP2.1,661442629,WOI_56bc154200bc15c389b79225,CLO_564c1af300bc150fa632c63d,ginkgo/3482/1010850/105952,DNA
S_WARP2_2245,PLT_WARP2.1,661442245,WOI_56bc154200bc15c389b79227,CLO_564c1af300bc150fa632c63d,ginkgo/3487/1010855/105967,DNA
S_WARP2_1861,PLT_WARP2.1,661441861,WOI_56bc154200bc15c389b79228,CLO_564c1af300bc150fa632c63d,ginkgo/3489/1010857/105973,DNA
S_WARP2_1477,PLT_WARP2.1,661441477,WOI_56bc154300bc15c389b79231,CLO_564c1af300bc150fa632c63d,ginkgo/3503/1010871/106015,DNA
S_WARP2_1093,PLT_WARP2.1,661441093,WOI_56bc154300bc15c389b79232,CLO_564c1af300bc150fa632c63d,ginkgo/3507/1010875/106027,DNA
S_WARP2_0709,PLT_WARP2.1,661440709,WOI_56bc154300bc15c389b79234,CLO_564c1af300bc150fa632c63d,ginkgo/3517/1010885/106057,DNA
S_WARP2_0325,PLT_WARP2.1,661440325,WOI_56bc154300bc15c389b79235,CLO_564c1af300bc150fa632c63d,ginkgo/3519/1010887/106063,DNA
S_WARP2_6089,PLT_WARP2.1,661446089,WOI_56bc154300bc15c389b79238,CLO_564c1af300bc150fa632c63d,ginkgo/3526/1010894/106084,DNA
S_WARP2_5705,PLT_WARP2.1,661445705,WOI_56bc154300bc15c389b7923a,CLO_564c1af300bc150fa632c63d,ginkgo/3533/1010901/106105,DNA
S_WARP2_5321,PLT_WARP2.1,661445321,WOI_56bc154300bc15c389b7923b,CLO_564c1af300bc150fa632c63d,ginkgo/3544/1010912/106138,DNA
S_WARP2_4937,PLT_WARP2.1,661444937,WOI_56bc154300bc15c389b7923e,CLO_564c1af300bc150fa632c63d,ginkgo/3558/1010926/106180,DNA
S_WARP2_4553,PLT_WARP2.1,661444553,WOI_56bc154300bc15c389b79241,CLO_564c1af300bc150fa632c63d,ginkgo/3568/1010936/106210,DNA
S_WARP2_4169,PLT_WARP2.1,661444169,WOI_56bc154300bc15c389b79242,CLO_564c1af300bc150fa632c63d,ginkgo/3573/1010941/106225,DNA
S_WARP2_3785,PLT_WARP2.1,661443785,WOI_56bc154300bc15c389b79245,CLO_564c1af300bc150fa632c63d,ginkgo/3581/1010949/106249,DNA
S_WARP2_3401,PLT_WARP2.1,661443401,WOI_56bc154300bc15c389b79249,CLO_564c1af300bc150fa632c63d,ginkgo/3596/1010964/106294,DNA
S_WARP2_3017,PLT_WARP2.1,661443017,WOI_56bc154300bc15c389b7924b,CLO_564c1af300bc150fa632c63d,ginkgo/3601/1010969/106309,DNA
S_WARP2_2633,PLT_WARP2.1,661442633,WOI_56bc154300bc15c389b79253,CLO_564c1af300bc150fa632c63d,ginkgo/3625/1010993/106381,DNA
S_WARP2_2249,PLT_WARP2.1,661442249,WOI_56bc154300bc15c389b79254,CLO_564c1af300bc150fa632c63d,ginkgo/3627/1010995/106387,DNA
S_WARP2_1865,PLT_WARP2.1,661441865,WOI_56bc154300bc15c389b79256,CLO_564c1af300bc150fa632c63d,ginkgo/3633/1011001/106405,DNA
S_WARP2_1481,PLT_WARP2.1,661441481,WOI_56bc154300bc15c389b79257,CLO_564c1af300bc150fa632c63d,ginkgo/3635/1011003/106411,DNA
S_WARP2_1097,PLT_WARP2.1,661441097,WOI_56bc154300bc15c389b7925a,CLO_564c1af300bc150fa632c63d,ginkgo/3643/1011011/106435,DNA
S_WARP2_0713,PLT_WARP2.1,661440713,WOI_56bc154300bc15c389b7925b,CLO_564c1af300bc150fa632c63d,ginkgo/3649/1011017/106453,DNA
S_WARP2_0329,PLT_WARP2.1,661440329,WOI_56bc154300bc15c389b79260,CLO_564c1af300bc150fa632c63d,ginkgo/3662/1011030/106492,DNA
S_WARP2_6093,PLT_WARP2.1,661446093,WOI_56bc154300bc15c389b79263,CLO_564c1af300bc150fa632c63d,ginkgo/3670/1011038/106516,DNA
S_WARP2_5709,PLT_WARP2.1,661445709,WOI_56bc154300bc15c389b79268,CLO_564c1af300bc150fa632c63d,ginkgo/3684/1011052/106558,DNA
S_WARP2_5325,PLT_WARP2.1,661445325,WOI_56bc154300bc15c389b7926d,CLO_564c1af300bc150fa632c63d,ginkgo/3698/1011066/106600,DNA
S_WARP2_4941,PLT_WARP2.1,661444941,WOI_56bc154300bc15c389b7926e,CLO_564c1af300bc150fa632c63d,ginkgo/3705/1011073/106621,DNA
S_WARP2_4557,PLT_WARP2.1,661444557,WOI_56bc154300bc15c389b79272,CLO_564c1af300bc150fa632c63d,ginkgo/3721/1011089/106669,DNA
S_WARP2_4173,PLT_WARP2.1,661444173,WOI_56bc154300bc15c389b79274,CLO_564c1af300bc150fa632c63d,ginkgo/3736/1011104/106714,DNA
S_WARP2_3789,PLT_WARP2.1,661443789,WOI_56bc154300bc15c389b79277,CLO_564c1af300bc150fa632c63d,ginkgo/3748/1011116/106750,DNA
S_WARP2_3405,PLT_WARP2.1,661443405,WOI_56bc154300bc15c389b7927a,CLO_564c1af300bc150fa632c63d,ginkgo/3757/1011125/106777,DNA
S_WARP2_3021,PLT_WARP2.1,661443021,WOI_56bc154300bc15c389b7927f,CLO_564c1af300bc150fa632c63d,ginkgo/3782/1011150/106854,DNA
S_WARP2_2637,PLT_WARP2.1,661442637,WOI_56bc154300bc15c389b79282,CLO_564c1af300bc150fa632c63d,ginkgo/3792/1011160/106884,DNA
S_WARP2_2253,PLT_WARP2.1,661442253,WOI_56bc154300bc15c389b79286,CLO_564c1af300bc150fa632c63d,ginkgo/3800/1011168/106908,DNA
S_WARP2_1869,PLT_WARP2.1,661441869,WOI_56bc154300bc15c389b79288,CLO_564c1af300bc150fa632c63d,ginkgo/3803/1011171/106917,DNA
S_WARP2_1485,PLT_WARP2.1,661441485,WOI_56bc154300bc15c389b79289,CLO_564c1af300bc150fa632c63d,ginkgo/3806/1011174/106926,DNA
S_WARP2_1101,PLT_WARP2.1,661441101,WOI_56bc154300bc15c389b7928b,CLO_564c1af300bc150fa632c63d,ginkgo/3811/1011179/106941,DNA
S_WARP2_0717,PLT_WARP2.1,661440717,WOI_56bc154400bc15c389b7928c,CLO_564c1af300bc150fa632c63d,ginkgo/3813/1011181/106947,DNA
S_WARP2_0333,PLT_WARP2.1,661440333,WOI_56bc154400bc15c389b79293,CLO_564c1af300bc150fa632c63d,ginkgo/3838/1011206/107022,DNA
S_WARP2_6097,PLT_WARP2.1,661446097,WOI_56bc154400bc15c389b79295,CLO_564c1af300bc150fa632c63d,ginkgo/3844/1011212/107040,DNA
S_WARP2_5713,PLT_WARP2.1,661445713,WOI_56bc154400bc15c389b79299,CLO_564c1af300bc150fa632c63d,ginkgo/3858/1011226/107082,DNA
S_WARP2_5329,PLT_WARP2.1,661445329,WOI_56bc154400bc15c389b7929e,CLO_564c1af300bc150fa632c63d,ginkgo/3870/1011238/107118,DNA
S_WARP2_4945,PLT_WARP2.1,661444945,WOI_56bc154400bc15c389b792a6,CLO_564c1af300bc150fa632c63d,ginkgo/3913/1011281/107248,DNA
S_WARP2_4561,PLT_WARP2.1,661444561,WOI_56bc154400bc15c389b792a8,CLO_564c1af300bc150fa632c63d,ginkgo/3916/1011284/107257,DNA
S_WARP2_4177,PLT_WARP2.1,661444177,WOI_56bc154400bc15c389b792ab,CLO_564c1af300bc150fa632c63d,ginkgo/3922/1011290/107275,DNA
S_WARP2_3793,PLT_WARP2.1,661443793,WOI_56bc154400bc15c389b792b0,CLO_564c1af300bc150fa632c63d,ginkgo/3935/1011303/107314,DNA
S_WARP2_3409,PLT_WARP2.1,661443409,WOI_56bc154400bc15c389b792b1,CLO_564c1af300bc150fa632c63d,ginkgo/3937/1011305/107320,DNA
S_WARP2_3025,PLT_WARP2.1,661443025,WOI_56bc154400bc15c389b792b3,CLO_564c1af300bc150fa632c63d,ginkgo/3943/1011311/107338,DNA
S_WARP2_2641,PLT_WARP2.1,661442641,WOI_56bc154400bc15c389b792b4,CLO_564c1af300bc150fa632c63d,ginkgo/3944/1011312/107341,DNA
S_WARP2_2257,PLT_WARP2.1,661442257,WOI_56bc154400bc15c389b792b6,CLO_564c1af300bc150fa632c63d,ginkgo/3951/1011319/107362,DNA
S_WARP2_1873,PLT_WARP2.1,661441873,WOI_56bc154400bc15c389b792b9,CLO_564c1af300bc150fa632c63d,ginkgo/3965/1011333/107404,DNA
S_WARP2_1489,PLT_WARP2.1,661441489,WOI_56bc154400bc15c389b792bd,CLO_564c1af300bc150fa632c63d,ginkgo/3979/1011347/107446,DNA
S_WARP2_1105,PLT_WARP2.1,661441105,WOI_56bc154400bc15c389b792bf,CLO_564c1af300bc150fa632c63d,ginkgo/3986/1011354/107467,DNA
S_WARP2_0721,PLT_WARP2.1,661440721,WOI_56bc154400bc15c389b792c5,CLO_564c1af300bc150fa632c63d,ginkgo/4012/1011380/107545,DNA
S_WARP2_0337,PLT_WARP2.1,661440337,WOI_56bc154400bc15c389b792cb,CLO_564c1af300bc150fa632c63d,ginkgo/4038/1011406/107623,DNA
S_WARP2_6101,PLT_WARP2.1,661446101,WOI_56bc154400bc15c389b792cc,CLO_564c1af300bc150fa632c63d,ginkgo/4040/1011408/107629,DNA
S_WARP2_5717,PLT_WARP2.1,661445717,WOI_56bc154400bc15c389b792cf,CLO_564c1af300bc150fa632c63d,ginkgo/4051/1011419/107662,DNA
S_WARP2_5333,PLT_WARP2.1,661445333,WOI_56bc154400bc15c389b792d4,CLO_564c1af300bc150fa632c63d,ginkgo/4063/1011431/107698,DNA
S_WARP2_4949,PLT_WARP2.1,661444949,WOI_56bc154400bc15c389b792d5,CLO_564c1af300bc150fa632c63d,ginkgo/4065/1011433/107704,DNA
S_WARP2_4565,PLT_WARP2.1,661444565,WOI_56bc154400bc15c389b792d7,CLO_564c1af300bc150fa632c63d,ginkgo/4070/1011438/107719,DNA
S_WARP2_4181,PLT_WARP2.1,661444181,WOI_56bc154400bc15c389b792d9,CLO_564c1af300bc150fa632c63d,ginkgo/4074/1011442/107731,DNA
S_WARP2_3797,PLT_WARP2.1,661443797,WOI_56bc154400bc15c389b792db,CLO_564c1af300bc150fa632c63d,ginkgo/4081/1011449/107752,DNA
S_WARP2_3413,PLT_WARP2.1,661443413,WOI_56bc154400bc15c389b792dc,CLO_564c1af300bc150fa632c63d,ginkgo/4084/1011452/107761,DNA
S_WARP2_3029,PLT_WARP2.1,661443029,WOI_56bc154400bc15c389b792de,CLO_564c1af300bc150fa632c63d,ginkgo/4091/1011459/107782,DNA
S_WARP2_2645,PLT_WARP2.1,661442645,WOI_56bc154400bc15c389b792e1,CLO_564c1af300bc150fa632c63d,ginkgo/4099/1011467/107806,DNA
S_WARP2_2261,PLT_WARP2.1,661442261,WOI_56bc153f00bc15c389b790f8,CLO_564c1af300bc150fa632c63d,ginkgo/1549/849245/81507,DNA
S_WARP2_1877,PLT_WARP2.1,661441877,WOI_56bc153f00bc15c389b79102,CLO_564c1af300bc150fa632c63d,ginkgo/1590/849286/81507,DNA
S_WARP2_1493,PLT_WARP2.1,661441493,WOI_56bc154000bc15c389b7913a,CLO_564c1af300bc150fa632c63d,ginkgo/1825/960169/86505,DNA
S_WARP2_1109,PLT_WARP2.1,661441109,WOI_56bc154000bc15c389b79164,CLO_564c1af300bc150fa632c63d,ginkgo/1976/960320/86656,DNA
S_WARP2_0725,PLT_WARP2.1,661440725,WOI_56bc154100bc15c389b7919a,CLO_564c1af300bc150fa632c63d,ginkgo/2283/1009186/90074,DNA
