id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP3.2_1719,WARP3.2,661441719,WOI_56d00e1ff40d163883076118,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 1719,DNA
S_WARP3.2_1723,WARP3.2,661441723,WOI_56d00e1ff40d163883076119,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 1723,DNA
S_WARP3.2_1727,WARP3.2,661441727,WOI_56d00e1ff40d16388307611a,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 1727,DNA
S_WARP3.2_2019,WARP3.2,661442019,WOI_56d00e1ff40d16388307611b,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2019,DNA
S_WARP3.2_2023,WARP3.2,661442023,WOI_56d00e1ff40d16388307611c,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2023,DNA
S_WARP3.2_2027,WARP3.2,661442027,WOI_56d00e1ff40d16388307611d,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2027,DNA
S_WARP3.2_2031,WARP3.2,661442031,WOI_56d00e1ff40d16388307611e,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2031,DNA
S_WARP3.2_2035,WARP3.2,661442035,WOI_56d00e1ff40d16388307611f,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2035,DNA
S_WARP3.2_2039,WARP3.2,661442039,WOI_56d00e1ff40d163883076120,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2039,DNA
S_WARP3.2_2043,WARP3.2,661442043,WOI_56d00e1ff40d163883076121,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2043,DNA
S_WARP3.2_2047,WARP3.2,661442047,WOI_56d00e1ff40d163883076122,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2047,DNA
S_WARP3.2_2051,WARP3.2,661442051,WOI_56d00e1ff40d163883076123,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2051,DNA
S_WARP3.2_2055,WARP3.2,661442055,WOI_56d00e1ff40d163883076124,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2055,DNA
S_WARP3.2_2059,WARP3.2,661442059,WOI_56d00e1ff40d163883076125,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2059,DNA
S_WARP3.2_2063,WARP3.2,661442063,WOI_56d00e1ff40d163883076126,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2063,DNA
S_WARP3.2_2067,WARP3.2,661442067,WOI_56d00e1ff40d163883076127,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2067,DNA
S_WARP3.2_2071,WARP3.2,661442071,WOI_56d00e1ff40d163883076128,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2071,DNA
S_WARP3.2_2075,WARP3.2,661442075,WOI_56d00e1ff40d163883076129,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2075,DNA
S_WARP3.2_2079,WARP3.2,661442079,WOI_56d00e1ff40d16388307612a,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2079,DNA
S_WARP3.2_2083,WARP3.2,661442083,WOI_56d00e1ff40d16388307612b,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2083,DNA
S_WARP3.2_2087,WARP3.2,661442087,WOI_56d00e1ff40d16388307612c,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2087,DNA
S_WARP3.2_2091,WARP3.2,661442091,WOI_56d00e1ff40d16388307612d,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2091,DNA
S_WARP3.2_2095,WARP3.2,661442095,WOI_56d00e1ff40d16388307612e,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2095,DNA
S_WARP3.2_2099,WARP3.2,661442099,WOI_56d00e1ff40d16388307612f,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2099,DNA
S_WARP3.2_2103,WARP3.2,661442103,WOI_56d00e1ff40d163883076130,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2103,DNA
S_WARP3.2_2107,WARP3.2,661442107,WOI_56d00e1ff40d163883076131,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2107,DNA
S_WARP3.2_2111,WARP3.2,661442111,WOI_56d00e1ff40d163883076132,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2111,DNA
S_WARP3.2_2403,WARP3.2,661442403,WOI_56d00e1ff40d163883076133,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2403,DNA
S_WARP3.2_2407,WARP3.2,661442407,WOI_56d00e1ff40d163883076134,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2407,DNA
S_WARP3.2_2411,WARP3.2,661442411,WOI_56d00e1ff40d163883076135,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2411,DNA
S_WARP3.2_2415,WARP3.2,661442415,WOI_56d00e1ff40d163883076136,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2415,DNA
S_WARP3.2_2419,WARP3.2,661442419,WOI_56d00e1ff40d163883076137,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2419,DNA
S_WARP3.2_2423,WARP3.2,661442423,WOI_56d00e1ff40d163883076138,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2423,DNA
S_WARP3.2_2427,WARP3.2,661442427,WOI_56d00e1ff40d163883076139,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2427,DNA
S_WARP3.2_2431,WARP3.2,661442431,WOI_56d00e1ff40d16388307613a,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2431,DNA
S_WARP3.2_2435,WARP3.2,661442435,WOI_56d00e1ff40d16388307613b,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2435,DNA
S_WARP3.2_2439,WARP3.2,661442439,WOI_56d00e1ff40d16388307613c,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2439,DNA
S_WARP3.2_2443,WARP3.2,661442443,WOI_56d00e1ff40d16388307613d,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2443,DNA
S_WARP3.2_2447,WARP3.2,661442447,WOI_56d00e1ff40d16388307613e,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2447,DNA
S_WARP3.2_2451,WARP3.2,661442451,WOI_56d00e1ff40d16388307613f,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2451,DNA
S_WARP3.2_2455,WARP3.2,661442455,WOI_56d00e1ff40d163883076140,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2455,DNA
S_WARP3.2_2459,WARP3.2,661442459,WOI_56d00e1ff40d163883076141,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2459,DNA
S_WARP3.2_2463,WARP3.2,661442463,WOI_56d00e1ff40d163883076142,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2463,DNA
S_WARP3.2_2467,WARP3.2,661442467,WOI_56d00e1ff40d163883076143,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2467,DNA
S_WARP3.2_2471,WARP3.2,661442471,WOI_56d00e1ff40d163883076144,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2471,DNA
S_WARP3.2_2475,WARP3.2,661442475,WOI_56d00e1ff40d163883076145,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2475,DNA
S_WARP3.2_2479,WARP3.2,661442479,WOI_56d00e1ff40d163883076146,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2479,DNA
S_WARP3.2_2483,WARP3.2,661442483,WOI_56d00e1ff40d163883076147,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2483,DNA
S_WARP3.2_2487,WARP3.2,661442487,WOI_56d00e1ff40d163883076148,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2487,DNA
S_WARP3.2_2491,WARP3.2,661442491,WOI_56d00e1ff40d163883076149,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2491,DNA
S_WARP3.2_2495,WARP3.2,661442495,WOI_56d00e1ff40d16388307614a,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2495,DNA
S_WARP3.2_2787,WARP3.2,661442787,WOI_56d00e1ff40d16388307614b,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2787,DNA
S_WARP3.2_2791,WARP3.2,661442791,WOI_56d00e1ff40d16388307614c,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2791,DNA
S_WARP3.2_2795,WARP3.2,661442795,WOI_56d00e1ff40d16388307614d,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2795,DNA
S_WARP3.2_2799,WARP3.2,661442799,WOI_56d00e1ff40d16388307614e,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2799,DNA
S_WARP3.2_2803,WARP3.2,661442803,WOI_56d00e1ff40d16388307614f,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2803,DNA
S_WARP3.2_2807,WARP3.2,661442807,WOI_56d00e1ff40d163883076150,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2807,DNA
S_WARP3.2_2811,WARP3.2,661442811,WOI_56d00e1ff40d163883076151,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 2811,DNA
S_WARP3.2_2815,WARP3.2,661442815,WOI_56d00e1ff40d163883076152,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2815,DNA
S_WARP3.2_2819,WARP3.2,661442819,WOI_56d00e1ff40d163883076153,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2819,DNA
S_WARP3.2_2823,WARP3.2,661442823,WOI_56d00e1ff40d163883076154,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2823,DNA
S_WARP3.2_2827,WARP3.2,661442827,WOI_56d00e1ff40d163883076155,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2827,DNA
S_WARP3.2_2831,WARP3.2,661442831,WOI_56d00e1ff40d163883076156,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2831,DNA
S_WARP3.2_2835,WARP3.2,661442835,WOI_56d00e21f40d163883076224,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2835,DNA
S_WARP3.2_2839,WARP3.2,661442839,WOI_56d00e1ff40d163883076158,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2839,DNA
S_WARP3.2_2843,WARP3.2,661442843,WOI_56d00e1ff40d163883076159,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2843,DNA
S_WARP3.2_2847,WARP3.2,661442847,WOI_56d00e1ff40d16388307615a,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2847,DNA
S_WARP3.2_2851,WARP3.2,661442851,WOI_56d00e1ff40d16388307615b,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2851,DNA
S_WARP3.2_2855,WARP3.2,661442855,WOI_56d00e1ff40d16388307615c,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2855,DNA
S_WARP3.2_2859,WARP3.2,661442859,WOI_56d00e1ff40d16388307615d,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2859,DNA
S_WARP3.2_2863,WARP3.2,661442863,WOI_56d00e1ff40d16388307615e,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 2863,DNA
S_WARP3.2_2867,WARP3.2,661442867,WOI_56d00e1ff40d16388307615f,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 2867,DNA
S_WARP3.2_2871,WARP3.2,661442871,WOI_56d00e1ff40d163883076160,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2871,DNA
S_WARP3.2_2875,WARP3.2,661442875,WOI_56d00e1ff40d163883076161,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2875,DNA
S_WARP3.2_2879,WARP3.2,661442879,WOI_56d00e1ff40d163883076162,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 2879,DNA
S_WARP3.2_3171,WARP3.2,661443171,WOI_56d00e1ff40d163883076163,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3171,DNA
S_WARP3.2_3175,WARP3.2,661443175,WOI_56d00e1ff40d163883076164,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3175,DNA
S_WARP3.2_3179,WARP3.2,661443179,WOI_56d00e1ff40d163883076165,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3179,DNA
S_WARP3.2_3183,WARP3.2,661443183,WOI_56d00e1ff40d163883076166,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3183,DNA
S_WARP3.2_3187,WARP3.2,661443187,WOI_56d00e1ff40d163883076167,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3187,DNA
S_WARP3.2_3191,WARP3.2,661443191,WOI_56d00e1ff40d163883076168,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3191,DNA
S_WARP3.2_3195,WARP3.2,661443195,WOI_56d00e1ff40d163883076169,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3195,DNA
S_WARP3.2_3199,WARP3.2,661443199,WOI_56d00e1ff40d16388307616a,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3199,DNA
S_WARP3.2_3203,WARP3.2,661443203,WOI_56d00e1ff40d16388307616b,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3203,DNA
S_WARP3.2_3207,WARP3.2,661443207,WOI_56d00e20f40d16388307616c,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3207,DNA
S_WARP3.2_3211,WARP3.2,661443211,WOI_56d00e20f40d16388307616d,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3211,DNA
S_WARP3.2_3215,WARP3.2,661443215,WOI_56d00e20f40d16388307616e,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3215,DNA
S_WARP3.2_3219,WARP3.2,661443219,WOI_56d00e20f40d16388307616f,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3219,DNA
S_WARP3.2_3223,WARP3.2,661443223,WOI_56d00e20f40d163883076170,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3223,DNA
S_WARP3.2_3227,WARP3.2,661443227,WOI_56d00e20f40d163883076171,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3227,DNA
S_WARP3.2_3231,WARP3.2,661443231,WOI_56d00e20f40d163883076172,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3231,DNA
S_WARP3.2_3235,WARP3.2,661443235,WOI_56d00e20f40d163883076173,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3235,DNA
S_WARP3.2_3239,WARP3.2,661443239,WOI_56d00e20f40d163883076174,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3239,DNA
S_WARP3.2_3243,WARP3.2,661443243,WOI_56d00e20f40d163883076175,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3243,DNA
S_WARP3.2_3247,WARP3.2,661443247,WOI_56d00e20f40d163883076176,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3247,DNA
S_WARP3.2_3251,WARP3.2,661443251,WOI_56d00e20f40d163883076177,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3251,DNA
S_WARP3.2_3255,WARP3.2,661443255,WOI_56d00e20f40d163883076178,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3255,DNA
S_WARP3.2_3259,WARP3.2,661443259,WOI_56d00e20f40d163883076179,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3259,DNA
S_WARP3.2_3263,WARP3.2,661443263,WOI_56d00e20f40d16388307617a,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3263,DNA
S_WARP3.2_3555,WARP3.2,661443555,WOI_56d00e20f40d16388307617b,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3555,DNA
S_WARP3.2_3559,WARP3.2,661443559,WOI_56d00e20f40d16388307617c,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3559,DNA
S_WARP3.2_3563,WARP3.2,661443563,WOI_56d00e20f40d16388307617d,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3563,DNA
S_WARP3.2_3567,WARP3.2,661443567,WOI_56d00e20f40d16388307617e,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3567,DNA
S_WARP3.2_3571,WARP3.2,661443571,WOI_56d00e20f40d16388307617f,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3571,DNA
S_WARP3.2_3575,WARP3.2,661443575,WOI_56d00e20f40d163883076180,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3575,DNA
S_WARP3.2_3579,WARP3.2,661443579,WOI_56d00e20f40d163883076181,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3579,DNA
S_WARP3.2_3583,WARP3.2,661443583,WOI_56d00e20f40d163883076182,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3583,DNA
S_WARP3.2_3587,WARP3.2,661443587,WOI_56d00e20f40d163883076183,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3587,DNA
S_WARP3.2_3591,WARP3.2,661443591,WOI_56d00e20f40d163883076184,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3591,DNA
S_WARP3.2_3595,WARP3.2,661443595,WOI_56d00e20f40d163883076185,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3595,DNA
S_WARP3.2_3599,WARP3.2,661443599,WOI_56d00e20f40d163883076186,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3599,DNA
S_WARP3.2_3603,WARP3.2,661443603,WOI_56d00e20f40d163883076187,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3603,DNA
S_WARP3.2_3607,WARP3.2,661443607,WOI_56d00e20f40d163883076188,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3607,DNA
S_WARP3.2_3611,WARP3.2,661443611,WOI_56d00e20f40d163883076189,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3611,DNA
S_WARP3.2_3615,WARP3.2,661443615,WOI_56d00e20f40d16388307618a,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3615,DNA
S_WARP3.2_3619,WARP3.2,661443619,WOI_56d00e20f40d16388307618b,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3619,DNA
S_WARP3.2_3623,WARP3.2,661443623,WOI_56d00e20f40d16388307618c,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3623,DNA
S_WARP3.2_3627,WARP3.2,661443627,WOI_56d00e20f40d16388307618d,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3627,DNA
S_WARP3.2_3631,WARP3.2,661443631,WOI_56d00e20f40d16388307618e,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3631,DNA
S_WARP3.2_3635,WARP3.2,661443635,WOI_56d00e20f40d16388307618f,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3635,DNA
S_WARP3.2_3639,WARP3.2,661443639,WOI_56d00e20f40d163883076190,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3639,DNA
S_WARP3.2_3643,WARP3.2,661443643,WOI_56d00e20f40d163883076191,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3643,DNA
S_WARP3.2_3647,WARP3.2,661443647,WOI_56d00e20f40d163883076192,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3647,DNA
S_WARP3.2_3939,WARP3.2,661443939,WOI_56d00e20f40d163883076193,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3939,DNA
S_WARP3.2_3943,WARP3.2,661443943,WOI_56d00e20f40d163883076194,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3943,DNA
S_WARP3.2_3947,WARP3.2,661443947,WOI_56d00e20f40d163883076195,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3947,DNA
S_WARP3.2_3951,WARP3.2,661443951,WOI_56d00e20f40d163883076196,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3951,DNA
S_WARP3.2_3955,WARP3.2,661443955,WOI_56d00e20f40d163883076197,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3955,DNA
S_WARP3.2_3959,WARP3.2,661443959,WOI_56d00e20f40d163883076198,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3959,DNA
S_WARP3.2_3963,WARP3.2,661443963,WOI_56d00e20f40d163883076199,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3963,DNA
S_WARP3.2_3967,WARP3.2,661443967,WOI_56d00e20f40d16388307619a,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3967,DNA
S_WARP3.2_3971,WARP3.2,661443971,WOI_56d00e20f40d16388307619b,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 3971,DNA
S_WARP3.2_3975,WARP3.2,661443975,WOI_56d00e20f40d16388307619c,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3975,DNA
S_WARP3.2_3979,WARP3.2,661443979,WOI_56d00e20f40d16388307619d,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3979,DNA
S_WARP3.2_3983,WARP3.2,661443983,WOI_56d00e20f40d16388307619e,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3983,DNA
S_WARP3.2_3987,WARP3.2,661443987,WOI_56d00e20f40d16388307619f,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 3987,DNA
S_WARP3.2_3991,WARP3.2,661443991,WOI_56d00e20f40d1638830761a0,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3991,DNA
S_WARP3.2_3995,WARP3.2,661443995,WOI_56d00e20f40d1638830761a1,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 3995,DNA
S_WARP3.2_3999,WARP3.2,661443999,WOI_56d00e20f40d1638830761a2,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 3999,DNA
S_WARP3.2_4003,WARP3.2,661444003,WOI_56d00e20f40d1638830761a3,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4003,DNA
S_WARP3.2_4007,WARP3.2,661444007,WOI_56d00e20f40d1638830761a4,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4007,DNA
S_WARP3.2_4011,WARP3.2,661444011,WOI_56d00e20f40d1638830761a5,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4011,DNA
S_WARP3.2_4015,WARP3.2,661444015,WOI_56d00e20f40d1638830761a6,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4015,DNA
S_WARP3.2_4019,WARP3.2,661444019,WOI_56d00e20f40d1638830761a7,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4019,DNA
S_WARP3.2_4023,WARP3.2,661444023,WOI_56d00e20f40d1638830761a8,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4023,DNA
S_WARP3.2_4027,WARP3.2,661444027,WOI_56d00e20f40d1638830761a9,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4027,DNA
S_WARP3.2_4031,WARP3.2,661444031,WOI_56d00e20f40d1638830761aa,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4031,DNA
S_WARP3.2_4323,WARP3.2,661444323,WOI_56d00e20f40d1638830761ab,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4323,DNA
S_WARP3.2_4327,WARP3.2,661444327,WOI_56d00e20f40d1638830761ac,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4327,DNA
S_WARP3.2_4331,WARP3.2,661444331,WOI_56d00e20f40d1638830761ad,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4331,DNA
S_WARP3.2_4335,WARP3.2,661444335,WOI_56d00e20f40d1638830761ae,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4335,DNA
S_WARP3.2_4339,WARP3.2,661444339,WOI_56d00e20f40d1638830761af,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4339,DNA
S_WARP3.2_4343,WARP3.2,661444343,WOI_56d00e20f40d1638830761b0,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4343,DNA
S_WARP3.2_4347,WARP3.2,661444347,WOI_56d00e21f40d163883076223,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4347,DNA
S_WARP3.2_4351,WARP3.2,661444351,WOI_56d00e20f40d1638830761b2,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4351,DNA
S_WARP3.2_4355,WARP3.2,661444355,WOI_56d00e20f40d1638830761b3,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4355,DNA
S_WARP3.2_4359,WARP3.2,661444359,WOI_56d00e20f40d1638830761b4,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4359,DNA
S_WARP3.2_4363,WARP3.2,661444363,WOI_56d00e20f40d1638830761b5,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4363,DNA
S_WARP3.2_4367,WARP3.2,661444367,WOI_56d00e20f40d1638830761b6,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4367,DNA
S_WARP3.2_4371,WARP3.2,661444371,WOI_56d00e20f40d1638830761b7,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4371,DNA
S_WARP3.2_4375,WARP3.2,661444375,WOI_56d00e20f40d1638830761b8,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4375,DNA
S_WARP3.2_4379,WARP3.2,661444379,WOI_56d00e20f40d1638830761b9,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4379,DNA
