sample_id,type_id,date_created,operator_id,name,description,external_barcode
GA_WARP1_TEST1_4831,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4831,SRN_WARP1_TEST1 CLUST 4831,
GA_WARP1_TEST1_4832,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4832,SRN_WARP1_TEST1 CLUST 4832,
GA_WARP1_TEST1_4833,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4833,SRN_WARP1_TEST1 CLUST 4833,
GA_WARP1_TEST1_4834,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4834,SRN_WARP1_TEST1 CLUST 4834,
GA_WARP1_TEST1_4835,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4835,SRN_WARP1_TEST1 CLUST 4835,
GA_WARP1_TEST1_4836,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4836,SRN_WARP1_TEST1 CLUST 4836,
GA_WARP1_TEST1_4837,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4837,SRN_WARP1_TEST1 CLUST 4837,
GA_WARP1_TEST1_4838,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4838,SRN_WARP1_TEST1 CLUST 4838,
GA_WARP1_TEST1_4839,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4839,SRN_WARP1_TEST1 CLUST 4839,
GA_WARP1_TEST1_4840,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4840,SRN_WARP1_TEST1 CLUST 4840,
GA_WARP1_TEST1_4841,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4841,SRN_WARP1_TEST1 CLUST 4841,
GA_WARP1_TEST1_4842,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4842,SRN_WARP1_TEST1 CLUST 4842,
GA_WARP1_TEST1_4843,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4843,SRN_WARP1_TEST1 CLUST 4843,
GA_WARP1_TEST1_4844,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4844,SRN_WARP1_TEST1 CLUST 4844,
GA_WARP1_TEST1_4845,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4845,SRN_WARP1_TEST1 CLUST 4845,
GA_WARP1_TEST1_4846,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4846,SRN_WARP1_TEST1 CLUST 4846,
GA_WARP1_TEST1_4847,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4847,SRN_WARP1_TEST1 CLUST 4847,
GA_WARP1_TEST1_4848,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4848,SRN_WARP1_TEST1 CLUST 4848,
GA_WARP1_TEST1_4849,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4849,SRN_WARP1_TEST1 CLUST 4849,
GA_WARP1_TEST1_4850,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4850,SRN_WARP1_TEST1 CLUST 4850,
GA_WARP1_TEST1_4851,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4851,SRN_WARP1_TEST1 CLUST 4851,
GA_WARP1_TEST1_4852,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4852,SRN_WARP1_TEST1 CLUST 4852,
GA_WARP1_TEST1_4853,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4853,SRN_WARP1_TEST1 CLUST 4853,
GA_WARP1_TEST1_4854,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4854,SRN_WARP1_TEST1 CLUST 4854,
GA_WARP1_TEST1_4855,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4855,SRN_WARP1_TEST1 CLUST 4855,
GA_WARP1_TEST1_4856,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4856,SRN_WARP1_TEST1 CLUST 4856,
GA_WARP1_TEST1_4857,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4857,SRN_WARP1_TEST1 CLUST 4857,
GA_WARP1_TEST1_4858,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4858,SRN_WARP1_TEST1 CLUST 4858,
GA_WARP1_TEST1_4859,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4859,SRN_WARP1_TEST1 CLUST 4859,
GA_WARP1_TEST1_4860,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4860,SRN_WARP1_TEST1 CLUST 4860,
GA_WARP1_TEST1_4861,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4861,SRN_WARP1_TEST1 CLUST 4861,
GA_WARP1_TEST1_4862,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4862,SRN_WARP1_TEST1 CLUST 4862,
GA_WARP1_TEST1_4863,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4863,SRN_WARP1_TEST1 CLUST 4863,
GA_WARP1_TEST1_4864,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4864,SRN_WARP1_TEST1 CLUST 4864,
GA_WARP1_TEST1_4865,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4865,SRN_WARP1_TEST1 CLUST 4865,
GA_WARP1_TEST1_4866,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4866,SRN_WARP1_TEST1 CLUST 4866,
GA_WARP1_TEST1_4867,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4867,SRN_WARP1_TEST1 CLUST 4867,
GA_WARP1_TEST1_4868,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4868,SRN_WARP1_TEST1 CLUST 4868,
GA_WARP1_TEST1_4869,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4869,SRN_WARP1_TEST1 CLUST 4869,
GA_WARP1_TEST1_4870,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4870,SRN_WARP1_TEST1 CLUST 4870,
GA_WARP1_TEST1_4871,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4871,SRN_WARP1_TEST1 CLUST 4871,
GA_WARP1_TEST1_4872,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4872,SRN_WARP1_TEST1 CLUST 4872,
GA_WARP1_TEST1_4873,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4873,SRN_WARP1_TEST1 CLUST 4873,
GA_WARP1_TEST1_4874,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4874,SRN_WARP1_TEST1 CLUST 4874,
GA_WARP1_TEST1_4875,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4875,SRN_WARP1_TEST1 CLUST 4875,
GA_WARP1_TEST1_4876,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4876,SRN_WARP1_TEST1 CLUST 4876,
GA_WARP1_TEST1_4877,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4877,SRN_WARP1_TEST1 CLUST 4877,
GA_WARP1_TEST1_4878,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4878,SRN_WARP1_TEST1 CLUST 4878,
GA_WARP1_TEST1_4879,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4879,SRN_WARP1_TEST1 CLUST 4879,
GA_WARP1_TEST1_4880,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4880,SRN_WARP1_TEST1 CLUST 4880,
GA_WARP1_TEST1_4881,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4881,SRN_WARP1_TEST1 CLUST 4881,
GA_WARP1_TEST1_4882,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4882,SRN_WARP1_TEST1 CLUST 4882,
GA_WARP1_TEST1_4883,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4883,SRN_WARP1_TEST1 CLUST 4883,
GA_WARP1_TEST1_4884,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4884,SRN_WARP1_TEST1 CLUST 4884,
GA_WARP1_TEST1_4885,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4885,SRN_WARP1_TEST1 CLUST 4885,
GA_WARP1_TEST1_4886,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4886,SRN_WARP1_TEST1 CLUST 4886,
GA_WARP1_TEST1_4887,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4887,SRN_WARP1_TEST1 CLUST 4887,
GA_WARP1_TEST1_4888,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4888,SRN_WARP1_TEST1 CLUST 4888,
GA_WARP1_TEST1_4889,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4889,SRN_WARP1_TEST1 CLUST 4889,
GA_WARP1_TEST1_4890,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4890,SRN_WARP1_TEST1 CLUST 4890,
GA_WARP1_TEST1_4891,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4891,SRN_WARP1_TEST1 CLUST 4891,
GA_WARP1_TEST1_4892,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4892,SRN_WARP1_TEST1 CLUST 4892,
GA_WARP1_TEST1_4893,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4893,SRN_WARP1_TEST1 CLUST 4893,
GA_WARP1_TEST1_4894,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4894,SRN_WARP1_TEST1 CLUST 4894,
GA_WARP1_TEST1_4895,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4895,SRN_WARP1_TEST1 CLUST 4895,
GA_WARP1_TEST1_4896,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4896,SRN_WARP1_TEST1 CLUST 4896,
GA_WARP1_TEST1_4897,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4897,SRN_WARP1_TEST1 CLUST 4897,
GA_WARP1_TEST1_4898,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4898,SRN_WARP1_TEST1 CLUST 4898,
GA_WARP1_TEST1_4899,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4899,SRN_WARP1_TEST1 CLUST 4899,
GA_WARP1_TEST1_4900,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4900,SRN_WARP1_TEST1 CLUST 4900,
GA_WARP1_TEST1_4901,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4901,SRN_WARP1_TEST1 CLUST 4901,
GA_WARP1_TEST1_4902,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4902,SRN_WARP1_TEST1 CLUST 4902,
GA_WARP1_TEST1_4903,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4903,SRN_WARP1_TEST1 CLUST 4903,
GA_WARP1_TEST1_4904,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4904,SRN_WARP1_TEST1 CLUST 4904,
GA_WARP1_TEST1_4905,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4905,SRN_WARP1_TEST1 CLUST 4905,
GA_WARP1_TEST1_4906,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4906,SRN_WARP1_TEST1 CLUST 4906,
GA_WARP1_TEST1_4907,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4907,SRN_WARP1_TEST1 CLUST 4907,
GA_WARP1_TEST1_4908,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4908,SRN_WARP1_TEST1 CLUST 4908,
GA_WARP1_TEST1_4909,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4909,SRN_WARP1_TEST1 CLUST 4909,
GA_WARP1_TEST1_4910,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4910,SRN_WARP1_TEST1 CLUST 4910,
GA_WARP1_TEST1_4911,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4911,SRN_WARP1_TEST1 CLUST 4911,
GA_WARP1_TEST1_4912,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4912,SRN_WARP1_TEST1 CLUST 4912,
GA_WARP1_TEST1_4913,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4913,SRN_WARP1_TEST1 CLUST 4913,
GA_WARP1_TEST1_4914,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4914,SRN_WARP1_TEST1 CLUST 4914,
GA_WARP1_TEST1_4915,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4915,SRN_WARP1_TEST1 CLUST 4915,
GA_WARP1_TEST1_4916,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4916,SRN_WARP1_TEST1 CLUST 4916,
GA_WARP1_TEST1_4917,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4917,SRN_WARP1_TEST1 CLUST 4917,
GA_WARP1_TEST1_4918,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4918,SRN_WARP1_TEST1 CLUST 4918,
GA_WARP1_TEST1_4919,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4919,SRN_WARP1_TEST1 CLUST 4919,
GA_WARP1_TEST1_4920,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4920,SRN_WARP1_TEST1 CLUST 4920,
GA_WARP1_TEST1_4921,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4921,SRN_WARP1_TEST1 CLUST 4921,
GA_WARP1_TEST1_4922,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4922,SRN_WARP1_TEST1 CLUST 4922,
GA_WARP1_TEST1_4923,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4923,SRN_WARP1_TEST1 CLUST 4923,
GA_WARP1_TEST1_4924,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4924,SRN_WARP1_TEST1 CLUST 4924,
GA_WARP1_TEST1_4925,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4925,SRN_WARP1_TEST1 CLUST 4925,
GA_WARP1_TEST1_4926,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4926,SRN_WARP1_TEST1 CLUST 4926,
GA_WARP1_TEST1_4927,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4927,SRN_WARP1_TEST1 CLUST 4927,
GA_WARP1_TEST1_4928,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4928,SRN_WARP1_TEST1 CLUST 4928,
GA_WARP1_TEST1_4929,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4929,SRN_WARP1_TEST1 CLUST 4929,
GA_WARP1_TEST1_4930,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4930,SRN_WARP1_TEST1 CLUST 4930,
GA_WARP1_TEST1_4931,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4931,SRN_WARP1_TEST1 CLUST 4931,
GA_WARP1_TEST1_4932,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4932,SRN_WARP1_TEST1 CLUST 4932,
GA_WARP1_TEST1_4933,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4933,SRN_WARP1_TEST1 CLUST 4933,
GA_WARP1_TEST1_4934,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4934,SRN_WARP1_TEST1 CLUST 4934,
GA_WARP1_TEST1_4935,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4935,SRN_WARP1_TEST1 CLUST 4935,
GA_WARP1_TEST1_4936,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4936,SRN_WARP1_TEST1 CLUST 4936,
GA_WARP1_TEST1_4937,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4937,SRN_WARP1_TEST1 CLUST 4937,
GA_WARP1_TEST1_4938,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4938,SRN_WARP1_TEST1 CLUST 4938,
GA_WARP1_TEST1_4939,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4939,SRN_WARP1_TEST1 CLUST 4939,
GA_WARP1_TEST1_4940,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4940,SRN_WARP1_TEST1 CLUST 4940,
GA_WARP1_TEST1_4941,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4941,SRN_WARP1_TEST1 CLUST 4941,
GA_WARP1_TEST1_4942,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4942,SRN_WARP1_TEST1 CLUST 4942,
GA_WARP1_TEST1_4943,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4943,SRN_WARP1_TEST1 CLUST 4943,
GA_WARP1_TEST1_4944,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4944,SRN_WARP1_TEST1 CLUST 4944,
GA_WARP1_TEST1_4945,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4945,SRN_WARP1_TEST1 CLUST 4945,
GA_WARP1_TEST1_4946,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4946,SRN_WARP1_TEST1 CLUST 4946,
GA_WARP1_TEST1_4947,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4947,SRN_WARP1_TEST1 CLUST 4947,
GA_WARP1_TEST1_4948,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4948,SRN_WARP1_TEST1 CLUST 4948,
GA_WARP1_TEST1_4949,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4949,SRN_WARP1_TEST1 CLUST 4949,
GA_WARP1_TEST1_4950,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4950,SRN_WARP1_TEST1 CLUST 4950,
GA_WARP1_TEST1_4951,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4951,SRN_WARP1_TEST1 CLUST 4951,
GA_WARP1_TEST1_4952,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4952,SRN_WARP1_TEST1 CLUST 4952,
GA_WARP1_TEST1_4953,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4953,SRN_WARP1_TEST1 CLUST 4953,
GA_WARP1_TEST1_4954,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4954,SRN_WARP1_TEST1 CLUST 4954,
GA_WARP1_TEST1_4955,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4955,SRN_WARP1_TEST1 CLUST 4955,
GA_WARP1_TEST1_4956,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4956,SRN_WARP1_TEST1 CLUST 4956,
GA_WARP1_TEST1_4957,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4957,SRN_WARP1_TEST1 CLUST 4957,
GA_WARP1_TEST1_4958,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4958,SRN_WARP1_TEST1 CLUST 4958,
GA_WARP1_TEST1_4959,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4959,SRN_WARP1_TEST1 CLUST 4959,
GA_WARP1_TEST1_4960,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4960,SRN_WARP1_TEST1 CLUST 4960,
GA_WARP1_TEST1_4961,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4961,SRN_WARP1_TEST1 CLUST 4961,
GA_WARP1_TEST1_4962,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4962,SRN_WARP1_TEST1 CLUST 4962,
GA_WARP1_TEST1_4963,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4963,SRN_WARP1_TEST1 CLUST 4963,
GA_WARP1_TEST1_4964,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4964,SRN_WARP1_TEST1 CLUST 4964,
GA_WARP1_TEST1_4965,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4965,SRN_WARP1_TEST1 CLUST 4965,
GA_WARP1_TEST1_4966,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4966,SRN_WARP1_TEST1 CLUST 4966,
GA_WARP1_TEST1_4967,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4967,SRN_WARP1_TEST1 CLUST 4967,
GA_WARP1_TEST1_4968,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4968,SRN_WARP1_TEST1 CLUST 4968,
GA_WARP1_TEST1_4969,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4969,SRN_WARP1_TEST1 CLUST 4969,
GA_WARP1_TEST1_4970,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4970,SRN_WARP1_TEST1 CLUST 4970,
GA_WARP1_TEST1_4971,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4971,SRN_WARP1_TEST1 CLUST 4971,
GA_WARP1_TEST1_4972,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4972,SRN_WARP1_TEST1 CLUST 4972,
GA_WARP1_TEST1_4973,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4973,SRN_WARP1_TEST1 CLUST 4973,
GA_WARP1_TEST1_4974,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4974,SRN_WARP1_TEST1 CLUST 4974,
GA_WARP1_TEST1_4975,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4975,SRN_WARP1_TEST1 CLUST 4975,
GA_WARP1_TEST1_4976,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4976,SRN_WARP1_TEST1 CLUST 4976,
GA_WARP1_TEST1_4977,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4977,SRN_WARP1_TEST1 CLUST 4977,
GA_WARP1_TEST1_4978,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4978,SRN_WARP1_TEST1 CLUST 4978,
GA_WARP1_TEST1_4979,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4979,SRN_WARP1_TEST1 CLUST 4979,
GA_WARP1_TEST1_4980,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4980,SRN_WARP1_TEST1 CLUST 4980,
GA_WARP1_TEST1_4981,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4981,SRN_WARP1_TEST1 CLUST 4981,
GA_WARP1_TEST1_4982,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4982,SRN_WARP1_TEST1 CLUST 4982,
GA_WARP1_TEST1_4983,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4983,SRN_WARP1_TEST1 CLUST 4983,
GA_WARP1_TEST1_4984,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4984,SRN_WARP1_TEST1 CLUST 4984,
GA_WARP1_TEST1_4985,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4985,SRN_WARP1_TEST1 CLUST 4985,
GA_WARP1_TEST1_4986,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4986,SRN_WARP1_TEST1 CLUST 4986,
GA_WARP1_TEST1_4987,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4987,SRN_WARP1_TEST1 CLUST 4987,
GA_WARP1_TEST1_4988,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4988,SRN_WARP1_TEST1 CLUST 4988,
GA_WARP1_TEST1_4989,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4989,SRN_WARP1_TEST1 CLUST 4989,
GA_WARP1_TEST1_4990,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4990,SRN_WARP1_TEST1 CLUST 4990,
GA_WARP1_TEST1_4991,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4991,SRN_WARP1_TEST1 CLUST 4991,
GA_WARP1_TEST1_4992,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4992,SRN_WARP1_TEST1 CLUST 4992,
GA_WARP1_TEST1_4993,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4993,SRN_WARP1_TEST1 CLUST 4993,
GA_WARP1_TEST1_4994,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4994,SRN_WARP1_TEST1 CLUST 4994,
GA_WARP1_TEST1_4995,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4995,SRN_WARP1_TEST1 CLUST 4995,
GA_WARP1_TEST1_4996,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4996,SRN_WARP1_TEST1 CLUST 4996,
GA_WARP1_TEST1_4997,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4997,SRN_WARP1_TEST1 CLUST 4997,
GA_WARP1_TEST1_4998,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4998,SRN_WARP1_TEST1 CLUST 4998,
