"pk","order_item_id","completed_task_pk","next_task_pk","status_pk","result","history_timestamp","operator_id"
710,"WOI_56bc154100bc15c389b791c0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
711,"WOI_56bc154100bc15c389b791c1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
712,"WOI_56bc154100bc15c389b791c2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
713,"WOI_56bc154100bc15c389b791c3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
714,"WOI_56bc154100bc15c389b791c4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
715,"WOI_56bc154100bc15c389b791c5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
716,"WOI_56bc154100bc15c389b791c6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
717,"WOI_56bc154100bc15c389b791c7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
718,"WOI_56bc154100bc15c389b791c8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
719,"WOI_56bc154100bc15c389b791c9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
720,"WOI_56bc154100bc15c389b791ca",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
721,"WOI_56bc154100bc15c389b791cb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
722,"WOI_56bc154100bc15c389b791cc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
723,"WOI_56bc154200bc15c389b791cd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
724,"WOI_56bc154200bc15c389b791ce",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
725,"WOI_56bc154200bc15c389b791cf",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
726,"WOI_56bc154200bc15c389b791d0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
727,"WOI_56bc154200bc15c389b791d1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
728,"WOI_56bc154200bc15c389b791d2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
729,"WOI_56bc154200bc15c389b791d3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
730,"WOI_56bc154200bc15c389b791d4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
731,"WOI_56bc154200bc15c389b791d5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
732,"WOI_56bc154200bc15c389b791d6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
733,"WOI_56bc154200bc15c389b791d7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
734,"WOI_56bc154200bc15c389b791d8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
735,"WOI_56bc154200bc15c389b791d9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
736,"WOI_56bc154200bc15c389b791da",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
737,"WOI_56bc154200bc15c389b791db",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
738,"WOI_56bc154200bc15c389b791dc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
739,"WOI_56bc154200bc15c389b791dd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
740,"WOI_56bc154200bc15c389b791de",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
741,"WOI_56bc154200bc15c389b791df",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
742,"WOI_56bc154200bc15c389b791e0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
743,"WOI_56bc154200bc15c389b791e1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
744,"WOI_56bc154200bc15c389b791e2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
745,"WOI_56bc154200bc15c389b791e3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
746,"WOI_56bc154200bc15c389b791e4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
747,"WOI_56bc154200bc15c389b791e5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
748,"WOI_56bc154200bc15c389b791e6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
749,"WOI_56bc154200bc15c389b791e7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
750,"WOI_56bc154200bc15c389b791e8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
751,"WOI_56bc154200bc15c389b791e9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
752,"WOI_56bc154200bc15c389b791ea",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
753,"WOI_56bc154200bc15c389b791eb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
754,"WOI_56bc154200bc15c389b791ec",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
755,"WOI_56bc154200bc15c389b791ed",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
756,"WOI_56bc154200bc15c389b791ee",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
757,"WOI_56bc154200bc15c389b791ef",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
758,"WOI_56bc154200bc15c389b791f0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
759,"WOI_56bc154200bc15c389b791f1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
760,"WOI_56bc154200bc15c389b791f2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
761,"WOI_56bc154200bc15c389b791f3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
762,"WOI_56bc154200bc15c389b791f4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
763,"WOI_56bc154200bc15c389b791f5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
764,"WOI_56bc154200bc15c389b791f6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
765,"WOI_56bc154200bc15c389b791f7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
766,"WOI_56bc154200bc15c389b791f8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
767,"WOI_56bc154200bc15c389b791f9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
768,"WOI_56bc154200bc15c389b791fa",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
769,"WOI_56bc154200bc15c389b791fb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
770,"WOI_56bc154200bc15c389b791fc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
771,"WOI_56bc154200bc15c389b791fd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
772,"WOI_56bc154200bc15c389b791fe",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
773,"WOI_56bc154200bc15c389b791ff",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
774,"WOI_56bc154200bc15c389b79200",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
775,"WOI_56bc154200bc15c389b79201",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
776,"WOI_56bc154200bc15c389b79202",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
777,"WOI_56bc154200bc15c389b79203",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
778,"WOI_56bc154200bc15c389b79204",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
779,"WOI_56bc154200bc15c389b79205",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
780,"WOI_56bc154200bc15c389b79206",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
781,"WOI_56bc154200bc15c389b79207",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
782,"WOI_56bc154200bc15c389b79208",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
783,"WOI_56bc154200bc15c389b79209",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
784,"WOI_56bc154200bc15c389b7920a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
785,"WOI_56bc154200bc15c389b7920b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
786,"WOI_56bc154200bc15c389b7920c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
787,"WOI_56bc154200bc15c389b7920d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
788,"WOI_56bc154200bc15c389b7920e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
789,"WOI_56bc154200bc15c389b7920f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
790,"WOI_56bc154200bc15c389b79210",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
791,"WOI_56bc154200bc15c389b79211",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
792,"WOI_56bc154200bc15c389b79212",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
793,"WOI_56bc154200bc15c389b79213",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
794,"WOI_56bc154200bc15c389b79214",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
795,"WOI_56bc154200bc15c389b79215",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
796,"WOI_56bc154200bc15c389b79216",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
797,"WOI_56bc154200bc15c389b79217",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
798,"WOI_56bc154200bc15c389b79218",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
799,"WOI_56bc154200bc15c389b79219",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
800,"WOI_56bc154200bc15c389b7921a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
801,"WOI_56bc154200bc15c389b7921b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
802,"WOI_56bc154200bc15c389b7921c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
803,"WOI_56bc154200bc15c389b7921d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
804,"WOI_56bc154200bc15c389b7921e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
805,"WOI_56bc154200bc15c389b7921f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
806,"WOI_56bc154200bc15c389b79220",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
807,"WOI_56bc154200bc15c389b79221",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
808,"WOI_56bc154200bc15c389b79222",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
809,"WOI_56bc154200bc15c389b79223",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
810,"WOI_56bc154200bc15c389b79224",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
811,"WOI_56bc154200bc15c389b79225",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
812,"WOI_56bc154200bc15c389b79226",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
813,"WOI_56bc154200bc15c389b79227",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
814,"WOI_56bc154200bc15c389b79228",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
815,"WOI_56bc154200bc15c389b79229",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
816,"WOI_56bc154200bc15c389b7922a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
817,"WOI_56bc154200bc15c389b7922b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
818,"WOI_56bc154200bc15c389b7922c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
819,"WOI_56bc154200bc15c389b7922d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
820,"WOI_56bc154200bc15c389b7922e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
821,"WOI_56bc154200bc15c389b7922f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
822,"WOI_56bc154200bc15c389b79230",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
823,"WOI_56bc154300bc15c389b79231",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
824,"WOI_56bc154300bc15c389b79232",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
825,"WOI_56bc154300bc15c389b79233",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
826,"WOI_56bc154300bc15c389b79234",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
827,"WOI_56bc154300bc15c389b79235",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
828,"WOI_56bc154300bc15c389b79236",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
829,"WOI_56bc154300bc15c389b79237",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
830,"WOI_56bc154300bc15c389b79238",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
831,"WOI_56bc154300bc15c389b79239",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
832,"WOI_56bc154300bc15c389b7923a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
833,"WOI_56bc154300bc15c389b7923b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
834,"WOI_56bc154300bc15c389b7923c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
835,"WOI_56bc154300bc15c389b7923d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
836,"WOI_56bc154300bc15c389b7923e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
837,"WOI_56bc154300bc15c389b7923f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
838,"WOI_56bc154300bc15c389b79240",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
839,"WOI_56bc154300bc15c389b79241",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
840,"WOI_56bc154300bc15c389b79242",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
841,"WOI_56bc154300bc15c389b79243",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
842,"WOI_56bc154300bc15c389b79244",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
843,"WOI_56bc154300bc15c389b79245",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
844,"WOI_56bc154300bc15c389b79246",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
845,"WOI_56bc154300bc15c389b79247",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
846,"WOI_56bc154300bc15c389b79248",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
847,"WOI_56bc154300bc15c389b79249",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
848,"WOI_56bc154300bc15c389b7924a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
849,"WOI_56bc154300bc15c389b7924b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
850,"WOI_56bc154300bc15c389b7924c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
851,"WOI_56bc154300bc15c389b7924d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
852,"WOI_56bc154300bc15c389b7924e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
853,"WOI_56bc154300bc15c389b7924f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
854,"WOI_56bc154300bc15c389b79250",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
855,"WOI_56bc154300bc15c389b79251",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
856,"WOI_56bc154300bc15c389b79252",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
857,"WOI_56bc154300bc15c389b79253",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
858,"WOI_56bc154300bc15c389b79254",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
859,"WOI_56bc154300bc15c389b79255",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
860,"WOI_56bc154300bc15c389b79256",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
861,"WOI_56bc154300bc15c389b79257",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
862,"WOI_56bc154300bc15c389b79258",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
863,"WOI_56bc154300bc15c389b79259",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
864,"WOI_56bc154300bc15c389b7925a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
865,"WOI_56bc154300bc15c389b7925b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
866,"WOI_56bc154300bc15c389b7925c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
867,"WOI_56bc154300bc15c389b7925d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
868,"WOI_56bc154300bc15c389b7925e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
869,"WOI_56bc154300bc15c389b7925f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
870,"WOI_56bc154300bc15c389b79260",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
871,"WOI_56bc154300bc15c389b79261",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
872,"WOI_56bc154300bc15c389b79262",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
873,"WOI_56bc154300bc15c389b79263",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
874,"WOI_56bc154300bc15c389b79264",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
875,"WOI_56bc154300bc15c389b79265",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
876,"WOI_56bc154300bc15c389b79266",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
877,"WOI_56bc154300bc15c389b79267",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
878,"WOI_56bc154300bc15c389b79268",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
879,"WOI_56bc154300bc15c389b79269",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
880,"WOI_56bc154300bc15c389b7926a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
881,"WOI_56bc154300bc15c389b7926b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
882,"WOI_56bc154300bc15c389b7926c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
883,"WOI_56bc154300bc15c389b7926d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
884,"WOI_56bc154300bc15c389b7926e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
885,"WOI_56bc154300bc15c389b7926f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
886,"WOI_56bc154300bc15c389b79270",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
887,"WOI_56bc154300bc15c389b79271",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
888,"WOI_56bc154300bc15c389b79272",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
889,"WOI_56bc154300bc15c389b79273",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
890,"WOI_56bc154300bc15c389b79274",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
891,"WOI_56bc154300bc15c389b79275",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
892,"WOI_56bc154300bc15c389b79276",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
893,"WOI_56bc154300bc15c389b79277",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
894,"WOI_56bc154300bc15c389b79278",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
895,"WOI_56bc154300bc15c389b79279",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
896,"WOI_56bc154300bc15c389b7927a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
897,"WOI_56bc154300bc15c389b7927b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
898,"WOI_56bc154300bc15c389b7927c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
