id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d8944600bc153cac72046e,819,"272    CLD_56d8942d00bc153cac71a080
Name: id, dtype: object",4545,13
SRI_56d8944600bc153cac720470,819,"272    CLD_56d8942d00bc153cac71a080
Name: id, dtype: object",4546,14
SRI_56d8944600bc153cac720472,819,"272    CLD_56d8942d00bc153cac71a080
Name: id, dtype: object",4547,15
SRI_56d8944600bc153cac720474,819,"273    CLD_56d8942d00bc153cac71a083
Name: id, dtype: object",4549,13
SRI_56d8944600bc153cac720476,819,"273    CLD_56d8942d00bc153cac71a083
Name: id, dtype: object",4550,14
SRI_56d8944600bc153cac720478,819,"273    CLD_56d8942d00bc153cac71a083
Name: id, dtype: object",4551,15
SRI_56d8944600bc153cac72047a,819,"274    CLD_56d8942d00bc153cac71a086
Name: id, dtype: object",4553,13
SRI_56d8944600bc153cac72047c,819,"274    CLD_56d8942d00bc153cac71a086
Name: id, dtype: object",4554,14
SRI_56d8944600bc153cac72047e,819,"274    CLD_56d8942d00bc153cac71a086
Name: id, dtype: object",4555,15
SRI_56d8944600bc153cac720480,819,"275    CLD_56d8942d00bc153cac71a089
Name: id, dtype: object",4557,13
SRI_56d8944600bc153cac720482,819,"275    CLD_56d8942d00bc153cac71a089
Name: id, dtype: object",4558,14
SRI_56d8944600bc153cac720484,819,"275    CLD_56d8942d00bc153cac71a089
Name: id, dtype: object",4559,15
SRI_56d8944600bc153cac720486,819,"276    CLD_56d8942d00bc153cac71a08c
Name: id, dtype: object",4561,13
SRI_56d8944600bc153cac720488,819,"276    CLD_56d8942d00bc153cac71a08c
Name: id, dtype: object",4562,14
SRI_56d8944600bc153cac72048a,819,"276    CLD_56d8942d00bc153cac71a08c
Name: id, dtype: object",4563,15
SRI_56d8944600bc153cac72048c,819,"277    CLD_56d8942d00bc153cac71a08f
Name: id, dtype: object",4565,13
SRI_56d8944600bc153cac72048e,819,"277    CLD_56d8942d00bc153cac71a08f
Name: id, dtype: object",4566,14
SRI_56d8944600bc153cac720490,819,"277    CLD_56d8942d00bc153cac71a08f
Name: id, dtype: object",4567,15
SRI_56d8944600bc153cac720492,819,"278    CLD_56d8942d00bc153cac71a092
Name: id, dtype: object",4569,13
SRI_56d8944600bc153cac720494,819,"278    CLD_56d8942d00bc153cac71a092
Name: id, dtype: object",4570,14
SRI_56d8944600bc153cac720496,819,"278    CLD_56d8942d00bc153cac71a092
Name: id, dtype: object",4571,15
SRI_56d8944600bc153cac720498,819,"279    CLD_56d8942d00bc153cac71a095
Name: id, dtype: object",4573,13
SRI_56d8944600bc153cac72049a,819,"279    CLD_56d8942d00bc153cac71a095
Name: id, dtype: object",4574,14
SRI_56d8944600bc153cac72049c,819,"279    CLD_56d8942d00bc153cac71a095
Name: id, dtype: object",4575,15
SRI_56d8944600bc153cac72049e,819,"280    CLD_56d8942d00bc153cac71a098
Name: id, dtype: object",4577,13
SRI_56d8944600bc153cac7204a0,819,"280    CLD_56d8942d00bc153cac71a098
Name: id, dtype: object",4578,14
SRI_56d8944600bc153cac7204a2,819,"280    CLD_56d8942d00bc153cac71a098
Name: id, dtype: object",4579,15
SRI_56d8944600bc153cac7204a4,819,"281    CLD_56d8942d00bc153cac71a09b
Name: id, dtype: object",4581,13
SRI_56d8944600bc153cac7204a6,819,"281    CLD_56d8942d00bc153cac71a09b
Name: id, dtype: object",4582,14
SRI_56d8944600bc153cac7204a8,819,"281    CLD_56d8942d00bc153cac71a09b
Name: id, dtype: object",4583,15
SRI_56d8944600bc153cac7204aa,819,"282    CLD_56d8942d00bc153cac71a09e
Name: id, dtype: object",4585,13
SRI_56d8944600bc153cac7204ac,819,"282    CLD_56d8942d00bc153cac71a09e
Name: id, dtype: object",4586,14
SRI_56d8944600bc153cac7204ae,819,"282    CLD_56d8942d00bc153cac71a09e
Name: id, dtype: object",4587,15
SRI_56d8944600bc153cac7204b0,819,"283    CLD_56d8942d00bc153cac71a0a1
Name: id, dtype: object",4589,13
SRI_56d8944600bc153cac7204b2,819,"283    CLD_56d8942d00bc153cac71a0a1
Name: id, dtype: object",4590,14
SRI_56d8944600bc153cac7204b4,819,"283    CLD_56d8942d00bc153cac71a0a1
Name: id, dtype: object",4591,15
SRI_56d8944600bc153cac7204b6,819,"284    CLD_56d8942d00bc153cac71a0a4
Name: id, dtype: object",4593,13
SRI_56d8944600bc153cac7204b8,819,"284    CLD_56d8942d00bc153cac71a0a4
Name: id, dtype: object",4594,14
SRI_56d8944600bc153cac7204ba,819,"284    CLD_56d8942d00bc153cac71a0a4
Name: id, dtype: object",4595,15
SRI_56d8944600bc153cac7204bc,819,"285    CLD_56d8942d00bc153cac71a0a7
Name: id, dtype: object",4597,13
SRI_56d8944600bc153cac7204be,819,"285    CLD_56d8942d00bc153cac71a0a7
Name: id, dtype: object",4598,14
SRI_56d8944600bc153cac7204c0,819,"285    CLD_56d8942d00bc153cac71a0a7
Name: id, dtype: object",4599,15
SRI_56d8944600bc153cac7204c2,819,"286    CLD_56d8942d00bc153cac71a0aa
Name: id, dtype: object",4601,13
SRI_56d8944600bc153cac7204c4,819,"286    CLD_56d8942d00bc153cac71a0aa
Name: id, dtype: object",4602,14
SRI_56d8944600bc153cac7204c6,819,"286    CLD_56d8942d00bc153cac71a0aa
Name: id, dtype: object",4603,15
SRI_56d8944600bc153cac7204c8,819,"287    CLD_56d8942d00bc153cac71a0ad
Name: id, dtype: object",4605,13
SRI_56d8944600bc153cac7204ca,819,"287    CLD_56d8942d00bc153cac71a0ad
Name: id, dtype: object",4606,14
SRI_56d8944600bc153cac7204cc,819,"287    CLD_56d8942d00bc153cac71a0ad
Name: id, dtype: object",4607,15
SRI_56d8944600bc153cac7204ce,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4609,1
SRI_56d8944600bc153cac7204d0,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4610,2
SRI_56d8944600bc153cac7204d2,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4611,3
SRI_56d8944600bc153cac7204d4,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4613,1
SRI_56d8944600bc153cac7204d6,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4614,2
SRI_56d8944600bc153cac7204d8,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4615,3
SRI_56d8944600bc153cac7204da,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4617,1
SRI_56d8944600bc153cac7204dc,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4618,2
SRI_56d8944600bc153cac7204de,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4619,3
SRI_56d8944600bc153cac7204e0,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4621,1
SRI_56d8944600bc153cac7204e2,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4622,2
SRI_56d8944600bc153cac7204e4,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4623,3
SRI_56d8944600bc153cac7204e6,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4625,1
SRI_56d8944600bc153cac7204e8,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4626,2
SRI_56d8944600bc153cac7204ea,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4627,3
SRI_56d8944600bc153cac7204ec,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4629,1
SRI_56d8944600bc153cac7204ee,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4630,2
SRI_56d8944600bc153cac7204f0,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4631,3
SRI_56d8944600bc153cac7204f2,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4633,1
SRI_56d8944600bc153cac7204f4,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4634,2
SRI_56d8944600bc153cac7204f6,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4635,3
SRI_56d8944600bc153cac7204f8,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4637,1
SRI_56d8944600bc153cac7204fa,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4638,2
SRI_56d8944600bc153cac7204fc,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4639,3
SRI_56d8944600bc153cac7204fe,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4641,1
SRI_56d8944600bc153cac720500,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4642,2
SRI_56d8944600bc153cac720502,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4643,3
SRI_56d8944600bc153cac720504,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4645,1
SRI_56d8944600bc153cac720506,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4646,2
SRI_56d8944600bc153cac720508,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4647,3
SRI_56d8944600bc153cac72050a,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4649,1
SRI_56d8944600bc153cac72050c,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4650,2
SRI_56d8944600bc153cac72050e,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4651,3
SRI_56d8944600bc153cac720510,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4653,1
SRI_56d8944600bc153cac720512,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4654,2
SRI_56d8944600bc153cac720514,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4655,3
SRI_56d8944600bc153cac720516,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4657,1
SRI_56d8944600bc153cac720518,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4658,2
SRI_56d8944600bc153cac72051a,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4659,3
SRI_56d8944600bc153cac72051c,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4661,1
SRI_56d8944600bc153cac72051e,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4662,2
SRI_56d8944600bc153cac720520,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4663,3
SRI_56d8944600bc153cac720522,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4665,1
SRI_56d8944600bc153cac720524,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4666,2
SRI_56d8944600bc153cac720526,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4667,3
SRI_56d8944600bc153cac720528,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4669,1
SRI_56d8944600bc153cac72052a,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4670,2
SRI_56d8944600bc153cac72052c,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4671,3
SRI_56d8944600bc153cac72052e,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4673,1
SRI_56d8944600bc153cac720530,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4674,2
SRI_56d8944600bc153cac720532,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4675,3
SRI_56d8944600bc153cac720534,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4677,1
SRI_56d8944600bc153cac720536,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4678,2
SRI_56d8944600bc153cac720538,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4679,3
SRI_56d8944600bc153cac72053a,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4681,1
SRI_56d8944600bc153cac72053c,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4682,2
SRI_56d8944700bc153cac72053e,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4683,3
SRI_56d8944700bc153cac720540,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4685,1
SRI_56d8944700bc153cac720542,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4686,2
SRI_56d8944700bc153cac720544,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4687,3
SRI_56d8944700bc153cac720546,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4689,1
SRI_56d8944700bc153cac720548,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4690,2
SRI_56d8944700bc153cac72054a,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4691,3
SRI_56d8944700bc153cac72054c,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4693,1
SRI_56d8944700bc153cac72054e,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4694,2
SRI_56d8944700bc153cac720550,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4695,3
SRI_56d8944700bc153cac720552,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4697,1
SRI_56d8944700bc153cac720554,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4698,2
SRI_56d8944700bc153cac720556,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4699,3
SRI_56d8944700bc153cac720558,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4701,1
SRI_56d8944700bc153cac72055a,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4702,2
SRI_56d8944700bc153cac72055c,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4703,3
SRI_56d8944700bc153cac72055e,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4705,5
SRI_56d8944700bc153cac720560,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4706,6
SRI_56d8944700bc153cac720562,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4707,7
SRI_56d8944700bc153cac720564,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4709,5
SRI_56d8944700bc153cac720566,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4710,6
SRI_56d8944700bc153cac720568,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4711,7
SRI_56d8944700bc153cac72056a,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4713,5
SRI_56d8944700bc153cac72056c,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4714,6
SRI_56d8944700bc153cac72056e,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4715,7
SRI_56d8944700bc153cac720570,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4717,5
SRI_56d8944700bc153cac720572,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4718,6
SRI_56d8944700bc153cac720574,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4719,7
SRI_56d8944700bc153cac720576,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4721,5
SRI_56d8944700bc153cac720578,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4722,6
SRI_56d8944700bc153cac72057a,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4723,7
SRI_56d8944700bc153cac72057c,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4725,5
SRI_56d8944700bc153cac72057e,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4726,6
SRI_56d8944700bc153cac720580,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4727,7
SRI_56d8944700bc153cac720582,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4729,5
SRI_56d8944700bc153cac720584,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4730,6
SRI_56d8944700bc153cac720586,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4731,7
SRI_56d8944700bc153cac720588,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4733,5
SRI_56d8944700bc153cac72058a,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4734,6
SRI_56d8944700bc153cac72058c,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4735,7
SRI_56d8944700bc153cac72058e,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4737,5
SRI_56d8944700bc153cac720590,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4738,6
SRI_56d8944700bc153cac720592,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4739,7
SRI_56d8944700bc153cac720594,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4741,5
SRI_56d8944700bc153cac720596,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4742,6
SRI_56d8944700bc153cac720598,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4743,7
SRI_56d8944700bc153cac72059a,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4745,5
SRI_56d8944700bc153cac72059c,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4746,6
SRI_56d8944700bc153cac72059e,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4747,7
SRI_56d8944700bc153cac7205a0,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4749,5
SRI_56d8944700bc153cac7205a2,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4750,6
SRI_56d8944700bc153cac7205a4,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4751,7
SRI_56d8944700bc153cac7205a6,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4753,5
SRI_56d8944700bc153cac7205a8,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4754,6
SRI_56d8944700bc153cac7205aa,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4755,7
SRI_56d8944700bc153cac7205ac,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4757,5
SRI_56d8944700bc153cac7205ae,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4758,6
SRI_56d8944700bc153cac7205b0,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4759,7
SRI_56d8944700bc153cac7205b2,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4761,5
SRI_56d8944700bc153cac7205b4,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4762,6
SRI_56d8944700bc153cac7205b6,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4763,7
SRI_56d8944700bc153cac7205b8,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4765,5
SRI_56d8944700bc153cac7205ba,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4766,6
SRI_56d8944700bc153cac7205bc,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4767,7
SRI_56d8944700bc153cac7205be,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4769,5
SRI_56d8944700bc153cac7205c0,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4770,6
SRI_56d8944700bc153cac7205c2,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4771,7
SRI_56d8944700bc153cac7205c4,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4773,5
SRI_56d8944700bc153cac7205c6,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4774,6
SRI_56d8944700bc153cac7205c8,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4775,7
SRI_56d8944700bc153cac7205ca,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4777,5
SRI_56d8944700bc153cac7205cc,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4778,6
SRI_56d8944700bc153cac7205ce,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4779,7
SRI_56d8944700bc153cac7205d0,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4781,5
SRI_56d8944700bc153cac7205d2,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4782,6
SRI_56d8944700bc153cac7205d4,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4783,7
SRI_56d8944700bc153cac7205d6,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4785,5
SRI_56d8944700bc153cac7205d8,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4786,6
SRI_56d8944700bc153cac7205da,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4787,7
SRI_56d8944700bc153cac7205dc,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4789,5
SRI_56d8944700bc153cac7205de,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4790,6
SRI_56d8944700bc153cac7205e0,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4791,7
SRI_56d8944700bc153cac7205e2,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4793,5
SRI_56d8944700bc153cac7205e4,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4794,6
SRI_56d8944700bc153cac7205e6,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4795,7
SRI_56d8944700bc153cac7205e8,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4797,5
SRI_56d8944700bc153cac7205ea,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4798,6
SRI_56d8944700bc153cac7205ec,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4799,7
SRI_56d8944700bc153cac7205ee,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4801,9
SRI_56d8944700bc153cac7205f0,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4802,10
SRI_56d8944700bc153cac7205f2,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4803,11
SRI_56d8944700bc153cac7205f4,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4805,9
SRI_56d8944700bc153cac7205f6,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4806,10
SRI_56d8944700bc153cac7205f8,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4807,11
SRI_56d8944700bc153cac7205fa,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4809,9
SRI_56d8944700bc153cac7205fc,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4810,10
SRI_56d8944700bc153cac7205fe,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4811,11
SRI_56d8944700bc153cac720600,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4813,9
SRI_56d8944700bc153cac720602,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4814,10
SRI_56d8944700bc153cac720604,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4815,11
SRI_56d8944700bc153cac720606,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4817,9
SRI_56d8944700bc153cac720608,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4818,10
SRI_56d8944700bc153cac72060a,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4819,11
SRI_56d8944700bc153cac72060c,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4821,9
SRI_56d8944700bc153cac72060e,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4822,10
SRI_56d8944700bc153cac720610,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4823,11
SRI_56d8944700bc153cac720612,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4825,9
SRI_56d8944700bc153cac720614,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4826,10
SRI_56d8944700bc153cac720616,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4827,11
SRI_56d8944700bc153cac720618,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4829,9
SRI_56d8944700bc153cac72061a,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4830,10
SRI_56d8944700bc153cac72061c,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4831,11
SRI_56d8944700bc153cac72061e,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4833,9
SRI_56d8944700bc153cac720620,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4834,10
SRI_56d8944700bc153cac720622,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4835,11
SRI_56d8944700bc153cac720624,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4837,9
SRI_56d8944700bc153cac720626,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4838,10
SRI_56d8944700bc153cac720628,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4839,11
SRI_56d8944700bc153cac72062a,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4841,9
SRI_56d8944700bc153cac72062c,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4842,10
SRI_56d8944700bc153cac72062e,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4843,11
SRI_56d8944700bc153cac720630,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4845,9
SRI_56d8944700bc153cac720632,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4846,10
SRI_56d8944700bc153cac720634,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4847,11
SRI_56d8944700bc153cac720636,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4849,9
SRI_56d8944700bc153cac720638,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4850,10
SRI_56d8944700bc153cac72063a,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4851,11
SRI_56d8944700bc153cac72063c,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4853,9
SRI_56d8944700bc153cac72063e,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4854,10
