id,_human_id,item_type,order_id,item_group_id,item_category,part_number_pk,delivery_format_id,order_definition,line_item_number,received_datetime,due_datetime,priority,sfdc_item_id,customer_line_item_id,customer_line_item_description,notes
OI_56d8942d00bc153cac719fbe,1000210,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,209,2016-03-03 11:44:45.131323,2016-03-08 11:44:45.131325,100,,COI_563c40e8cdf7873222806448_design_choice:1_category_number:2_len:956_olig_num:18,COI_563c40e8cdf7873222806448_design_choice:1_category_number:2_len:956_olig_num:18,
OI_56d8942d00bc153cac719fc1,1000211,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,210,2016-03-03 11:44:45.131921,2016-03-08 11:44:45.131924,100,,COI_563c40e8cdf7873222806482_design_choice:1_category_number:2_len:1016_olig_num:20,COI_563c40e8cdf7873222806482_design_choice:1_category_number:2_len:1016_olig_num:20,
OI_56d8942d00bc153cac719fc4,1000212,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,211,2016-03-03 11:44:45.132581,2016-03-08 11:44:45.132584,100,,COI_563c40e8cdf78732228064a5_design_choice:1_category_number:2_len:1058_olig_num:20,COI_563c40e8cdf78732228064a5_design_choice:1_category_number:2_len:1058_olig_num:20,
OI_56d8942d00bc153cac719fc7,1000213,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,212,2016-03-03 11:44:45.133189,2016-03-08 11:44:45.133191,100,,COI_563c40e8cdf78732228064c3_design_choice:1_category_number:2_len:1109_olig_num:22,COI_563c40e8cdf78732228064c3_design_choice:1_category_number:2_len:1109_olig_num:22,
OI_56d8942d00bc153cac719fca,1000214,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,213,2016-03-03 11:44:45.133784,2016-03-08 11:44:45.133787,100,,COI_563c40e8cdf78732228064f2_design_choice:1_category_number:2_len:1262_olig_num:26,COI_563c40e8cdf78732228064f2_design_choice:1_category_number:2_len:1262_olig_num:26,
OI_56d8942d00bc153cac719fcd,1000215,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,214,2016-03-03 11:44:45.134374,2016-03-08 11:44:45.134376,100,,COI_563c40e8cdf787322280651d_design_choice:1_category_number:2_len:1715_olig_num:34,COI_563c40e8cdf787322280651d_design_choice:1_category_number:2_len:1715_olig_num:34,
OI_56d8942d00bc153cac719fd0,1000216,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,215,2016-03-03 11:44:45.134970,2016-03-08 11:44:45.134973,100,,COI_563c40e8cdf78732228064c9_design_choice:1_category_number:3_len:1115_olig_num:26,COI_563c40e8cdf78732228064c9_design_choice:1_category_number:3_len:1115_olig_num:26,
OI_56d8942d00bc153cac719fd3,1000217,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,216,2016-03-03 11:44:45.135788,2016-03-08 11:44:45.135793,100,,COI_563c40e8cdf787322280643e_design_choice:1_category_number:4_len:947_olig_num:20,COI_563c40e8cdf787322280643e_design_choice:1_category_number:4_len:947_olig_num:20,
OI_56d8942d00bc153cac719fd6,1000218,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,217,2016-03-03 11:44:45.136434,2016-03-08 11:44:45.136437,100,,Tt_513_KRED309-T1_design_choice:1_category_number:2_len:833_olig_num:16,Tt_513_KRED309-T1_design_choice:1_category_number:2_len:833_olig_num:16,
OI_56d8942d00bc153cac719fd9,1000219,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,218,2016-03-03 11:44:45.137034,2016-03-08 11:44:45.137037,100,,Tt_356_BUS-2-82%_design_choice:1_category_number:3_len:962_olig_num:22,Tt_356_BUS-2-82%_design_choice:1_category_number:3_len:962_olig_num:22,
OI_56d8942d00bc153cac719fdc,1000220,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,219,2016-03-03 11:44:45.137694,2016-03-08 11:44:45.137697,100,,Tt_433_Gt_Homo_A0A016TUH4_design_choice:1_category_number:2_len:1013_olig_num:22,Tt_433_Gt_Homo_A0A016TUH4_design_choice:1_category_number:2_len:1013_olig_num:22,
OI_56d8942d00bc153cac719fdf,1000221,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,220,2016-03-03 11:44:45.138288,2016-03-08 11:44:45.138291,100,,Tt_449_ClassVII_7b_design_choice:1_category_number:2_len:1077_olig_num:20,Tt_449_ClassVII_7b_design_choice:1_category_number:2_len:1077_olig_num:20,
OI_56d8942d00bc153cac719fe2,1000222,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,221,2016-03-03 11:44:45.138966,2016-03-08 11:44:45.138970,100,,Tt_370_GT31_pvg3_design_choice:1_category_number:2_len:1127_olig_num:22,Tt_370_GT31_pvg3_design_choice:1_category_number:2_len:1127_olig_num:22,
OI_56d8942d00bc153cac719fe5,1000223,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,222,2016-03-03 11:44:45.139573,2016-03-08 11:44:45.139576,100,,Tt_471_FucT_12_Q45271_design_choice:1_category_number:1_len:1181_olig_num:26,Tt_471_FucT_12_Q45271_design_choice:1_category_number:1_len:1181_olig_num:26,
OI_56d8942d00bc153cac719fe8,1000224,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,223,2016-03-03 11:44:45.140178,2016-03-08 11:44:45.140181,100,,Tt_448_ClassVII_7a_design_choice:1_category_number:3_len:1280_olig_num:28,Tt_448_ClassVII_7a_design_choice:1_category_number:3_len:1280_olig_num:28,
OI_56d8942d00bc153cac719feb,1000225,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,224,2016-03-03 11:44:45.140770,2016-03-08 11:44:45.140772,100,,Tt_434_Gt_homo_G0PH97_design_choice:1_category_number:2_len:1457_olig_num:28,Tt_434_Gt_homo_G0PH97_design_choice:1_category_number:2_len:1457_olig_num:28,
OI_56d8942d00bc153cac719fee,1000226,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,225,2016-03-03 11:44:45.141416,2016-03-08 11:44:45.141419,100,,Tt_531_Meta4_ALDH6_Syn_design_choice:1_category_number:1_len:1571_olig_num:34,Tt_531_Meta4_ALDH6_Syn_design_choice:1_category_number:1_len:1571_olig_num:34,
OI_56d8942d00bc153cac719ff1,1000227,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,226,2016-03-03 11:44:45.142003,2016-03-08 11:44:45.142006,100,,Tt_381_AmmoniaLyase10_design_choice:1_category_number:4_len:1603_olig_num:34,Tt_381_AmmoniaLyase10_design_choice:1_category_number:4_len:1603_olig_num:34,
OI_56d8942d00bc153cac719ff4,1000228,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,227,2016-03-03 11:44:45.142592,2016-03-08 11:44:45.142594,100,,Tt_379_AmmoniaLyase8_design_choice:1_category_number:1_len:1638_olig_num:40,Tt_379_AmmoniaLyase8_design_choice:1_category_number:1_len:1638_olig_num:40,
OI_56d8942d00bc153cac719ff7,1000229,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,228,2016-03-03 11:44:45.143179,2016-03-08 11:44:45.143181,100,,Tt_404_VIRT1146_design_choice:1_category_number:2_len:1685_olig_num:32,Tt_404_VIRT1146_design_choice:1_category_number:2_len:1685_olig_num:32,
OI_56d8942d00bc153cac719ffa,1000230,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,229,2016-03-03 11:44:45.143802,2016-03-08 11:44:45.143806,100,,Tt_495_ppGanT3_P34678_design_choice:1_category_number:2_len:1805_olig_num:36,Tt_495_ppGanT3_P34678_design_choice:1_category_number:2_len:1805_olig_num:36,
OI_56d8942d00bc153cac719ffd,1000231,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,230,2016-03-03 11:44:45.144749,2016-03-08 11:44:45.144755,100,,COI_563c40e8cdf787322280642a_design_choice:1_category_number:1_len:908_olig_num:20,COI_563c40e8cdf787322280642a_design_choice:1_category_number:1_len:908_olig_num:20,
OI_56d8942d00bc153cac71a000,1000232,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,231,2016-03-03 11:44:45.145490,2016-03-08 11:44:45.145496,100,,COI_563c40e8cdf78732228064b5_design_choice:1_category_number:1_len:1091_olig_num:24,COI_563c40e8cdf78732228064b5_design_choice:1_category_number:1_len:1091_olig_num:24,
OI_56d8942d00bc153cac71a003,1000233,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,232,2016-03-03 11:44:45.146511,2016-03-08 11:44:45.146516,100,,COI_563c40e8cdf7873222806419_design_choice:1_category_number:2_len:764_olig_num:14,COI_563c40e8cdf7873222806419_design_choice:1_category_number:2_len:764_olig_num:14,
OI_56d8942d00bc153cac71a006,1000234,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,233,2016-03-03 11:44:45.147173,2016-03-08 11:44:45.147176,100,,COI_563c40e8cdf787322280643c_design_choice:1_category_number:2_len:944_olig_num:18,COI_563c40e8cdf787322280643c_design_choice:1_category_number:2_len:944_olig_num:18,
OI_56d8942d00bc153cac71a009,1000235,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,234,2016-03-03 11:44:45.147958,2016-03-08 11:44:45.147962,100,,COI_563c40e8cdf787322280647f_design_choice:1_category_number:2_len:1013_olig_num:18,COI_563c40e8cdf787322280647f_design_choice:1_category_number:2_len:1013_olig_num:18,
OI_56d8942d00bc153cac71a00c,1000236,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,235,2016-03-03 11:44:45.148663,2016-03-08 11:44:45.148666,100,,COI_563c40e8cdf78732228064a4_design_choice:1_category_number:2_len:1058_olig_num:22,COI_563c40e8cdf78732228064a4_design_choice:1_category_number:2_len:1058_olig_num:22,
OI_56d8942d00bc153cac71a00f,1000237,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,236,2016-03-03 11:44:45.149317,2016-03-08 11:44:45.149320,100,,COI_563c40e8cdf78732228064c2_design_choice:1_category_number:2_len:1109_olig_num:22,COI_563c40e8cdf78732228064c2_design_choice:1_category_number:2_len:1109_olig_num:22,
OI_56d8942d00bc153cac71a012,1000238,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,237,2016-03-03 11:44:45.149952,2016-03-08 11:44:45.149955,100,,COI_563c40e8cdf78732228064ef_design_choice:1_category_number:2_len:1262_olig_num:24,COI_563c40e8cdf78732228064ef_design_choice:1_category_number:2_len:1262_olig_num:24,
OI_56d8942d00bc153cac71a015,1000239,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,238,2016-03-03 11:44:45.150644,2016-03-08 11:44:45.150647,100,,COI_563c40e8cdf787322280651a_design_choice:1_category_number:2_len:1709_olig_num:32,COI_563c40e8cdf787322280651a_design_choice:1_category_number:2_len:1709_olig_num:32,
OI_56d8942d00bc153cac71a018,1000240,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,239,2016-03-03 11:44:45.151290,2016-03-08 11:44:45.151293,100,,COI_563c40e8cdf78732228064bc_design_choice:1_category_number:3_len:1100_olig_num:24,COI_563c40e8cdf78732228064bc_design_choice:1_category_number:3_len:1100_olig_num:24,
OI_56d8942d00bc153cac71a01b,1000241,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,240,2016-03-03 11:44:45.151924,2016-03-08 11:44:45.151927,100,,COI_563c40e8cdf7873222806431_design_choice:1_category_number:4_len:923_olig_num:18,COI_563c40e8cdf7873222806431_design_choice:1_category_number:4_len:923_olig_num:18,
OI_56d8942d00bc153cac71a01e,1000242,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,241,2016-03-03 11:44:45.152517,2016-03-08 11:44:45.152519,100,,Tt_512_KRED295-T4_design_choice:1_category_number:2_len:833_olig_num:16,Tt_512_KRED295-T4_design_choice:1_category_number:2_len:833_olig_num:16,
OI_56d8942d00bc153cac71a021,1000243,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,242,2016-03-03 11:44:45.153110,2016-03-08 11:44:45.153113,100,,Tt_361_NewKRED004_design_choice:1_category_number:2_len:959_olig_num:18,Tt_361_NewKRED004_design_choice:1_category_number:2_len:959_olig_num:18,
OI_56d8942d00bc153cac71a024,1000244,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,243,2016-03-03 11:44:45.153708,2016-03-08 11:44:45.153711,100,,Tt_344_bus-4_design_choice:1_category_number:4_len:1010_olig_num:20,Tt_344_bus-4_design_choice:1_category_number:4_len:1010_olig_num:20,
OI_56d8942d00bc153cac71a027,1000245,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,244,2016-03-03 11:44:45.154306,2016-03-08 11:44:45.154309,100,,Tt_445_ClassVII_5b_design_choice:1_category_number:2_len:1077_olig_num:20,Tt_445_ClassVII_5b_design_choice:1_category_number:2_len:1077_olig_num:20,
OI_56d8942d00bc153cac71a02a,1000246,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,245,2016-03-03 11:44:45.154893,2016-03-08 11:44:45.154895,100,,Tt_443_ClassVII_4b_design_choice:1_category_number:3_len:1125_olig_num:22,Tt_443_ClassVII_4b_design_choice:1_category_number:3_len:1125_olig_num:22,
OI_56d8942d00bc153cac71a02d,1000247,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,246,2016-03-03 11:44:45.155485,2016-03-08 11:44:45.155487,100,,Tt_365_Spin_red_91%_design_choice:1_category_number:6_len:1178_olig_num:22,Tt_365_Spin_red_91%_design_choice:1_category_number:6_len:1178_olig_num:22,
OI_56d8942d00bc153cac71a030,1000248,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,247,2016-03-03 11:44:45.156080,2016-03-08 11:44:45.156082,100,,Tt_450_ClassVII_8a_design_choice:1_category_number:2_len:1280_olig_num:24,Tt_450_ClassVII_8a_design_choice:1_category_number:2_len:1280_olig_num:24,
OI_56d8942d00bc153cac71a033,1000249,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,248,2016-03-03 11:44:45.156673,2016-03-08 11:44:45.156675,100,,Tt_380_AmmoniaLyase9_design_choice:1_category_number:4_len:1445_olig_num:30,Tt_380_AmmoniaLyase9_design_choice:1_category_number:4_len:1445_olig_num:30,
OI_56d8942d00bc153cac71a036,1000250,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,249,2016-03-03 11:44:45.157297,2016-03-08 11:44:45.157300,100,,Tt_316_Meta1_ALDH3_Syn_design_choice:1_category_number:1_len:1571_olig_num:34,Tt_316_Meta1_ALDH3_Syn_design_choice:1_category_number:1_len:1571_olig_num:34,
OI_56d8942d00bc153cac71a039,1000251,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,250,2016-03-03 11:44:45.158209,2016-03-08 11:44:45.158218,100,,Tt_418_VIRT18839_design_choice:1_category_number:2_len:1598_olig_num:32,Tt_418_VIRT18839_design_choice:1_category_number:2_len:1598_olig_num:32,
OI_56d8942d00bc153cac71a03c,1000252,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,251,2016-03-03 11:44:45.159835,2016-03-08 11:44:45.159845,100,,Tt_386_AmmoniaLyase15_design_choice:1_category_number:1_len:1637_olig_num:36,Tt_386_AmmoniaLyase15_design_choice:1_category_number:1_len:1637_olig_num:36,
OI_56d8942d00bc153cac71a03f,1000253,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,252,2016-03-03 11:44:45.160777,2016-03-08 11:44:45.160781,100,,Tt_389_AmmoniaLyase19_design_choice:1_category_number:2_len:1682_olig_num:34,Tt_389_AmmoniaLyase19_design_choice:1_category_number:2_len:1682_olig_num:34,
OI_56d8942d00bc153cac71a042,1000254,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,253,2016-03-03 11:44:45.161556,2016-03-08 11:44:45.161561,100,,Tt_503_ppGanT11_Q7K755_design_choice:1_category_number:2_len:1799_olig_num:36,Tt_503_ppGanT11_Q7K755_design_choice:1_category_number:2_len:1799_olig_num:36,
OI_56d8942d00bc153cac71a045,1000255,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,254,2016-03-03 11:44:45.162211,2016-03-08 11:44:45.162214,100,,COI_563c40e8cdf7873222806424_design_choice:1_category_number:1_len:859_olig_num:20,COI_563c40e8cdf7873222806424_design_choice:1_category_number:1_len:859_olig_num:20,
OI_56d8942d00bc153cac71a048,1000256,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,255,2016-03-03 11:44:45.162865,2016-03-08 11:44:45.162867,100,,COI_563c40e8cdf78732228064ae_design_choice:1_category_number:1_len:1067_olig_num:24,COI_563c40e8cdf78732228064ae_design_choice:1_category_number:1_len:1067_olig_num:24,
OI_56d8942d00bc153cac71a04b,1000257,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,256,2016-03-03 11:44:45.163471,2016-03-08 11:44:45.163474,100,,COI_563c40e8cdf7873222806418_design_choice:1_category_number:2_len:761_olig_num:14,COI_563c40e8cdf7873222806418_design_choice:1_category_number:2_len:761_olig_num:14,
OI_56d8942d00bc153cac71a04e,1000258,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,257,2016-03-03 11:44:45.164072,2016-03-08 11:44:45.164075,100,,COI_563c40e8cdf7873222806437_design_choice:1_category_number:2_len:935_olig_num:16,COI_563c40e8cdf7873222806437_design_choice:1_category_number:2_len:935_olig_num:16,
OI_56d8942d00bc153cac71a051,1000259,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,258,2016-03-03 11:44:45.164670,2016-03-08 11:44:45.164673,100,,COI_563c40e8cdf787322280647a_design_choice:1_category_number:2_len:1001_olig_num:20,COI_563c40e8cdf787322280647a_design_choice:1_category_number:2_len:1001_olig_num:20,
OI_56d8942d00bc153cac71a054,1000260,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,259,2016-03-03 11:44:45.165264,2016-03-08 11:44:45.165267,100,,COI_563c40e8cdf78732228064a3_design_choice:1_category_number:2_len:1058_olig_num:20,COI_563c40e8cdf78732228064a3_design_choice:1_category_number:2_len:1058_olig_num:20,
OI_56d8942d00bc153cac71a057,1000261,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,260,2016-03-03 11:44:45.165859,2016-03-08 11:44:45.165862,100,,COI_563c40e8cdf78732228064c1_design_choice:1_category_number:2_len:1106_olig_num:20,COI_563c40e8cdf78732228064c1_design_choice:1_category_number:2_len:1106_olig_num:20,
OI_56d8942d00bc153cac71a05a,1000262,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,261,2016-03-03 11:44:45.166451,2016-03-08 11:44:45.166454,100,,COI_563c40e8cdf78732228064ec_design_choice:1_category_number:2_len:1238_olig_num:24,COI_563c40e8cdf78732228064ec_design_choice:1_category_number:2_len:1238_olig_num:24,
OI_56d8942d00bc153cac71a05d,1000263,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,262,2016-03-03 11:44:45.167041,2016-03-08 11:44:45.167044,100,,COI_563c40e8cdf7873222806519_design_choice:1_category_number:2_len:1700_olig_num:32,COI_563c40e8cdf7873222806519_design_choice:1_category_number:2_len:1700_olig_num:32,
OI_56d8942d00bc153cac71a060,1000264,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,263,2016-03-03 11:44:45.167639,2016-03-08 11:44:45.167641,100,,COI_563c40e8cdf78732228064b4_design_choice:1_category_number:3_len:1088_olig_num:24,COI_563c40e8cdf78732228064b4_design_choice:1_category_number:3_len:1088_olig_num:24,
OI_56d8942d00bc153cac71a063,1000265,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,264,2016-03-03 11:44:45.168237,2016-03-08 11:44:45.168240,100,,COI_563c40e8cdf7873222806430_design_choice:1_category_number:4_len:923_olig_num:18,COI_563c40e8cdf7873222806430_design_choice:1_category_number:4_len:923_olig_num:18,
OI_56d8942d00bc153cac71a066,1000266,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,265,2016-03-03 11:44:45.168881,2016-03-08 11:44:45.168884,100,,Tt_509_KRED295-T1_design_choice:1_category_number:2_len:833_olig_num:16,Tt_509_KRED295-T1_design_choice:1_category_number:2_len:833_olig_num:16,
OI_56d8942d00bc153cac71a069,1000267,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,266,2016-03-03 11:44:45.169476,2016-03-08 11:44:45.169479,100,,Tt_371_GT7_homo_design_choice:1_category_number:5_len:935_olig_num:22,Tt_371_GT7_homo_design_choice:1_category_number:5_len:935_olig_num:22,
OI_56d8942d00bc153cac71a06c,1000268,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,267,2016-03-03 11:44:45.170070,2016-03-08 11:44:45.170073,100,,Tt_328_C02H6.1_design_choice:1_category_number:4_len:1007_olig_num:20,Tt_328_C02H6.1_design_choice:1_category_number:4_len:1007_olig_num:20,
OI_56d8942d00bc153cac71a06f,1000269,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,268,2016-03-03 11:44:45.170662,2016-03-08 11:44:45.170664,100,,Tt_335_F14B6.4_design_choice:1_category_number:4_len:1073_olig_num:22,Tt_335_F14B6.4_design_choice:1_category_number:4_len:1073_olig_num:22,
OI_56d8942d00bc153cac71a072,1000270,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,269,2016-03-03 11:44:45.171255,2016-03-08 11:44:45.171258,100,,Tt_423_GT7_H2VHG4_design_choice:1_category_number:2_len:1124_olig_num:22,Tt_423_GT7_H2VHG4_design_choice:1_category_number:2_len:1124_olig_num:22,
OI_56d8942d00bc153cac71a075,1000271,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,270,2016-03-03 11:44:45.171934,2016-03-08 11:44:45.171937,100,,Tt_416_VIRT11837_design_choice:1_category_number:2_len:1172_olig_num:24,Tt_416_VIRT11837_design_choice:1_category_number:2_len:1172_olig_num:24,
OI_56d8942d00bc153cac71a078,1000272,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,271,2016-03-03 11:44:45.172551,2016-03-08 11:44:45.172554,100,,Tt_415_VIRT9041_design_choice:1_category_number:2_len:1274_olig_num:24,Tt_415_VIRT9041_design_choice:1_category_number:2_len:1274_olig_num:24,
OI_56d8942d00bc153cac71a07b,1000273,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,272,2016-03-03 11:44:45.173152,2016-03-08 11:44:45.173155,100,,Tt_539_Meta1_ALDH10_Syn_design_choice:1_category_number:4_len:1433_olig_num:30,Tt_539_Meta1_ALDH10_Syn_design_choice:1_category_number:4_len:1433_olig_num:30,
OI_56d8942d00bc153cac71a07e,1000274,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,273,2016-03-03 11:44:45.173748,2016-03-08 11:44:45.173750,100,,Tt_391_AmmoniaLyase21_design_choice:1_category_number:2_len:1559_olig_num:30,Tt_391_AmmoniaLyase21_design_choice:1_category_number:2_len:1559_olig_num:30,
OI_56d8942d00bc153cac71a081,1000275,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,274,2016-03-03 11:44:45.174343,2016-03-08 11:44:45.174346,100,,Tt_407_VIRT31517_design_choice:1_category_number:2_len:1598_olig_num:30,Tt_407_VIRT31517_design_choice:1_category_number:2_len:1598_olig_num:30,
OI_56d8942d00bc153cac71a084,1000276,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,275,2016-03-03 11:44:45.174942,2016-03-08 11:44:45.174945,100,,Tt_397_AmmoniaLyase27_design_choice:1_category_number:2_len:1631_olig_num:30,Tt_397_AmmoniaLyase27_design_choice:1_category_number:2_len:1631_olig_num:30,
OI_56d8942d00bc153cac71a087,1000277,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,276,2016-03-03 11:44:45.175528,2016-03-08 11:44:45.175531,100,,Tt_347_D2045.9_design_choice:1_category_number:4_len:1673_olig_num:36,Tt_347_D2045.9_design_choice:1_category_number:4_len:1673_olig_num:36,
OI_56d8942d00bc153cac71a08a,1000278,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,277,2016-03-03 11:44:45.176128,2016-03-08 11:44:45.176131,100,,Tt_492_ppGanT9_Q9HCQ5_design_choice:1_category_number:4_len:1796_olig_num:38,Tt_492_ppGanT9_Q9HCQ5_design_choice:1_category_number:4_len:1796_olig_num:38,
OI_56d8942d00bc153cac71a08d,1000279,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,278,2016-03-03 11:44:45.176780,2016-03-08 11:44:45.176783,100,,COI_563c40e8cdf7873222806421_design_choice:1_category_number:2_len:845_olig_num:16,COI_563c40e8cdf7873222806421_design_choice:1_category_number:2_len:845_olig_num:16,
