id,transform_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,is_clonal,date_created,operator_id,description,external_barcode,conc_ng_ul,type_id,i5_sequence_id,i7_sequence_id
GA_WARP1_TEST1_4942,,SPLT_WARP1_TEST1,661444942,,,SRN_WARP1_TEST1 CLUST 4942,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4942,,,gene_assembly,,
GA_WARP1_TEST1_4943,,SPLT_WARP1_TEST1,661444943,,,SRN_WARP1_TEST1 CLUST 4943,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4943,,,gene_assembly,,
GA_WARP1_TEST1_4944,,SPLT_WARP1_TEST1,661444944,,,SRN_WARP1_TEST1 CLUST 4944,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4944,,,gene_assembly,,
GA_WARP1_TEST1_4945,,SPLT_WARP1_TEST1,661444945,,,SRN_WARP1_TEST1 CLUST 4945,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4945,,,gene_assembly,,
GA_WARP1_TEST1_4946,,SPLT_WARP1_TEST1,661444946,,,SRN_WARP1_TEST1 CLUST 4946,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4946,,,gene_assembly,,
GA_WARP1_TEST1_4947,,SPLT_WARP1_TEST1,661444947,,,SRN_WARP1_TEST1 CLUST 4947,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4947,,,gene_assembly,,
GA_WARP1_TEST1_4948,,SPLT_WARP1_TEST1,661444948,,,SRN_WARP1_TEST1 CLUST 4948,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4948,,,gene_assembly,,
GA_WARP1_TEST1_4949,,SPLT_WARP1_TEST1,661444949,,,SRN_WARP1_TEST1 CLUST 4949,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4949,,,gene_assembly,,
GA_WARP1_TEST1_4950,,SPLT_WARP1_TEST1,661444950,,,SRN_WARP1_TEST1 CLUST 4950,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4950,,,gene_assembly,,
GA_WARP1_TEST1_4951,,SPLT_WARP1_TEST1,661444951,,,SRN_WARP1_TEST1 CLUST 4951,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4951,,,gene_assembly,,
GA_WARP1_TEST1_4952,,SPLT_WARP1_TEST1,661444952,,,SRN_WARP1_TEST1 CLUST 4952,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4952,,,gene_assembly,,
GA_WARP1_TEST1_4953,,SPLT_WARP1_TEST1,661444953,,,SRN_WARP1_TEST1 CLUST 4953,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4953,,,gene_assembly,,
GA_WARP1_TEST1_4954,,SPLT_WARP1_TEST1,661444954,,,SRN_WARP1_TEST1 CLUST 4954,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4954,,,gene_assembly,,
GA_WARP1_TEST1_4955,,SPLT_WARP1_TEST1,661444955,,,SRN_WARP1_TEST1 CLUST 4955,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4955,,,gene_assembly,,
GA_WARP1_TEST1_4956,,SPLT_WARP1_TEST1,661444956,,,SRN_WARP1_TEST1 CLUST 4956,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4956,,,gene_assembly,,
GA_WARP1_TEST1_4957,,SPLT_WARP1_TEST1,661444957,,,SRN_WARP1_TEST1 CLUST 4957,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4957,,,gene_assembly,,
GA_WARP1_TEST1_4958,,SPLT_WARP1_TEST1,661444958,,,SRN_WARP1_TEST1 CLUST 4958,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4958,,,gene_assembly,,
GA_WARP1_TEST1_4959,,SPLT_WARP1_TEST1,661444959,,,SRN_WARP1_TEST1 CLUST 4959,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4959,,,gene_assembly,,
GA_WARP1_TEST1_4960,,SPLT_WARP1_TEST1,661444960,,,SRN_WARP1_TEST1 CLUST 4960,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4960,,,gene_assembly,,
GA_WARP1_TEST1_4961,,SPLT_WARP1_TEST1,661444961,,,SRN_WARP1_TEST1 CLUST 4961,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4961,,,gene_assembly,,
GA_WARP1_TEST1_4962,,SPLT_WARP1_TEST1,661444962,,,SRN_WARP1_TEST1 CLUST 4962,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4962,,,gene_assembly,,
GA_WARP1_TEST1_4963,,SPLT_WARP1_TEST1,661444963,,,SRN_WARP1_TEST1 CLUST 4963,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4963,,,gene_assembly,,
GA_WARP1_TEST1_4964,,SPLT_WARP1_TEST1,661444964,,,SRN_WARP1_TEST1 CLUST 4964,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4964,,,gene_assembly,,
GA_WARP1_TEST1_4965,,SPLT_WARP1_TEST1,661444965,,,SRN_WARP1_TEST1 CLUST 4965,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4965,,,gene_assembly,,
GA_WARP1_TEST1_4966,,SPLT_WARP1_TEST1,661444966,,,SRN_WARP1_TEST1 CLUST 4966,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4966,,,gene_assembly,,
GA_WARP1_TEST1_4967,,SPLT_WARP1_TEST1,661444967,,,SRN_WARP1_TEST1 CLUST 4967,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4967,,,gene_assembly,,
GA_WARP1_TEST1_4968,,SPLT_WARP1_TEST1,661444968,,,SRN_WARP1_TEST1 CLUST 4968,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4968,,,gene_assembly,,
GA_WARP1_TEST1_4969,,SPLT_WARP1_TEST1,661444969,,,SRN_WARP1_TEST1 CLUST 4969,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4969,,,gene_assembly,,
GA_WARP1_TEST1_4970,,SPLT_WARP1_TEST1,661444970,,,SRN_WARP1_TEST1 CLUST 4970,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4970,,,gene_assembly,,
GA_WARP1_TEST1_4971,,SPLT_WARP1_TEST1,661444971,,,SRN_WARP1_TEST1 CLUST 4971,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4971,,,gene_assembly,,
GA_WARP1_TEST1_4972,,SPLT_WARP1_TEST1,661444972,,,SRN_WARP1_TEST1 CLUST 4972,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4972,,,gene_assembly,,
GA_WARP1_TEST1_4973,,SPLT_WARP1_TEST1,661444973,,,SRN_WARP1_TEST1 CLUST 4973,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4973,,,gene_assembly,,
GA_WARP1_TEST1_4974,,SPLT_WARP1_TEST1,661444974,,,SRN_WARP1_TEST1 CLUST 4974,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4974,,,gene_assembly,,
GA_WARP1_TEST1_4975,,SPLT_WARP1_TEST1,661444975,,,SRN_WARP1_TEST1 CLUST 4975,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4975,,,gene_assembly,,
GA_WARP1_TEST1_4976,,SPLT_WARP1_TEST1,661444976,,,SRN_WARP1_TEST1 CLUST 4976,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4976,,,gene_assembly,,
GA_WARP1_TEST1_4977,,SPLT_WARP1_TEST1,661444977,,,SRN_WARP1_TEST1 CLUST 4977,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4977,,,gene_assembly,,
GA_WARP1_TEST1_4978,,SPLT_WARP1_TEST1,661444978,,,SRN_WARP1_TEST1 CLUST 4978,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4978,,,gene_assembly,,
GA_WARP1_TEST1_4979,,SPLT_WARP1_TEST1,661444979,,,SRN_WARP1_TEST1 CLUST 4979,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4979,,,gene_assembly,,
GA_WARP1_TEST1_4980,,SPLT_WARP1_TEST1,661444980,,,SRN_WARP1_TEST1 CLUST 4980,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4980,,,gene_assembly,,
GA_WARP1_TEST1_4981,,SPLT_WARP1_TEST1,661444981,,,SRN_WARP1_TEST1 CLUST 4981,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4981,,,gene_assembly,,
GA_WARP1_TEST1_4982,,SPLT_WARP1_TEST1,661444982,,,SRN_WARP1_TEST1 CLUST 4982,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4982,,,gene_assembly,,
GA_WARP1_TEST1_4983,,SPLT_WARP1_TEST1,661444983,,,SRN_WARP1_TEST1 CLUST 4983,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4983,,,gene_assembly,,
GA_WARP1_TEST1_4984,,SPLT_WARP1_TEST1,661444984,,,SRN_WARP1_TEST1 CLUST 4984,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4984,,,gene_assembly,,
GA_WARP1_TEST1_4985,,SPLT_WARP1_TEST1,661444985,,,SRN_WARP1_TEST1 CLUST 4985,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4985,,,gene_assembly,,
GA_WARP1_TEST1_4986,,SPLT_WARP1_TEST1,661444986,,,SRN_WARP1_TEST1 CLUST 4986,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4986,,,gene_assembly,,
GA_WARP1_TEST1_4987,,SPLT_WARP1_TEST1,661444987,,,SRN_WARP1_TEST1 CLUST 4987,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4987,,,gene_assembly,,
GA_WARP1_TEST1_4988,,SPLT_WARP1_TEST1,661444988,,,SRN_WARP1_TEST1 CLUST 4988,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4988,,,gene_assembly,,
GA_WARP1_TEST1_4989,,SPLT_WARP1_TEST1,661444989,,,SRN_WARP1_TEST1 CLUST 4989,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4989,,,gene_assembly,,
GA_WARP1_TEST1_4990,,SPLT_WARP1_TEST1,661444990,,,SRN_WARP1_TEST1 CLUST 4990,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4990,,,gene_assembly,,
GA_WARP1_TEST1_4991,,SPLT_WARP1_TEST1,661444991,,,SRN_WARP1_TEST1 CLUST 4991,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4991,,,gene_assembly,,
GA_WARP1_TEST1_4992,,SPLT_WARP1_TEST1,661444992,,,SRN_WARP1_TEST1 CLUST 4992,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4992,,,gene_assembly,,
GA_WARP1_TEST1_4993,,SPLT_WARP1_TEST1,661444993,,,SRN_WARP1_TEST1 CLUST 4993,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4993,,,gene_assembly,,
GA_WARP1_TEST1_4994,,SPLT_WARP1_TEST1,661444994,,,SRN_WARP1_TEST1 CLUST 4994,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4994,,,gene_assembly,,
GA_WARP1_TEST1_4995,,SPLT_WARP1_TEST1,661444995,,,SRN_WARP1_TEST1 CLUST 4995,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4995,,,gene_assembly,,
GA_WARP1_TEST1_4996,,SPLT_WARP1_TEST1,661444996,,,SRN_WARP1_TEST1 CLUST 4996,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4996,,,gene_assembly,,
GA_WARP1_TEST1_4997,,SPLT_WARP1_TEST1,661444997,,,SRN_WARP1_TEST1 CLUST 4997,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4997,,,gene_assembly,,
GA_WARP1_TEST1_4998,,SPLT_WARP1_TEST1,661444998,,,SRN_WARP1_TEST1 CLUST 4998,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4998,,,gene_assembly,,
GA_WARP1_TEST1_4999,,SPLT_WARP1_TEST1,661444999,,,SRN_WARP1_TEST1 CLUST 4999,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 4999,,,gene_assembly,,
GA_WARP1_TEST1_5000,,SPLT_WARP1_TEST1,661445000,,,SRN_WARP1_TEST1 CLUST 5000,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5000,,,gene_assembly,,
GA_WARP1_TEST1_5001,,SPLT_WARP1_TEST1,661445001,,,SRN_WARP1_TEST1 CLUST 5001,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5001,,,gene_assembly,,
GA_WARP1_TEST1_5002,,SPLT_WARP1_TEST1,661445002,,,SRN_WARP1_TEST1 CLUST 5002,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5002,,,gene_assembly,,
GA_WARP1_TEST1_5003,,SPLT_WARP1_TEST1,661445003,,,SRN_WARP1_TEST1 CLUST 5003,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5003,,,gene_assembly,,
GA_WARP1_TEST1_5004,,SPLT_WARP1_TEST1,661445004,,,SRN_WARP1_TEST1 CLUST 5004,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5004,,,gene_assembly,,
GA_WARP1_TEST1_5005,,SPLT_WARP1_TEST1,661445005,,,SRN_WARP1_TEST1 CLUST 5005,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5005,,,gene_assembly,,
GA_WARP1_TEST1_5006,,SPLT_WARP1_TEST1,661445006,,,SRN_WARP1_TEST1 CLUST 5006,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5006,,,gene_assembly,,
GA_WARP1_TEST1_5007,,SPLT_WARP1_TEST1,661445007,,,SRN_WARP1_TEST1 CLUST 5007,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5007,,,gene_assembly,,
GA_WARP1_TEST1_5008,,SPLT_WARP1_TEST1,661445008,,,SRN_WARP1_TEST1 CLUST 5008,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5008,,,gene_assembly,,
GA_WARP1_TEST1_5009,,SPLT_WARP1_TEST1,661445009,,,SRN_WARP1_TEST1 CLUST 5009,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5009,,,gene_assembly,,
GA_WARP1_TEST1_5010,,SPLT_WARP1_TEST1,661445010,,,SRN_WARP1_TEST1 CLUST 5010,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5010,,,gene_assembly,,
GA_WARP1_TEST1_5011,,SPLT_WARP1_TEST1,661445011,,,SRN_WARP1_TEST1 CLUST 5011,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5011,,,gene_assembly,,
GA_WARP1_TEST1_5012,,SPLT_WARP1_TEST1,661445012,,,SRN_WARP1_TEST1 CLUST 5012,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5012,,,gene_assembly,,
GA_WARP1_TEST1_5013,,SPLT_WARP1_TEST1,661445013,,,SRN_WARP1_TEST1 CLUST 5013,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5013,,,gene_assembly,,
GA_WARP1_TEST1_5014,,SPLT_WARP1_TEST1,661445014,,,SRN_WARP1_TEST1 CLUST 5014,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5014,,,gene_assembly,,
GA_WARP1_TEST1_5015,,SPLT_WARP1_TEST1,661445015,,,SRN_WARP1_TEST1 CLUST 5015,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5015,,,gene_assembly,,
GA_WARP1_TEST1_5016,,SPLT_WARP1_TEST1,661445016,,,SRN_WARP1_TEST1 CLUST 5016,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5016,,,gene_assembly,,
GA_WARP1_TEST1_5017,,SPLT_WARP1_TEST1,661445017,,,SRN_WARP1_TEST1 CLUST 5017,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5017,,,gene_assembly,,
GA_WARP1_TEST1_5018,,SPLT_WARP1_TEST1,661445018,,,SRN_WARP1_TEST1 CLUST 5018,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5018,,,gene_assembly,,
GA_WARP1_TEST1_5019,,SPLT_WARP1_TEST1,661445019,,,SRN_WARP1_TEST1 CLUST 5019,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5019,,,gene_assembly,,
GA_WARP1_TEST1_5020,,SPLT_WARP1_TEST1,661445020,,,SRN_WARP1_TEST1 CLUST 5020,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5020,,,gene_assembly,,
GA_WARP1_TEST1_5021,,SPLT_WARP1_TEST1,661445021,,,SRN_WARP1_TEST1 CLUST 5021,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5021,,,gene_assembly,,
GA_WARP1_TEST1_5022,,SPLT_WARP1_TEST1,661445022,,,SRN_WARP1_TEST1 CLUST 5022,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5022,,,gene_assembly,,
GA_WARP1_TEST1_5023,,SPLT_WARP1_TEST1,661445023,,,SRN_WARP1_TEST1 CLUST 5023,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5023,,,gene_assembly,,
GA_WARP1_TEST1_5024,,SPLT_WARP1_TEST1,661445024,,,SRN_WARP1_TEST1 CLUST 5024,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5024,,,gene_assembly,,
GA_WARP1_TEST1_5025,,SPLT_WARP1_TEST1,661445025,,,SRN_WARP1_TEST1 CLUST 5025,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5025,,,gene_assembly,,
GA_WARP1_TEST1_5026,,SPLT_WARP1_TEST1,661445026,,,SRN_WARP1_TEST1 CLUST 5026,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5026,,,gene_assembly,,
GA_WARP1_TEST1_5027,,SPLT_WARP1_TEST1,661445027,,,SRN_WARP1_TEST1 CLUST 5027,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5027,,,gene_assembly,,
GA_WARP1_TEST1_5028,,SPLT_WARP1_TEST1,661445028,,,SRN_WARP1_TEST1 CLUST 5028,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5028,,,gene_assembly,,
GA_WARP1_TEST1_5029,,SPLT_WARP1_TEST1,661445029,,,SRN_WARP1_TEST1 CLUST 5029,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5029,,,gene_assembly,,
GA_WARP1_TEST1_5030,,SPLT_WARP1_TEST1,661445030,,,SRN_WARP1_TEST1 CLUST 5030,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5030,,,gene_assembly,,
GA_WARP1_TEST1_5031,,SPLT_WARP1_TEST1,661445031,,,SRN_WARP1_TEST1 CLUST 5031,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5031,,,gene_assembly,,
GA_WARP1_TEST1_5032,,SPLT_WARP1_TEST1,661445032,,,SRN_WARP1_TEST1 CLUST 5032,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5032,,,gene_assembly,,
GA_WARP1_TEST1_5033,,SPLT_WARP1_TEST1,661445033,,,SRN_WARP1_TEST1 CLUST 5033,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5033,,,gene_assembly,,
GA_WARP1_TEST1_5034,,SPLT_WARP1_TEST1,661445034,,,SRN_WARP1_TEST1 CLUST 5034,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5034,,,gene_assembly,,
GA_WARP1_TEST1_5035,,SPLT_WARP1_TEST1,661445035,,,SRN_WARP1_TEST1 CLUST 5035,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5035,,,gene_assembly,,
GA_WARP1_TEST1_5036,,SPLT_WARP1_TEST1,661445036,,,SRN_WARP1_TEST1 CLUST 5036,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5036,,,gene_assembly,,
GA_WARP1_TEST1_5037,,SPLT_WARP1_TEST1,661445037,,,SRN_WARP1_TEST1 CLUST 5037,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5037,,,gene_assembly,,
GA_WARP1_TEST1_5038,,SPLT_WARP1_TEST1,661445038,,,SRN_WARP1_TEST1 CLUST 5038,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5038,,,gene_assembly,,
GA_WARP1_TEST1_5039,,SPLT_WARP1_TEST1,661445039,,,SRN_WARP1_TEST1 CLUST 5039,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5039,,,gene_assembly,,
GA_WARP1_TEST1_5040,,SPLT_WARP1_TEST1,661445040,,,SRN_WARP1_TEST1 CLUST 5040,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5040,,,gene_assembly,,
GA_WARP1_TEST1_5041,,SPLT_WARP1_TEST1,661445041,,,SRN_WARP1_TEST1 CLUST 5041,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5041,,,gene_assembly,,
GA_WARP1_TEST1_5042,,SPLT_WARP1_TEST1,661445042,,,SRN_WARP1_TEST1 CLUST 5042,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5042,,,gene_assembly,,
GA_WARP1_TEST1_5043,,SPLT_WARP1_TEST1,661445043,,,SRN_WARP1_TEST1 CLUST 5043,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5043,,,gene_assembly,,
GA_WARP1_TEST1_5044,,SPLT_WARP1_TEST1,661445044,,,SRN_WARP1_TEST1 CLUST 5044,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5044,,,gene_assembly,,
GA_WARP1_TEST1_5045,,SPLT_WARP1_TEST1,661445045,,,SRN_WARP1_TEST1 CLUST 5045,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5045,,,gene_assembly,,
GA_WARP1_TEST1_5046,,SPLT_WARP1_TEST1,661445046,,,SRN_WARP1_TEST1 CLUST 5046,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5046,,,gene_assembly,,
GA_WARP1_TEST1_5047,,SPLT_WARP1_TEST1,661445047,,,SRN_WARP1_TEST1 CLUST 5047,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5047,,,gene_assembly,,
GA_WARP1_TEST1_5048,,SPLT_WARP1_TEST1,661445048,,,SRN_WARP1_TEST1 CLUST 5048,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5048,,,gene_assembly,,
GA_WARP1_TEST1_5049,,SPLT_WARP1_TEST1,661445049,,,SRN_WARP1_TEST1 CLUST 5049,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5049,,,gene_assembly,,
GA_WARP1_TEST1_5050,,SPLT_WARP1_TEST1,661445050,,,SRN_WARP1_TEST1 CLUST 5050,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5050,,,gene_assembly,,
GA_WARP1_TEST1_5051,,SPLT_WARP1_TEST1,661445051,,,SRN_WARP1_TEST1 CLUST 5051,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5051,,,gene_assembly,,
GA_WARP1_TEST1_5052,,SPLT_WARP1_TEST1,661445052,,,SRN_WARP1_TEST1 CLUST 5052,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5052,,,gene_assembly,,
GA_WARP1_TEST1_5053,,SPLT_WARP1_TEST1,661445053,,,SRN_WARP1_TEST1 CLUST 5053,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5053,,,gene_assembly,,
GA_WARP1_TEST1_5054,,SPLT_WARP1_TEST1,661445054,,,SRN_WARP1_TEST1 CLUST 5054,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5054,,,gene_assembly,,
GA_WARP1_TEST1_5055,,SPLT_WARP1_TEST1,661445055,,,SRN_WARP1_TEST1 CLUST 5055,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5055,,,gene_assembly,,
GA_WARP1_TEST1_5056,,SPLT_WARP1_TEST1,661445056,,,SRN_WARP1_TEST1 CLUST 5056,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5056,,,gene_assembly,,
GA_WARP1_TEST1_5057,,SPLT_WARP1_TEST1,661445057,,,SRN_WARP1_TEST1 CLUST 5057,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5057,,,gene_assembly,,
GA_WARP1_TEST1_5058,,SPLT_WARP1_TEST1,661445058,,,SRN_WARP1_TEST1 CLUST 5058,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5058,,,gene_assembly,,
GA_WARP1_TEST1_5059,,SPLT_WARP1_TEST1,661445059,,,SRN_WARP1_TEST1 CLUST 5059,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5059,,,gene_assembly,,
GA_WARP1_TEST1_5060,,SPLT_WARP1_TEST1,661445060,,,SRN_WARP1_TEST1 CLUST 5060,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5060,,,gene_assembly,,
GA_WARP1_TEST1_5061,,SPLT_WARP1_TEST1,661445061,,,SRN_WARP1_TEST1 CLUST 5061,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5061,,,gene_assembly,,
GA_WARP1_TEST1_5062,,SPLT_WARP1_TEST1,661445062,,,SRN_WARP1_TEST1 CLUST 5062,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5062,,,gene_assembly,,
GA_WARP1_TEST1_5063,,SPLT_WARP1_TEST1,661445063,,,SRN_WARP1_TEST1 CLUST 5063,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5063,,,gene_assembly,,
GA_WARP1_TEST1_5064,,SPLT_WARP1_TEST1,661445064,,,SRN_WARP1_TEST1 CLUST 5064,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5064,,,gene_assembly,,
GA_WARP1_TEST1_5065,,SPLT_WARP1_TEST1,661445065,,,SRN_WARP1_TEST1 CLUST 5065,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5065,,,gene_assembly,,
GA_WARP1_TEST1_5066,,SPLT_WARP1_TEST1,661445066,,,SRN_WARP1_TEST1 CLUST 5066,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5066,,,gene_assembly,,
GA_WARP1_TEST1_5067,,SPLT_WARP1_TEST1,661445067,,,SRN_WARP1_TEST1 CLUST 5067,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5067,,,gene_assembly,,
GA_WARP1_TEST1_5068,,SPLT_WARP1_TEST1,661445068,,,SRN_WARP1_TEST1 CLUST 5068,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5068,,,gene_assembly,,
