"pk","order_item_id","completed_task_pk","next_task_pk","status_pk","result","history_timestamp","operator_id"
1674,"WOI_56da6b0000bc156d184246b5",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:18.952166","orders_api"
1679,"WOI_56da6b0100bc156d184246c1",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:19.455286","orders_api"
1681,"WOI_56da6b0200bc156d184246ca",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:20.042931","orders_api"
1685,"WOI_56da6b0300bc156d184246e9",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:20.973727","orders_api"
1687,"WOI_56da6b0400bc156d184246f2",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:21.618545","orders_api"
1690,"WOI_56da6b0400bc156d18424702",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:22.418657","orders_api"
1693,"WOI_56da6b0500bc156d18424707",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:23.523733","orders_api"
1698,"WOI_56da6b0500bc156d18424716",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:24.265935","orders_api"
1700,"WOI_56da6b0600bc156d1842471c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:24.8799","orders_api"
1703,"WOI_56da6b0600bc156d18424721",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:25.368149","orders_api"
1706,"WOI_56da6b0700bc156d18424729",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:26.071736","orders_api"
1707,"WOI_56da6b0700bc156d1842472e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:26.562867","orders_api"
1710,"WOI_56da6b0800bc156d1842473e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:28.022321","orders_api"
1712,"WOI_56da6b0800bc156d1842474b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:28.97188","orders_api"
1719,"WOI_56da6b0a00bc156d18424769",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:31.61336","orders_api"
1724,"WOI_56da6b0b00bc156d18424771",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:32.663109","orders_api"
1727,"WOI_56da6b0b00bc156d18424775",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:33.336921","orders_api"
1731,"WOI_56da6b0c00bc156d18424781",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:34.421515","orders_api"
1735,"WOI_56da6b0e00bc156d18424799",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:50:36.84176","orders_api"
1739,"WOI_56da6b0200bc156d184246cb",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:17.081132","orders_api"
1740,"WOI_56da6b0100bc156d184246c6",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:17.147892","orders_api"
1741,"WOI_56da6b0200bc156d184246d3",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:17.165538","orders_api"
1742,"WOI_56da6b0200bc156d184246d6",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:17.768559","orders_api"
1743,"WOI_56da6b0200bc156d184246cc",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:17.771601","orders_api"
1744,"WOI_56da6b0200bc156d184246da",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:17.863837","orders_api"
1745,"WOI_56da6b0400bc156d184246f6",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 05:54:18.143598","orders_api"
1746,"WOI_56da6b0400bc156d184246f7",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:18.470819","orders_api"
1747,"WOI_56da6b0400bc156d184246f1",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:18.491337","orders_api"
1748,"WOI_56da6b0400bc156d184246f9",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:18.497224","orders_api"
1749,"WOI_56da6b0500bc156d18424711",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 05:54:18.936986","orders_api"
1750,"WOI_56da6b0500bc156d18424704",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:19.145204","orders_api"
1751,"WOI_56da6b0400bc156d184246fb",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:19.196119","orders_api"
1752,"WOI_56da6b0500bc156d18424706",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:19.231744","orders_api"
1753,"WOI_56da6b0500bc156d18424714",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:19.681541","orders_api"
1754,"WOI_56da6b0500bc156d18424713",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:19.838806","orders_api"
1755,"WOI_56da6b0600bc156d18424717",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:19.888964","orders_api"
1756,"WOI_56da6b0600bc156d18424718",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:19.884555","orders_api"
1757,"WOI_56da6b0600bc156d18424720",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:20.388967","orders_api"
1758,"WOI_56da6b0600bc156d18424726",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:20.486543","orders_api"
1759,"WOI_56da6b0700bc156d1842472c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:20.574422","orders_api"
1760,"WOI_56da6b0700bc156d1842472d",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 05:54:20.843664","orders_api"
1761,"WOI_56da6b0700bc156d18424735",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 05:54:20.937922","orders_api"
1762,"WOI_56da6b0700bc156d1842472f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:21.05094","orders_api"
1763,"WOI_56da6b0700bc156d18424736",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:21.467601","orders_api"
1764,"WOI_56da6b0700bc156d1842473a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:22.098587","orders_api"
1765,"WOI_56da6b0700bc156d18424739",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:22.108724","orders_api"
1766,"WOI_56da6b0700bc156d18424737",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:22.111979","orders_api"
1767,"WOI_56da6b0800bc156d1842473c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:22.952949","orders_api"
1768,"WOI_56da6b0800bc156d18424740",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:23.515672","orders_api"
1769,"WOI_56da6b0900bc156d1842474f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:23.67033","orders_api"
1770,"WOI_56da6b0900bc156d18424752",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:24.006681","orders_api"
1771,"WOI_56da6b0900bc156d18424753",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:25.047641","orders_api"
1772,"WOI_56da6b0900bc156d18424756",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:25.152527","orders_api"
1773,"WOI_56da6b0900bc156d1842475b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:25.636794","orders_api"
1774,"WOI_56da6b0a00bc156d18424762",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:25.92354","orders_api"
1777,"WOI_56da6b0a00bc156d1842476b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:26.445445","orders_api"
1779,"WOI_56da6b0b00bc156d18424773",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:26.954352","orders_api"
1781,"WOI_56da6b0b00bc156d1842477a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:27.607691","orders_api"
1784,"WOI_56da6b0b00bc156d1842477e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:28.381757","orders_api"
1785,"WOI_56da6b0c00bc156d18424784",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:28.901192","orders_api"
1787,"WOI_56da6b0d00bc156d18424790",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:30.050092","orders_api"
1789,"WOI_56da6b0d00bc156d18424793",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:30.610186","orders_api"
1790,"WOI_56da6b0d00bc156d18424794",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:31.250111","orders_api"
1792,"WOI_56da6b0e00bc156d18424798",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:32.053372","orders_api"
1795,"WOI_56da6b0f00bc156d184247ab",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:33.688645","orders_api"
1800,"WOI_56da6b0f00bc156d184247bb",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:35.517985","orders_api"
1805,"WOI_56da6b1000bc156d184247cb",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:37.017067","orders_api"
1812,"WOI_56da6b1100bc156d184247e7",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:39.858283","orders_api"
1818,"WOI_56da6b0900bc156d18424751",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:56:18.538537","orders_api"
1819,"WOI_56da6b0700bc156d18424734",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:17.065537","orders_api"
1824,"WOI_56da6b0800bc156d18424748",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:17.855647","orders_api"
1827,"WOI_56da6b0800bc156d1842474e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:18.365827","orders_api"
1830,"WOI_56da6b0900bc156d1842475d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:18.926751","orders_api"
1835,"WOI_56da6b0a00bc156d1842476d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:19.8006","orders_api"
1838,"WOI_56da6b0b00bc156d18424779",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:20.505055","orders_api"
1841,"WOI_56da6b0b00bc156d1842477b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:21.17005","orders_api"
1844,"WOI_56da6b0c00bc156d18424788",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:21.804118","orders_api"
1846,"WOI_56da6b0d00bc156d18424791",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:22.460908","orders_api"
1853,"WOI_56da6b0f00bc156d184247b0",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:00:24.473256","orders_api"
1861,"WOI_56da6b1000bc156d184247d3",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:27.156854","orders_api"
1865,"WOI_56da6b1100bc156d184247e0",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:28.260115","orders_api"
1867,"WOI_56da6b1100bc156d184247eb",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:29.188566","orders_api"
1869,"WOI_56da6b1200bc156d184247f0",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:29.860374","orders_api"
1871,"WOI_56da6b1200bc156d18424803",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:31.094072","orders_api"
1873,"WOI_56da6b1300bc156d18424813",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:32.401448","orders_api"
1875,"WOI_56da6b1400bc156d1842481b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:33.260972","orders_api"
1878,"WOI_56da6b1400bc156d18424823",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:34.294327","orders_api"
1881,"WOI_56da6b1400bc156d18424827",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:35.378505","orders_api"
1883,"WOI_56da6b1400bc156d1842482b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:35.990231","orders_api"
1886,"WOI_56da6b1500bc156d18424837",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:37.163263","orders_api"
1888,"WOI_56da6b1500bc156d1842483b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:37.80022","orders_api"
1889,"WOI_56da6b1500bc156d1842483f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:38.359477","orders_api"
1900,"WOI_56da6b0c00bc156d18424782",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:17.026794","orders_api"
1903,"WOI_56da6b0c00bc156d18424789",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:17.665184","orders_api"
1907,"WOI_56da6b0e00bc156d1842479d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:18.507582","orders_api"
1909,"WOI_56da6b0f00bc156d184247b1",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:18.993655","orders_api"
1911,"WOI_56da6b0f00bc156d184247ba",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:19.718117","orders_api"
1917,"WOI_56da6b1000bc156d184247c9",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:21.084374","orders_api"
1920,"WOI_56da6b1000bc156d184247d4",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:22.011079","orders_api"
1935,"WOI_56da6b1200bc156d184247fb",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:26.950536","orders_api"
1939,"WOI_56da6b1300bc156d18424806",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:04:27.891164","orders_api"
1942,"WOI_56da6b1300bc156d18424807",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:28.440264","orders_api"
1949,"WOI_56da6b1300bc156d18424817",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:30.179447","orders_api"
1954,"WOI_56da6b1500bc156d18424833",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:31.837053","orders_api"
1958,"WOI_56da6b1700bc156d1842485b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:34.25088","orders_api"
1960,"WOI_56da6b1700bc156d1842485f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:34.856847","orders_api"
1962,"WOI_56da6b1700bc156d18424863",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:35.400777","orders_api"
1966,"WOI_56da6b1800bc156d18424873",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:37.126877","orders_api"
1972,"WOI_56da6b1800bc156d1842487f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:38.479842","orders_api"
1976,"WOI_56da6b1900bc156d18424893",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:40.389693","orders_api"
1775,"WOI_56da6b0900bc156d1842475e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:25.954044","orders_api"
1780,"WOI_56da6b0b00bc156d18424777",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:27.019539","orders_api"
1782,"WOI_56da6b0c00bc156d18424780",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:28.050409","orders_api"
1786,"WOI_56da6b0d00bc156d1842478b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:29.047849","orders_api"
1793,"WOI_56da6b0e00bc156d184247a0",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:32.943028","orders_api"
1794,"WOI_56da6b0e00bc156d184247a5",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:33.660549","orders_api"
1798,"WOI_56da6b0f00bc156d184247ac",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:34.542816","orders_api"
1804,"WOI_56da6b1000bc156d184247c8",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:36.951288","orders_api"
1821,"WOI_56da6b0700bc156d18424738",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:00:17.155438","orders_api"
1823,"WOI_56da6b0800bc156d18424749",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:17.742952","orders_api"
1832,"WOI_56da6b0a00bc156d1842475f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:19.253858","orders_api"
1840,"WOI_56da6b0c00bc156d18424785",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:21.039083","orders_api"
1849,"WOI_56da6b0e00bc156d184247a4",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:23.446162","orders_api"
1852,"WOI_56da6b0f00bc156d184247a9",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:24.087599","orders_api"
1856,"WOI_56da6b0f00bc156d184247b5",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:25.230983","orders_api"
1864,"WOI_56da6b1100bc156d184247e2",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:28.253922","orders_api"
1874,"WOI_56da6b1300bc156d18424819",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:33.103702","orders_api"
1876,"WOI_56da6b1400bc156d1842481c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:33.60225","orders_api"
1877,"WOI_56da6b1400bc156d1842481d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:34.271377","orders_api"
1880,"WOI_56da6b1400bc156d18424824",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:35.367572","orders_api"
1887,"WOI_56da6b1500bc156d18424838",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:37.292128","orders_api"
1892,"WOI_56da6b1600bc156d18424849",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:39.373051","orders_api"
1904,"WOI_56da6b0e00bc156d18424795",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:18.0142","orders_api"
1913,"WOI_56da6b0f00bc156d184247bc",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:19.826028","orders_api"
1915,"WOI_56da6b1000bc156d184247c1",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:20.413072","orders_api"
1922,"WOI_56da6b1000bc156d184247d9",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:23.174876","orders_api"
1926,"WOI_56da6b1100bc156d184247df",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:24.007845","orders_api"
1927,"WOI_56da6b1100bc156d184247e8",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:04:25.282915","orders_api"
1931,"WOI_56da6b1200bc156d184247ef",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:25.953796","orders_api"
1933,"WOI_56da6b1200bc156d184247f7",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:26.44026","orders_api"
1946,"WOI_56da6b1300bc156d18424814",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:29.794446","orders_api"
1950,"WOI_56da6b1300bc156d18424818",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:30.331918","orders_api"
1953,"WOI_56da6b1400bc156d18424830",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:31.633166","orders_api"
1959,"WOI_56da6b1700bc156d1842485c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:34.259712","orders_api"
1963,"WOI_56da6b1800bc156d1842486d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:36.53161","orders_api"
1967,"WOI_56da6b1800bc156d18424874",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:37.34768","orders_api"
1970,"WOI_56da6b1800bc156d18424878",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:37.845032","orders_api"
1776,"WOI_56da6b0a00bc156d18424761",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 05:54:26.045765","orders_api"
1778,"WOI_56da6b0a00bc156d18424767",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:26.515077","orders_api"
1783,"WOI_56da6b0c00bc156d18424783",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:28.142989","orders_api"
1788,"WOI_56da6b0e00bc156d18424796",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:30.104803","orders_api"
1791,"WOI_56da6b0e00bc156d184247a1",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 05:54:31.932691","orders_api"
1796,"WOI_56da6b0f00bc156d184247aa",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:33.685441","orders_api"
1799,"WOI_56da6b0f00bc156d184247b6",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:35.098474","orders_api"
1802,"WOI_56da6b0f00bc156d184247be",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:35.846091","orders_api"
1803,"WOI_56da6b1000bc156d184247c6",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:36.699922","orders_api"
1807,"WOI_56da6b1000bc156d184247ce",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:37.757333","orders_api"
1809,"WOI_56da6b1000bc156d184247d2",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:38.298065","orders_api"
1815,"WOI_56da6b1200bc156d184247f6",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:41.076778","orders_api"
1820,"WOI_56da6b0700bc156d1842472a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:17.118225","orders_api"
1825,"WOI_56da6b0800bc156d18424747",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:17.869863","orders_api"
1829,"WOI_56da6b0800bc156d1842474d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:18.605995","orders_api"
1831,"WOI_56da6b0900bc156d18424759",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:19.244707","orders_api"
1834,"WOI_56da6b0a00bc156d18424765",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:00:19.787388","orders_api"
1837,"WOI_56da6b0b00bc156d18424776",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:20.473354","orders_api"
1842,"WOI_56da6b0b00bc156d1842477d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:21.19141","orders_api"
1845,"WOI_56da6b0c00bc156d18424787",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:21.880648","orders_api"
1847,"WOI_56da6b0e00bc156d1842479f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:23.226852","orders_api"
1851,"WOI_56da6b0f00bc156d184247af",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:24.068746","orders_api"
1858,"WOI_56da6b1000bc156d184247c3",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:26.203496","orders_api"
1862,"WOI_56da6b1000bc156d184247d0",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:27.166855","orders_api"
1868,"WOI_56da6b1200bc156d184247f4",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:29.706288","orders_api"
1879,"WOI_56da6b1400bc156d18424826",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:35.041978","orders_api"
1884,"WOI_56da6b1400bc156d1842482a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:36.009957","orders_api"
1890,"WOI_56da6b1500bc156d18424842",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:38.365023","orders_api"
1891,"WOI_56da6b1600bc156d18424846",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:39.039648","orders_api"
1894,"WOI_56da6b1600bc156d1842484e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:39.935297","orders_api"
1896,"WOI_56da6b1600bc156d18424852",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:40.589888","orders_api"
1898,"WOI_56da6b0a00bc156d1842476e",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:04:16.701394","orders_api"
1901,"WOI_56da6b0d00bc156d1842478d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:17.463562","orders_api"
1906,"WOI_56da6b0e00bc156d1842479b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:18.28561","orders_api"
1910,"WOI_56da6b0f00bc156d184247b8",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:19.635502","orders_api"
1914,"WOI_56da6b0f00bc156d184247bf",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:04:20.22149","orders_api"
1924,"WOI_56da6b1100bc156d184247db",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:23.395775","orders_api"
1929,"WOI_56da6b1100bc156d184247ec",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:25.420629","orders_api"
1932,"WOI_56da6b1200bc156d184247fa",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:04:26.347859","orders_api"
1936,"WOI_56da6b1200bc156d184247fe",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:27.235466","orders_api"
1937,"WOI_56da6b1300bc156d18424804",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:27.7879","orders_api"
1941,"WOI_56da6b1300bc156d18424809",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:28.429458","orders_api"
1944,"WOI_56da6b1300bc156d1842480d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:28.934944","orders_api"
1948,"WOI_56da6b1300bc156d18424816",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:29.953474","orders_api"
1951,"WOI_56da6b1400bc156d18424822",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:30.8546","orders_api"
1952,"WOI_56da6b1400bc156d1842482e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:31.438364","orders_api"
