id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56bcfc3e00bc152d34e8bea2,1,CLD_56bc1cbc00bc15cc19a36f01,274,S_WARP2_0274
SRI_56bcfc3e00bc152d34e8bea3,1,CLD_56bc1cbc00bc15cc0ca36f01,6038,S_WARP2_6038
SRI_56bcfc3e00bc152d34e8bea4,1,CLD_56bc1c4400bc15cbc5a36f01,5654,S_WARP2_5654
SRI_56bcfc3e00bc152d34e8bea5,1,CLD_56bc1b5600bc15ca83a36f11,5270,S_WARP2_5270
SRI_56bcfc3e00bc152d34e8bea6,1,CLD_56bc1cbc00bc15cbc5a36f07,4886,S_WARP2_4886
SRI_56bcfc3e00bc152d34e8bea7,1,CLD_56bc1b5700bc15ca82a36f15,4502,S_WARP2_4502
SRI_56bcfc3e00bc152d34e8bea8,1,CLD_56bc1cbc00bc15cc19a36f03,4118,S_WARP2_4118
SRI_56bcfc3e00bc152d34e8bea9,1,CLD_56bc1c4400bc15ca83a36f17,3734,S_WARP2_3734
SRI_56bcfc3e00bc152d34e8beaa,1,CLD_56bc1cbd00bc15cbc5a36f09,3350,S_WARP2_3350
SRI_56bcfc3e00bc152d34e8beab,1,CLD_56bc1dac00bc15cc19a36f0f,2966,S_WARP2_2966
SRI_56bcfc3e00bc152d34e8beac,1,CLD_56bc1cbd00bc15cc19a36f05,2582,S_WARP2_2582
SRI_56bcfc3e00bc152d34e8bead,1,CLD_56bc1cbd00bc15cc0ca36f03,2198,S_WARP2_2198
SRI_56bcfc3e00bc152d34e8beae,1,CLD_56bc1c4700bc15cbc5a36f05,1814,S_WARP2_1814
SRI_56bcfc3e00bc152d34e8beaf,1,CLD_56bc1dad00bc15cc19a36f11,1430,S_WARP2_1430
SRI_56bcfc3e00bc152d34e8beb0,1,CLD_56bc1dae00bc15cbc5a36f19,1046,S_WARP2_1046
SRI_56bcfc3e00bc152d34e8beb1,1,CLD_56bc1c4800bc15ca83a36f1d,662,S_WARP2_0662
SRI_56bcfc3e00bc152d34e8beb2,1,CLD_56bc1e9d00bc15cc19a36f1b,278,S_WARP2_0278
SRI_56bcfc3e00bc152d34e8beb3,1,CLD_56bc1e9c00bc15cc0ca36f15,6042,S_WARP2_6042
SRI_56bcfc3e00bc152d34e8beb4,1,CLD_56bc1e9d00bc15cc46a36f07,5658,S_WARP2_5658
SRI_56bcfc3e00bc152d34e8beb5,1,CLD_56bc1e9f00bc15cc0ca36f17,5274,S_WARP2_5274
SRI_56bcfc3e00bc152d34e8beb6,1,CLD_56bc225c00bc15d774a36f03,4890,S_WARP2_4890
SRI_56bcfc3e00bc152d34e8beb7,1,CLD_56bc225f00bc15d768a36f07,4506,S_WARP2_4506
SRI_56bcfc3e00bc152d34e8beb8,1,CLD_56bc217700bc15d1c7a36f0f,4122,S_WARP2_4122
SRI_56bcfc3e00bc152d34e8beb9,1,CLD_56bc263800bc15e078b88f31,3738,S_WARP2_3738
SRI_56bcfc3e00bc152d34e8beba,1,CLD_56bc24d400bc15e077b88f2d,3354,S_WARP2_3354
SRI_56bcfc3e00bc152d34e8bebb,1,CLD_56bc26b200bc15e079b88f35,2970,S_WARP2_2970
SRI_56bcfc3e00bc152d34e8bebc,1,CLD_56bc288e00bc15e078b88f3f,2586,S_WARP2_2586
SRI_56bcfc3e00bc152d34e8bebd,1,CLD_56bc2b5e00bc15ef5ab88f45,2202,S_WARP2_2202
SRI_56bcfc3e00bc152d34e8bebe,1,CLD_56bc281c00bc15e079b88f45,1818,S_WARP2_1818
SRI_56bcfc3e00bc152d34e8bebf,1,CLD_56bc289200bc15e07ab88f51,1434,S_WARP2_1434
SRI_56bcfc3e00bc152d34e8bec0,1,CLD_56bc298700bc15e079b88f51,1050,S_WARP2_1050
SRI_56bcfc3e00bc152d34e8bec1,1,CLD_56bc2f1e00bc15f1afb88f53,666,S_WARP2_0666
SRI_56bcfc3e00bc152d34e8bec2,1,CLD_56bc1a6400bc15ca79a36f03,282,S_WARP2_0282
SRI_56bcfc3e00bc152d34e8bec3,1,CLD_56bc1e9c00bc15cc19a36f17,6046,S_WARP2_6046
SRI_56bcfc3e00bc152d34e8bec4,1,CLD_56bc23ca00bc15d791a36f15,5662,S_WARP2_5662
SRI_56bcfc3e00bc152d34e8bec5,1,CLD_56bc18fc00bc15c4f2a36f09,5278,S_WARP2_5278
SRI_56bcfc3e00bc152d34e8bec6,1,CLD_56bc18fc00bc15c4f0a36f05,4894,S_WARP2_4894
SRI_56bcfc3e00bc152d34e8bec7,1,CLD_56bc185d00bc15c438a36f07,4510,S_WARP2_4510
SRI_56bcfc3e00bc152d34e8bec8,1,CLD_56bc1b5300bc15ca82a36f0f,4126,S_WARP2_4126
SRI_56bcfc3e00bc152d34e8bec9,1,CLD_56bc1f1400bc15cc46a36f09,3742,S_WARP2_3742
SRI_56bcfc3e00bc152d34e8beca,1,CLD_56bc1dad00bc15cc46a36f01,3358,S_WARP2_3358
SRI_56bcfc3e00bc152d34e8becb,1,CLD_56bc1c4700bc15ca82a36f1d,2974,S_WARP2_2974
SRI_56bcfc3e00bc152d34e8becc,1,CLD_56bc1e9c00bc15cbc5a36f1d,2590,S_WARP2_2590
SRI_56bcfc3e00bc152d34e8becd,1,CLD_56bc1dae00bc15cbc5a36f17,2206,S_WARP2_2206
SRI_56bcfc3e00bc152d34e8bece,1,CLD_56bc1e9c00bc15cc0ca36f13,1822,S_WARP2_1822
SRI_56bcfc3e00bc152d34e8becf,1,CLD_56bc1dae00bc15cc0ca36f0d,1438,S_WARP2_1438
SRI_56bcfc3e00bc152d34e8bed0,1,CLD_56bc1e9c00bc15cc19a36f19,1054,S_WARP2_1054
SRI_56bcfc3e00bc152d34e8bed1,1,CLD_56bc1e9c00bc15cc46a36f05,670,S_WARP2_0670
SRI_56bcfc3e00bc152d34e8bed2,1,CLD_56bc1c4500bc15caeda36f0d,286,S_WARP2_0286
SRI_56bcfc3e00bc152d34e8bed3,1,CLD_56bc18fc00bc15c4f2a36f0b,6049,S_WARP2_6049
SRI_56bcfc3e00bc152d34e8bed4,1,CLD_56bc18fc00bc15c4efa36f09,5665,S_WARP2_5665
SRI_56bcfc3e00bc152d34e8bed5,1,CLD_56bc188400bc15c4efa36f01,5281,S_WARP2_5281
SRI_56bcfc3e00bc152d34e8bed6,1,CLD_56bc188500bc15c4eea36f05,4897,S_WARP2_4897
SRI_56bcfc3e00bc152d34e8bed7,1,CLD_56bc188500bc15c4f2a36f05,4513,S_WARP2_4513
SRI_56bcfc3e00bc152d34e8bed8,1,CLD_56bc184700bc15c438a36f05,4129,S_WARP2_4129
SRI_56bcfc3e00bc152d34e8bed9,1,CLD_56bc19ec00bc15c4f2a36f15,3745,S_WARP2_3745
SRI_56bcfc3e00bc152d34e8beda,1,CLD_56bc18fd00bc15c4efa36f0b,3361,S_WARP2_3361
SRI_56bcfc3e00bc152d34e8bedb,1,CLD_56bc19ec00bc15c4efa36f0f,2977,S_WARP2_2977
SRI_56bcfc3e00bc152d34e8bedc,1,CLD_56bc18fe00bc15c4f2a36f0f,2593,S_WARP2_2593
SRI_56bcfc3e00bc152d34e8bedd,1,CLD_56bc1a6400bc15ca82a36f03,2209,S_WARP2_2209
SRI_56bcfc3e00bc152d34e8bede,1,CLD_56bc1a6500bc15ca83a36f05,1825,S_WARP2_1825
SRI_56bcfc3e00bc152d34e8bedf,1,CLD_56bc18ff00bc15c4f2a36f11,1441,S_WARP2_1441
SRI_56bcfc3e00bc152d34e8bee0,1,CLD_56bc19ee00bc15c4eea36f19,1057,S_WARP2_1057
SRI_56bcfc3e00bc152d34e8bee1,1,CLD_56bc1a6700bc15ca79a36f0b,673,S_WARP2_0673
SRI_56bcfc3e00bc152d34e8bee2,1,CLD_56bc1b5400bc15ca82a36f11,289,S_WARP2_0289
SRI_56bcfc3e00bc152d34e8bee3,1,CLD_56bc1bcc00bc15ca82a36f17,6053,S_WARP2_6053
SRI_56bcfc3e00bc152d34e8bee4,1,CLD_56bc1b5700bc15ca83a36f13,5669,S_WARP2_5669
SRI_56bcfc3e00bc152d34e8bee5,1,CLD_56bc1b5700bc15ca79a36f11,5285,S_WARP2_5285
SRI_56bcfc3e00bc152d34e8bee6,1,CLD_56bc1b5700bc15caeda36f07,4901,S_WARP2_4901
SRI_56bcfc3e00bc152d34e8bee7,1,CLD_56bc1dab00bc15cbc5a36f0f,4517,S_WARP2_4517
SRI_56bcfc3e00bc152d34e8bee8,1,CLD_56bc1dac00bc15cbc5a36f11,4133,S_WARP2_4133
SRI_56bcfc3e00bc152d34e8bee9,1,CLD_56bc23c300bc15d774a36f15,3749,S_WARP2_3749
SRI_56bcfc3e00bc152d34e8beea,1,CLD_56bc21e700bc15d774a36f01,3365,S_WARP2_3365
SRI_56bcfc3e00bc152d34e8beeb,1,CLD_56bc226000bc15d774a36f05,2981,S_WARP2_2981
SRI_56bcfc3e00bc152d34e8beec,1,CLD_56bc226100bc15d774a36f07,2597,S_WARP2_2597
SRI_56bcfc3e00bc152d34e8beed,1,CLD_56bc23c500bc15dd4ca36f09,2213,S_WARP2_2213
SRI_56bcfc3e00bc152d34e8beee,1,CLD_56bc217b00bc15d16fa36f19,1829,S_WARP2_1829
SRI_56bcfc3e00bc152d34e8beef,1,CLD_56bc226600bc15d791a36f03,1445,S_WARP2_1445
SRI_56bcfc3e00bc152d34e8bef0,1,CLD_56bc24d000bc15e078b88f23,1061,S_WARP2_1061
SRI_56bcfc3e00bc152d34e8bef1,1,CLD_56bc24d100bc15e07ab88f25,677,S_WARP2_0677
SRI_56bcfc3e00bc152d34e8bef2,1,CLD_56bc263900bc15e079b88f2f,293,S_WARP2_0293
SRI_56bcfc3e00bc152d34e8bef3,1,CLD_56bc263900bc15e077b88f37,6057,S_WARP2_6057
SRI_56bcfc3e00bc152d34e8bef4,1,CLD_56bc281600bc15e077b88f53,5673,S_WARP2_5673
SRI_56bcfc3e00bc152d34e8bef5,1,CLD_56bc272800bc15e077b88f43,5289,S_WARP2_5289
SRI_56bcfc3e00bc152d34e8bef6,1,CLD_56bc263f00bc15e079b88f33,4905,S_WARP2_4905
SRI_56bcfc3e00bc152d34e8bef7,1,CLD_56bc264200bc15e07ab88f33,4521,S_WARP2_4521
SRI_56bcfc3e00bc152d34e8bef8,1,CLD_56bc297d00bc15e07ab88f59,4137,S_WARP2_4137
SRI_56bcfc3e00bc152d34e8bef9,1,CLD_56bc2bd600bc15f1afb88f2f,3753,S_WARP2_3753
SRI_56bcfc3e00bc152d34e8befa,1,CLD_56bc272c00bc15e077b88f49,3369,S_WARP2_3369
SRI_56bcfc3e00bc152d34e8befb,1,CLD_56bc288e00bc15e07ab88f4b,2985,S_WARP2_2985
SRI_56bcfc3e00bc152d34e8befc,1,CLD_56bc27a000bc15e079b88f41,2601,S_WARP2_2601
SRI_56bcfc3e00bc152d34e8befd,1,CLD_56bc272f00bc15e07ab88f43,2217,S_WARP2_2217
SRI_56bcfc3e00bc152d34e8befe,1,CLD_56bc2cc600bc15f1f6b88f33,1833,S_WARP2_1833
SRI_56bcfc3e00bc152d34e8beff,1,CLD_56bc29f800bc15ef5ab88f33,1449,S_WARP2_1449
SRI_56bcfc3e00bc152d34e8bf00,1,CLD_56bc297f00bc15ef5ab88f23,1065,S_WARP2_1065
SRI_56bcfc3e00bc152d34e8bf01,1,CLD_56bc2d4000bc15f1f6b88f39,681,S_WARP2_0681
SRI_56bcfc3e00bc152d34e8bf02,1,CLD_56bc281d00bc15e07ab88f47,297,S_WARP2_0297
SRI_56bcfc3e00bc152d34e8bf03,1,CLD_56bc298000bc15e079b88f4d,6061,S_WARP2_6061
SRI_56bcfc3e00bc152d34e8bf04,1,CLD_56bc289800bc15e079b88f49,5677,S_WARP2_5677
SRI_56bcfc3e00bc152d34e8bf05,1,CLD_56bc289d00bc15e07ab88f57,5293,S_WARP2_5293
SRI_56bcfc3e00bc152d34e8bf06,1,CLD_56bc2ae700bc15f1afb88f27,4909,S_WARP2_4909
SRI_56bcfc3e00bc152d34e8bf07,1,CLD_56bc2a7100bc15f269b88f21,4525,S_WARP2_4525
SRI_56bcfc3e00bc152d34e8bf08,1,CLD_56bc298d00bc15e078b88f4d,4141,S_WARP2_4141
SRI_56bcfc3e00bc152d34e8bf09,1,CLD_56bc2bd800bc15ef5ab88f49,3757,S_WARP2_3757
SRI_56bcfc3e00bc152d34e8bf0a,1,CLD_56bc299000bc15ef5ab88f2f,3373,S_WARP2_3373
SRI_56bcfc3e00bc152d34e8bf0b,1,CLD_56bc2d3f00bc15ef5ab88f51,2989,S_WARP2_2989
SRI_56bcfc3e00bc152d34e8bf0c,1,CLD_56bc2e2e00bc15ef5ab88f5d,2605,S_WARP2_2605
SRI_56bcfc3e00bc152d34e8bf0d,1,CLD_56bc2f9700bc15f269b88f4d,2221,S_WARP2_2221
SRI_56bcfc3e00bc152d34e8bf0e,1,CLD_56bc299500bc15ef5ab88f31,1837,S_WARP2_1837
SRI_56bcfc3e00bc152d34e8bf0f,1,CLD_56bc2aeb00bc15ef5ab88f3f,1453,S_WARP2_1453
SRI_56bcfc3e00bc152d34e8bf10,1,CLD_56bc2aec00bc15f1afb88f2b,1069,S_WARP2_1069
SRI_56bcfc3e00bc152d34e8bf11,1,CLD_56bc2aec00bc15ef5ab88f41,685,S_WARP2_0685
SRI_56bcfc3e00bc152d34e8bf12,1,CLD_56bc2e2e00bc15f1f6b88f43,301,S_WARP2_0301
SRI_56bcfc3e00bc152d34e8bf13,1,CLD_56bc2bdb00bc15f269b88f37,6065,S_WARP2_6065
SRI_56bcfc3e00bc152d34e8bf14,1,CLD_56bc2aef00bc15f1f6b88f29,5681,S_WARP2_5681
SRI_56bcfc3e00bc152d34e8bf15,1,CLD_56bc2be000bc15ef5ab88f4b,5297,S_WARP2_5297
SRI_56bcfc3e00bc152d34e8bf16,1,CLD_56bc2be100bc15f1afb88f39,4913,S_WARP2_4913
SRI_56bcfc3e00bc152d34e8bf17,1,CLD_56bc2be100bc15f1f6b88f2d,4529,S_WARP2_4529
SRI_56bcfc3e00bc152d34e8bf18,1,CLD_56bc2be200bc15ef5ab88f4f,4145,S_WARP2_4145
SRI_56bcfc3e00bc152d34e8bf19,1,CLD_56bc2ea500bc15ef5ab88f63,3761,S_WARP2_3761
SRI_56bcfc3e00bc152d34e8bf1a,1,CLD_56bc2be300bc15f1f6b88f2f,3377,S_WARP2_3377
SRI_56bcfc3e00bc152d34e8bf1b,1,CLD_56bc2be300bc15f1afb88f3b,2993,S_WARP2_2993
SRI_56bcfc3e00bc152d34e8bf1c,1,CLD_56bc2d4600bc15ef5ab88f57,2609,S_WARP2_2609
SRI_56bcfc3e00bc152d34e8bf1d,1,CLD_56bc2f9500bc15f1f6b88f45,2225,S_WARP2_2225
SRI_56bcfc3e00bc152d34e8bf1e,1,CLD_56bc2cd100bc15f1f6b88f37,1841,S_WARP2_1841
SRI_56bcfc3e00bc152d34e8bf1f,1,CLD_56bc18fc00bc15c4efa36f07,1457,S_WARP2_1457
SRI_56bcfc3e00bc152d34e8bf20,1,CLD_56bc18fc00bc15c4eea36f0d,1073,S_WARP2_1073
SRI_56bcfc3e00bc152d34e8bf21,1,CLD_56bc184500bc15c436a36f01,689,S_WARP2_0689
SRI_56bcfc3e00bc152d34e8bf22,1,CLD_56bc188400bc15c4eea36f01,305,S_WARP2_0305
SRI_56bcfc3e00bc152d34e8bf23,1,CLD_56bc188400bc15c4f0a36f01,6069,S_WARP2_6069
SRI_56bcfc3e00bc152d34e8bf24,1,CLD_56bc188400bc15c4eea36f03,5685,S_WARP2_5685
SRI_56bcfc3e00bc152d34e8bf25,1,CLD_56bc188400bc15c4f2a36f01,5301,S_WARP2_5301
SRI_56bcfc3e00bc152d34e8bf26,1,CLD_56bc18fc00bc15c4eea36f0f,4917,S_WARP2_4917
SRI_56bcfc3e00bc152d34e8bf27,1,CLD_56bc188400bc15c4efa36f03,4533,S_WARP2_4533
SRI_56bcfc3e00bc152d34e8bf28,1,CLD_56bc188500bc15c4f2a36f03,4149,S_WARP2_4149
SRI_56bcfc3e00bc152d34e8bf29,1,CLD_56bc18fd00bc15c4f0a36f09,3765,S_WARP2_3765
SRI_56bcfc3e00bc152d34e8bf2a,1,CLD_56bc19ec00bc15c4eea36f17,3381,S_WARP2_3381
SRI_56bcfc3e00bc152d34e8bf2b,1,CLD_56bc18ff00bc15c4eea36f13,2997,S_WARP2_2997
SRI_56bcfc3e00bc152d34e8bf2c,1,CLD_56bc1a6600bc15ca83a36f07,2613,S_WARP2_2613
SRI_56bcfc3e00bc152d34e8bf2d,1,CLD_56bc1a6500bc15ca82a36f05,2229,S_WARP2_2229
SRI_56bcfc3e00bc152d34e8bf2e,1,CLD_56bc1a6500bc15ca79a36f05,1845,S_WARP2_1845
SRI_56bcfc3e00bc152d34e8bf2f,1,CLD_56bc1b5300bc15ca79a36f0d,1461,S_WARP2_1461
SRI_56bcfc3e00bc152d34e8bf30,1,CLD_56bc1a6600bc15ca83a36f09,1077,S_WARP2_1077
SRI_56bcfc3e00bc152d34e8bf31,1,CLD_56bc1a6600bc15ca82a36f07,693,S_WARP2_0693
SRI_56bcfc3e00bc152d34e8bf32,1,CLD_56bc1a6600bc15ca79a36f07,309,S_WARP2_0309
SRI_56bcfc3e00bc152d34e8bf33,1,CLD_56bc1b5300bc15caeda36f01,6073,S_WARP2_6073
SRI_56bcfc3e00bc152d34e8bf34,1,CLD_56bc1a6700bc15ca79a36f09,5689,S_WARP2_5689
SRI_56bcfc3e00bc152d34e8bf35,1,CLD_56bc1bcc00bc15ca79a36f13,5305,S_WARP2_5305
SRI_56bcfc3e00bc152d34e8bf36,1,CLD_56bc1bcc00bc15caeda36f09,4921,S_WARP2_4921
SRI_56bcfc3e00bc152d34e8bf37,1,CLD_56bc1b5400bc15caeda36f03,4537,S_WARP2_4537
SRI_56bcfc3e00bc152d34e8bf38,1,CLD_56bc1cbc00bc15caeda36f11,4153,S_WARP2_4153
SRI_56bcfc3e00bc152d34e8bf39,1,CLD_56bc1a6800bc15ca82a36f0d,3769,S_WARP2_3769
SRI_56bcfc3e00bc152d34e8bf3a,1,CLD_56bc1b5500bc15ca83a36f0d,3385,S_WARP2_3385
SRI_56bcfc3e00bc152d34e8bf3b,1,CLD_56bc1b5500bc15ca82a36f13,3001,S_WARP2_3001
SRI_56bcfc3e00bc152d34e8bf3c,1,CLD_56bc1b5500bc15ca79a36f0f,2617,S_WARP2_2617
SRI_56bcfc3e00bc152d34e8bf3d,1,CLD_56bc1b5500bc15caeda36f05,2233,S_WARP2_2233
SRI_56bcfc3e00bc152d34e8bf3e,1,CLD_56bc1b5500bc15ca83a36f0f,1849,S_WARP2_1849
SRI_56bcfc3e00bc152d34e8bf3f,1,CLD_56bc1bcd00bc15ca82a36f19,1465,S_WARP2_1465
SRI_56bcfc3e00bc152d34e8bf40,1,CLD_56bc1bcd00bc15caeda36f0b,1081,S_WARP2_1081
SRI_56bcfc3e00bc152d34e8bf41,1,CLD_56bc1c4400bc15ca83a36f19,697,S_WARP2_0697
SRI_56bcfc3e00bc152d34e8bf42,1,CLD_56bc1c4600bc15cbc5a36f03,313,S_WARP2_0313
SRI_56bcfc3e00bc152d34e8bf43,1,CLD_56bc1c4600bc15caeda36f0f,6077,S_WARP2_6077
SRI_56bcfc3e00bc152d34e8bf44,1,CLD_56bc1c4600bc15ca83a36f1b,5693,S_WARP2_5693
SRI_56bcfc3e00bc152d34e8bf45,1,CLD_56bc1e9e00bc15cc19a36f1d,5309,S_WARP2_5309
SRI_56bcfc3e00bc152d34e8bf46,1,CLD_56bc200800bc15d16da36f0b,4925,S_WARP2_4925
SRI_56bcfc3e00bc152d34e8bf47,1,CLD_56bc20f600bc15d16fa36f0f,4541,S_WARP2_4541
SRI_56bcfc3e00bc152d34e8bf48,1,CLD_56bc225c00bc15d791a36f01,4157,S_WARP2_4157
SRI_56bcfc3e00bc152d34e8bf49,1,CLD_56bc207e00bc15d16da36f0f,3773,S_WARP2_3773
SRI_56bcfc3e00bc152d34e8bf4a,1,CLD_56bc20f800bc15d16da36f15,3389,S_WARP2_3389
SRI_56bcfc3e00bc152d34e8bf4b,1,CLD_56bc20f900bc15d163a36f11,3005,S_WARP2_3005
SRI_56bcfc3e00bc152d34e8bf4c,1,CLD_56bc245700bc15e07ab88f21,2621,S_WARP2_2621
SRI_56bcfc3e00bc152d34e8bf4d,1,CLD_56bc225e00bc15d1c7a36f17,2237,S_WARP2_2237
SRI_56bcfc3e00bc152d34e8bf4e,1,CLD_56bc22d400bc15d768a36f0f,1853,S_WARP2_1853
SRI_56bcfc3e00bc152d34e8bf4f,1,CLD_56bc22d500bc15dd4ca36f01,1469,S_WARP2_1469
SRI_56bcfc3e00bc152d34e8bf50,1,CLD_56bc22d500bc15d791a36f05,1085,S_WARP2_1085
SRI_56bcfc3e00bc152d34e8bf51,1,CLD_56bc217100bc15d1c7a36f0d,701,S_WARP2_0701
SRI_56bcfc3e00bc152d34e8bf52,1,CLD_56bc24cd00bc15e077b88f23,317,S_WARP2_0317
SRI_56bcfc3e00bc152d34e8bf53,1,CLD_56bc22d700bc15dd4ca36f03,6081,S_WARP2_6081
SRI_56bcfc3e00bc152d34e8bf54,1,CLD_56bc22d900bc15d774a36f0b,5697,S_WARP2_5697
SRI_56bcfc3e00bc152d34e8bf55,1,CLD_56bc254600bc15e07ab88f29,5313,S_WARP2_5313
SRI_56bcfc3e00bc152d34e8bf56,1,CLD_56bc226100bc15d1c7a36f19,4929,S_WARP2_4929
SRI_56bcfc3e00bc152d34e8bf57,1,CLD_56bc217a00bc15d1c7a36f11,4545,S_WARP2_4545
SRI_56bcfc3e00bc152d34e8bf58,1,CLD_56bc226300bc15d1c7a36f1d,4161,S_WARP2_4161
SRI_56bcfc3e00bc152d34e8bf59,1,CLD_56bc254600bc15e078b88f27,3777,S_WARP2_3777
SRI_56bcfc3e00bc152d34e8bf5a,1,CLD_56bc22da00bc15d791a36f07,3393,S_WARP2_3393
SRI_56bcfc3e00bc152d34e8bf5b,1,CLD_56bc226400bc15d768a36f09,3009,S_WARP2_3009
SRI_56bcfc3e00bc152d34e8bf5c,1,CLD_56bc235100bc15d774a36f11,2625,S_WARP2_2625
SRI_56bcfc3e00bc152d34e8bf5d,1,CLD_56bc24cf00bc15e077b88f25,2241,S_WARP2_2241
SRI_56bcfc3e00bc152d34e8bf5e,1,CLD_56bc226600bc15d768a36f0b,1857,S_WARP2_1857
SRI_56bcfc3e00bc152d34e8bf5f,1,CLD_56bc23c800bc15d768a36f19,1473,S_WARP2_1473
SRI_56bcfc3e00bc152d34e8bf60,1,CLD_56bc22e200bc15dd4ca36f05,1089,S_WARP2_1089
SRI_56bcfc3e00bc152d34e8bf61,1,CLD_56bc24cf00bc15e079b88f21,705,S_WARP2_0705
SRI_56bcfc3e00bc152d34e8bf62,1,CLD_56bc23ca00bc15d768a36f1b,321,S_WARP2_0321
SRI_56bcfc3e00bc152d34e8bf63,1,CLD_56bc22e700bc15d791a36f0b,6085,S_WARP2_6085
SRI_56bcfc3e00bc152d34e8bf64,1,CLD_56bc24d100bc15e078b88f25,5701,S_WARP2_5701
SRI_56bcfc3e00bc152d34e8bf65,1,CLD_56bc22e600bc15d768a36f13,5317,S_WARP2_5317
SRI_56bcfc3e00bc152d34e8bf66,1,CLD_56bc24d000bc15e079b88f23,4933,S_WARP2_4933
SRI_56bcfc3e00bc152d34e8bf67,1,CLD_56bc23cc00bc15dd4ca36f0d,4549,S_WARP2_4549
SRI_56bcfc3e00bc152d34e8bf68,1,CLD_56bc23cd00bc15d774a36f1d,4165,S_WARP2_4165
SRI_56bcfc3e00bc152d34e8bf69,1,CLD_56bc23cc00bc15d768a36f1d,3781,S_WARP2_3781
SRI_56bcfc3e00bc152d34e8bf6a,1,CLD_56bc263700bc15e079b88f2d,3397,S_WARP2_3397
SRI_56bcfc3e00bc152d34e8bf6b,1,CLD_56bc272600bc15e07ab88f39,3013,S_WARP2_3013
SRI_56bcfc3e00bc152d34e8bf6c,1,CLD_56bc24d300bc15e077b88f2b,2629,S_WARP2_2629
SRI_56bcfc3e00bc152d34e8bf6d,1,CLD_56bc245d00bc15e077b88f21,2245,S_WARP2_2245
SRI_56bcfc3e00bc152d34e8bf6e,1,CLD_56bc263d00bc15e078b88f33,1861,S_WARP2_1861
SRI_56bcfc3e00bc152d34e8bf6f,1,CLD_56bc25c100bc15e078b88f2d,1477,S_WARP2_1477
SRI_56bcfc3e00bc152d34e8bf70,1,CLD_56bc288d00bc15e07ab88f49,1093,S_WARP2_1093
SRI_56bcfc3e00bc152d34e8bf71,1,CLD_56bc24d600bc15e079b88f25,709,S_WARP2_0709
SRI_56bcfc3e00bc152d34e8bf72,1,CLD_56bc263d00bc15e077b88f39,325,S_WARP2_0325
SRI_56bcfc3e00bc152d34e8bf73,1,CLD_56bc24d700bc15e079b88f27,6089,S_WARP2_6089
SRI_56bcfc3e00bc152d34e8bf74,1,CLD_56bc272800bc15e079b88f37,5705,S_WARP2_5705
SRI_56bcfc3e00bc152d34e8bf75,1,CLD_56bc281600bc15e078b88f3d,5321,S_WARP2_5321
SRI_56bcfc3e00bc152d34e8bf76,1,CLD_56bc263f00bc15e07ab88f2f,4937,S_WARP2_4937
SRI_56bcfc3e00bc152d34e8bf77,1,CLD_56bc272a00bc15e079b88f39,4553,S_WARP2_4553
SRI_56bcfc3e00bc152d34e8bf78,1,CLD_56bc25c600bc15e079b88f2b,4169,S_WARP2_4169
SRI_56bcfc3e00bc152d34e8bf79,1,CLD_56bc264200bc15e078b88f37,3785,S_WARP2_3785
SRI_56bcfc3e00bc152d34e8bf7a,1,CLD_56bc272b00bc15e077b88f47,3401,S_WARP2_3401
SRI_56bcfc3e00bc152d34e8bf7b,1,CLD_56bc264300bc15e07ab88f35,3017,S_WARP2_3017
SRI_56bcfc3e00bc152d34e8bf7c,1,CLD_56bc272d00bc15e07ab88f41,2633,S_WARP2_2633
SRI_56bcfc3e00bc152d34e8bf7d,1,CLD_56bc272e00bc15e077b88f4b,2249,S_WARP2_2249
SRI_56bcfc3e00bc152d34e8bf7e,1,CLD_56bc281700bc15e07ab88f45,1865,S_WARP2_1865
SRI_56bcfc3e00bc152d34e8bf7f,1,CLD_56bc2b5e00bc15f269b88f2f,1481,S_WARP2_1481
SRI_56bcfc3e00bc152d34e8bf80,1,CLD_56bc272f00bc15e079b88f3b,1097,S_WARP2_1097
SRI_56bcfc3e00bc152d34e8bf81,1,CLD_56bc27a100bc15e078b88f3b,713,S_WARP2_0713
SRI_56bcfc3e00bc152d34e8bf82,1,CLD_56bc288e00bc15e077b88f57,329,S_WARP2_0329
SRI_56bcfc3e00bc152d34e8bf83,1,CLD_56bc289000bc15e078b88f41,6093,S_WARP2_6093
SRI_56bcfc3e00bc152d34e8bf84,1,CLD_56bc273300bc15e077b88f4f,5709,S_WARP2_5709
SRI_56bcfc3e00bc152d34e8bf85,1,CLD_56bc289200bc15e079b88f47,5325,S_WARP2_5325
SRI_56bcfc3e00bc152d34e8bf86,1,CLD_56bc289300bc15e077b88f59,4941,S_WARP2_4941
SRI_56bcfc3e00bc152d34e8bf87,1,CLD_56bc297f00bc15e079b88f4b,4557,S_WARP2_4557
SRI_56bcfc3e00bc152d34e8bf88,1,CLD_56bc297f00bc15e078b88f45,4173,S_WARP2_4173
SRI_56bcfc3e00bc152d34e8bf89,1,CLD_56bc2d3f00bc15f1afb88f43,3789,S_WARP2_3789
SRI_56bcfc3e00bc152d34e8bf8a,1,CLD_56bc298500bc15ef5ab88f27,3405,S_WARP2_3405
SRI_56bcfc3e00bc152d34e8bf8b,1,CLD_56bc298700bc15ef5ab88f29,3021,S_WARP2_3021
